Frequency;Channel A
615,31066895;-65,65099000
615,50140381;-60,55875000
615,69213867;-62,50985000
615,88287354;-64,77710000
616,07360840;-61,75437000
616,26434326;-61,74928000
616,45507813;-69,92627000
616,64581299;-62,75643000
616,83654785;-59,32069000
617,02728271;-60,85244000
617,21801758;-66,80777000
617,40875244;-68,50566000
617,59948730;-60,69672000
617,79022217;-61,71095000
617,98095703;-74,61152000
618,17169189;-61,39273000
618,36242676;-62,44316000
618,55316162;-67,72233000
618,74389648;-62,24741000
618,93463135;-61,91710000
619,12536621;-61,66650000
619,31610107;-60,94439000
619,50683594;-64,67163000
619,69757080;-72,21500000
619,88830566;-80,56503000
620,07904053;-72,38918000
620,26977539;-64,85059000
620,46051025;-63,45242000
620,65124512;-66,68633000
620,84197998;-71,54897000
621,03271484;-64,57669000
621,22344971;-61,23134000
621,41418457;-66,78789000
621,60491943;-61,92348000
621,79565430;-60,14632000
621,98638916;-69,62605000
622,17712402;-61,71234000
622,36785889;-61,43871000
622,55859375;-68,77293000
622,74932861;-69,82480000
622,94006348;-65,30291000
623,13079834;-69,97441000
623,32153320;-77,36222000
623,51226807;-68,61727000
623,70300293;-61,03587000
623,89373779;-60,61819000
624,08447266;-61,86302000
624,27520752;-56,49670000
624,46594238;-58,12313000
624,65667725;-61,82492000
624,84741211;-62,15023000
625,03814697;-61,18349000
625,22888184;-61,65672000
625,41961670;-63,72685000
625,61035156;-68,61556000
625,80108643;-71,49340000
625,99182129;-64,25647000
626,18255615;-60,28648000
626,37329102;-60,66216000
626,56402588;-66,33507000
626,75476074;-71,18867000
626,94549561;-69,89665000
627,13623047;-66,15602000
627,32696533;-68,77898000
627,51770020;-62,30762000
627,70843506;-65,39458000
627,89916992;-59,86537000
628,08990479;-56,32629000
628,28063965;-60,76356000
628,47137451;-77,81369000
628,66210938;-64,20541000
628,85284424;-59,44661000
629,04357910;-59,53721000
629,23431396;-65,32548000
629,42504883;-60,72205000
629,61578369;-57,22568000
629,80651855;-58,86982000
629,99725342;-68,57385000
630,18798828;-66,74374000
630,37872314;-62,54587000
630,56945801;-65,28768000
630,76019287;-70,49754000
630,95092773;-65,69404000
631,14166260;-63,98040000
631,33239746;-61,19608000
631,52313232;-62,25978000
631,71386719;-67,67835000
631,90460205;-70,32103000
632,09533691;-77,50175000
632,28607178;-61,49908000
632,47680664;-59,43052000
632,66754150;-62,20984000
632,85827637;-61,64070000
633,04901123;-68,33482000
633,23974609;-67,49186000
633,43048096;-65,21868000
633,62121582;-59,79847000
633,81195068;-56,14006000
634,00268555;-60,24095000
634,19342041;-65,39245000
634,38415527;-64,97750000
634,57489014;-69,09964000
634,76562500;-82,39742000
634,95635986;-69,29947000
635,14709473;-63,26088000
635,33782959;-62,25825000
635,52856445;-62,42792000
635,71929932;-63,53698000
635,91003418;-59,96322000
636,10076904;-63,80841000
636,29150391;-62,90702000
636,48223877;-64,41939000
636,67297363;-67,24486000
636,86370850;-62,20918000
637,05444336;-65,04049000
637,24517822;-68,82127000
637,43591309;-69,36855000
637,62664795;-70,99562000
637,81738281;-77,94521000
638,00811768;-68,42307000
638,19885254;-60,21410000
638,38958740;-58,37560000
638,58032227;-59,70211000
638,77105713;-62,14918000
638,96179199;-76,87770000
639,15252686;-61,91828000
639,34326172;-64,49592000
639,53399658;-65,11815000
639,72473145;-60,06904000
639,91546631;-63,41238000
640,10620117;-64,38776000
640,29693604;-68,31651000
640,48767090;-75,58368000
640,67840576;-62,99967000
640,86914063;-59,21938000
641,05987549;-59,55688000
641,25061035;-58,59972000
641,44134521;-59,01804000
641,63208008;-69,95345000
641,82281494;-67,53823000
642,01354980;-65,74279000
642,20428467;-57,94770000
642,39501953;-57,87806000
642,58575439;-66,52648000
642,77648926;-68,81979000
642,96722412;-58,07785000
643,15795898;-56,10583000
643,34869385;-60,05612000
643,53942871;-65,84772000
643,73016357;-60,82595000
643,92089844;-68,44722000
644,11163330;-63,89074000
644,30236816;-61,18030000
644,49310303;-70,23775000
644,68383789;-64,43654000
644,87457275;-62,34421000
645,06530762;-61,92165000
645,25604248;-62,41690000
645,44677734;-62,65751000
645,63751221;-57,34885000
645,82824707;-55,86268000
646,01898193;-56,00750000
646,20971680;-60,88477000
646,40045166;-67,99928000
646,59118652;-59,04903000
646,78192139;-64,01382000
646,97265625;-75,59008000
647,16339111;-68,26445000
647,35412598;-62,79700000
647,54486084;-59,45850000
647,73559570;-62,25023000
647,92633057;-65,24127000
648,11706543;-88,10172000
648,30780029;-60,19892000
648,49853516;-58,58059000
648,68927002;-59,54033000
648,88000488;-60,82927000
649,07073975;-67,48626000
649,26147461;-62,36660000
649,45220947;-60,22587000
649,64294434;-62,06305000
649,83367920;-61,88025000
650,02441406;-64,14751000
650,21514893;-74,32799000
650,40588379;-61,21788000
650,59661865;-60,24050000
650,78735352;-61,64556000
650,97808838;-60,13316000
651,16882324;-59,06945000
651,35955811;-61,26961000
651,55029297;-61,84397000
651,74102783;-58,83471000
651,93176270;-56,90306000
652,12249756;-57,06615000
652,31323242;-57,72755000
652,50396729;-61,76545000
652,69470215;-61,02491000
652,88543701;-61,91352000
653,07617188;-67,26730000
653,26690674;-68,39014000
653,45764160;-65,03967000
653,64837646;-59,52441000
653,83911133;-58,63919000
654,02984619;-64,61506000
654,22058105;-73,55700000
654,41131592;-66,62666000
654,60205078;-67,07477000
654,79278564;-67,09903000
654,98352051;-58,66679000
655,17425537;-57,50237000
655,36499023;-61,32601000
655,55572510;-75,73985000
655,74645996;-65,37689000
655,93719482;-58,84516000
656,12792969;-58,77026000
656,31866455;-63,04023000
656,50939941;-65,05614000
656,70013428;-70,93967000
656,89086914;-63,12421000
657,08160400;-59,30071000
657,27233887;-65,70049000
657,46307373;-68,74529000
657,65380859;-65,95081000
657,84454346;-64,05904000
658,03527832;-61,29122000
658,22601318;-58,59760000
658,41674805;-57,03487000
658,60748291;-55,65366000
658,79821777;-57,98050000
658,98895264;-70,37337000
659,17968750;-81,24193000
659,37042236;-68,50242000
659,56115723;-70,72130000
659,75189209;-72,61636000
659,94262695;-72,71899000
660,13336182;-75,18223000
660,32409668;-71,16685000
660,51483154;-70,32539000
660,70556641;-66,43584000
660,89630127;-64,10367000
661,08703613;-65,13394000
661,27777100;-66,44102000
661,46850586;-71,24403000
661,65924072;-71,61800000
661,84997559;-69,15234000
662,04071045;-59,51961000
662,23144531;-58,75120000
662,42218018;-60,04524000
662,61291504;-61,08553000
662,80364990;-63,82766000
662,99438477;-60,11637000
663,18511963;-61,05988000
663,37585449;-71,58449000
663,56658936;-62,56366000
663,75732422;-72,12070000
663,94805908;-71,37052000
664,13879395;-70,21302000
664,32952881;-72,16876000
664,52026367;-64,41006000
664,71099854;-58,57606000
664,90173340;-59,81504000
665,09246826;-85,98153000
665,28320313;-63,29717000
665,47393799;-63,88775000
665,66467285;-59,33191000
665,85540771;-58,97090000
666,04614258;-63,70238000
666,23687744;-67,17169000
666,42761230;-59,41387000
666,61834717;-57,41435000
666,80908203;-58,84522000
666,99981689;-59,71906000
667,19055176;-61,37332000
667,38128662;-62,60204000
667,57202148;-71,93507000
667,76275635;-59,72449000
667,95349121;-56,64959000
668,14422607;-58,82944000
668,33496094;-63,05225000
668,52569580;-62,08309000
668,71643066;-60,07593000
668,90716553;-65,12641000
669,09790039;-67,91425000
669,28863525;-57,34537000
669,47937012;-56,37615000
669,67010498;-63,25295000
669,86083984;-66,62281000
670,05157471;-69,76647000
670,24230957;-62,07722000
670,43304443;-60,74722000
670,62377930;-56,44816000
670,81451416;-57,55173000
671,00524902;-61,61321000
671,19598389;-58,20986000
671,38671875;-61,22861000
671,57745361;-76,25869000
671,76818848;-61,82297000
671,95892334;-61,38361000
672,14965820;-65,23778000
672,34039307;-65,42429000
672,53112793;-61,08672000
672,72186279;-60,70303000
672,91259766;-62,64521000
673,10333252;-60,53274000
673,29406738;-58,85986000
673,48480225;-61,25465000
673,67553711;-62,84975000
673,86627197;-60,52247000
674,05700684;-59,17789000
674,24774170;-64,58226000
674,43847656;-68,61456000
674,62921143;-62,14466000
674,81994629;-60,93734000
675,01068115;-59,61908000
675,20141602;-60,14986000
675,39215088;-60,72625000
675,58288574;-68,35067000
675,77362061;-61,88843000
675,96435547;-58,56962000
676,15509033;-64,30025000
676,34582520;-67,76725000
676,53656006;-73,49026000
676,72729492;-62,73969000
676,91802979;-59,88945000
677,10876465;-65,75195000
677,29949951;-63,23284000
677,49023438;-58,86979000
677,68096924;-60,21424000
677,87170410;-63,24268000
678,06243896;-63,07446000
678,25317383;-70,16976000
678,44390869;-73,56429000
678,63464355;-68,91611000
678,82537842;-64,09042000
679,01611328;-72,59127000
679,20684814;-64,47083000
679,39758301;-61,13376000
679,58831787;-65,43336000
679,77905273;-68,94682000
679,96978760;-64,91795000
680,16052246;-58,14877000
680,35125732;-58,18790000
680,54199219;-61,03202000
680,73272705;-61,39915000
680,92346191;-64,59718000
681,11419678;-73,31200000
681,30493164;-59,16230000
681,49566650;-59,23651000
681,68640137;-67,06055000
681,87713623;-65,49355000
682,06787109;-66,98150000
682,25860596;-60,25471000
682,44934082;-59,13279000
682,64007568;-60,57771000
682,83081055;-64,03596000
683,02154541;-62,58957000
683,21228027;-63,16130000
683,40301514;-84,28608000
683,59375000;-78,27176000
683,78448486;-63,56264000
683,97521973;-58,61001000
684,16595459;-58,46172000
684,35668945;-59,62923000
684,54742432;-58,27645000
684,73815918;-55,17405000
684,92889404;-57,18346000
685,11962891;-63,72284000
685,31036377;-67,79303000
685,50109863;-66,03896000
685,69183350;-68,00302000
685,88256836;-73,09523000
686,07330322;-62,40789000
686,26403809;-58,24691000
686,45477295;-57,71822000
686,64550781;-58,54460000
686,83624268;-59,53186000
687,02697754;-58,84533000
687,21771240;-59,49867000
687,40844727;-62,29751000
687,59918213;-59,33040000
687,78991699;-60,81851000
687,98065186;-60,45555000
688,17138672;-56,85701000
688,36212158;-55,73977000
688,55285645;-58,08327000
688,74359131;-64,81345000
688,93432617;-63,73862000
689,12506104;-61,35406000
689,31579590;-69,33379000
689,50653076;-67,68977000
689,69726563;-61,82831000
689,88800049;-60,47664000
690,07873535;-62,32477000
690,26947021;-70,15279000
690,46020508;-61,80287000
690,65093994;-61,85568000
690,84167480;-73,49196000
691,03240967;-73,02806000
691,22314453;-68,11452000
691,41387939;-66,03075000
691,60461426;-66,07156000
691,79534912;-72,24761000
691,98608398;-66,50481000
692,17681885;-64,79239000
692,36755371;-68,69009000
692,55828857;-68,37917000
692,74902344;-67,07119000
692,93975830;-67,20529000
693,13049316;-70,80862000
693,32122803;-79,00750000
693,51196289;-93,24898000
693,70269775;-81,72894000
693,89343262;-68,22276000
694,08416748;-61,96471000
694,27490234;-58,41172000
694,46563721;-56,73032000
694,65637207;-62,35994000
694,84710693;-87,99318000
695,03784180;-87,38156000
695,22857666;-72,04347000
695,41931152;-64,76536000
695,61004639;-64,23238000
695,80078125;-64,90044000
695,99151611;-62,05141000
696,18225098;-62,85249000
696,37298584;-72,40714000
696,56372070;-63,81353000
696,75445557;-67,34537000
696,94519043;-70,97839000
697,13592529;-64,09206000
697,32666016;-66,29837000
697,51739502;-70,53455000
697,70812988;-61,93487000
697,89886475;-58,51356000
698,08959961;-58,15712000
698,28033447;-60,03256000
698,47106934;-67,15981000
698,66180420;-70,82854000
698,85253906;-70,42810000
699,04327393;-60,59005000
699,23400879;-65,13354000
699,42474365;-70,47456000
699,61547852;-66,01287000
699,80621338;-93,08991000
699,99694824;-64,07439000
700,18768311;-60,68938000
700,37841797;-60,92511000
700,56915283;-65,83701000
700,75988770;-57,98936000
700,95062256;-56,70029000
701,14135742;-63,23024000
701,33209229;-83,04452000
701,52282715;-62,57743000
701,71356201;-58,96776000
701,90429688;-60,81862000
702,09503174;-62,15487000
702,28576660;-62,65479000
702,47650146;-61,32298000
702,66723633;-61,02667000
702,85797119;-65,61073000
703,04870605;-66,61534000
703,23944092;-68,29414000
703,43017578;-70,67802000
703,62091064;-66,54871000
703,81164551;-61,46518000
704,00238037;-58,52907000
704,19311523;-63,44174000
704,38385010;-66,41972000
704,57458496;-60,34057000
704,76531982;-60,23636000
704,95605469;-60,06384000
705,14678955;-61,93694000
705,33752441;-64,62260000
705,52825928;-76,95258000
705,71899414;-69,71049000
705,90972900;-64,25396000
706,10046387;-62,67317000
706,29119873;-69,74563000
706,48193359;-73,61909000
706,67266846;-64,70302000
706,86340332;-67,87148000
707,05413818;-63,69538000
707,24487305;-65,20901000
707,43560791;-61,98064000
707,62634277;-62,61383000
707,81707764;-68,40758000
708,00781250;-62,13530000
708,19854736;-60,62808000
708,38928223;-56,47696000
708,58001709;-60,04136000
708,77075195;-74,76382000
708,96148682;-64,67390000
709,15222168;-76,45668000
709,34295654;-61,52760000
709,53369141;-62,60779000
709,72442627;-67,50667000
709,91516113;-63,28444000
710,10589600;-58,95804000
710,29663086;-58,17554000
710,48736572;-57,93723000
710,67810059;-59,12208000
710,86883545;-61,73882000
711,05957031;-64,38100000
711,25030518;-68,10909000
711,44104004;-67,87922000
711,63177490;-66,67466000
711,82250977;-59,66889000
712,01324463;-59,36093000
712,20397949;-56,69398000
712,39471436;-55,51448000
712,58544922;-57,43978000
712,77618408;-62,73674000
712,96691895;-67,81213000
713,15765381;-65,71934000
713,34838867;-67,12115000
713,53912354;-67,28062000
713,72985840;-64,01212000
713,92059326;-66,68813000
714,11132813;-71,06576000
714,30206299;-68,40933000
714,49279785;-66,72446000
714,68353271;-59,72511000
714,87426758;-59,00446000
715,06500244;-58,31827000
715,25573730;-59,23052000
715,44647217;-59,32221000
715,63720703;-60,46354000
715,82794189;-63,87516000
716,01867676;-66,11004000
716,20941162;-66,18726000
716,40014648;-71,77849000
716,59088135;-67,67446000
716,78161621;-72,83881000
716,97235107;-74,25499000
717,16308594;-72,07150000
717,35382080;-71,84525000
717,54455566;-69,59813000
717,73529053;-67,36523000
717,92602539;-61,71745000
718,11676025;-61,91635000
718,30749512;-69,64523000
718,49822998;-61,83265000
718,68896484;-58,88661000
718,87969971;-63,86108000
719,07043457;-74,48121000
719,26116943;-77,67857000
719,45190430;-64,53020000
719,64263916;-66,29530000
719,83337402;-69,33803000
720,02410889;-62,73295000
720,21484375;-60,43193000
720,40557861;-57,39222000
720,59631348;-57,43650000
720,78704834;-61,07521000
720,97778320;-69,70946000
721,16851807;-64,80684000
721,35925293;-66,82903000
721,54998779;-67,99973000
721,74072266;-66,26496000
721,93145752;-66,92743000
722,12219238;-68,29987000
722,31292725;-75,03778000
722,50366211;-75,56617000
722,69439697;-67,49960000
722,88513184;-63,61337000
723,07586670;-60,40924000
723,26660156;-57,01787000
723,45733643;-56,96356000
723,64807129;-63,06572000
723,83880615;-72,22974000
724,02954102;-61,32635000
724,22027588;-61,14471000
724,41101074;-62,53725000
724,60174561;-65,24721000
724,79248047;-70,31652000
724,98321533;-70,07821000
725,17395020;-60,78415000
725,36468506;-60,47838000
725,55541992;-63,07122000
725,74615479;-60,90535000
725,93688965;-60,09098000
726,12762451;-66,28677000
726,31835938;-64,11353000
726,50909424;-63,33170000
726,69982910;-63,50677000
726,89056396;-60,43384000
727,08129883;-61,72567000
727,27203369;-76,29343000
727,46276855;-67,70675000
727,65350342;-67,74961000
727,84423828;-64,94592000
728,03497314;-62,33132000
728,22570801;-63,73621000
728,41644287;-60,87165000
728,60717773;-58,36613000
728,79791260;-60,80730000
728,98864746;-61,75960000
729,17938232;-61,34807000
729,37011719;-61,21038000
729,56085205;-61,22992000
729,75158691;-66,46846000
729,94232178;-73,62515000
730,13305664;-72,83196000
730,32379150;-75,02316000
730,51452637;-63,89790000
730,70526123;-59,39567000
730,89599609;-58,27526000
731,08673096;-62,00920000
731,27746582;-69,64141000
731,46820068;-63,52401000
731,65893555;-62,67317000
731,84967041;-63,44360000
732,04040527;-62,49379000
732,23114014;-63,93614000
732,42187500;-63,51441000
732,61260986;-59,97392000
732,80334473;-59,40509000
732,99407959;-69,38013000
733,18481445;-65,34988000
733,37554932;-67,12884000
733,56628418;-82,57858000
733,75701904;-72,59499000
733,94775391;-64,39822000
734,13848877;-64,97074000
734,32922363;-65,42321000
734,51995850;-67,80250000
734,71069336;-79,04363000
734,90142822;-80,21344000
735,09216309;-75,39865000
735,28289795;-66,53649000
735,47363281;-58,51013000
735,66436768;-56,13887000
735,85510254;-57,18930000
736,04583740;-61,69862000
736,23657227;-71,72455000
736,42730713;-66,47787000
736,61804199;-58,67070000
736,80877686;-56,40809000
736,99951172;-59,99105000
737,19024658;-65,65978000
737,38098145;-69,10943000
737,57171631;-71,41005000
737,76245117;-61,16230000
737,95318604;-58,43922000
738,14392090;-60,03534000
738,33465576;-63,52005000
738,52539063;-64,85642000
738,71612549;-60,40376000
738,90686035;-59,01239000
739,09759521;-61,44804000
739,28833008;-60,86849000
739,47906494;-58,98558000
739,66979980;-59,07807000
739,86053467;-57,24535000
740,05126953;-56,90754000
740,24200439;-61,84458000
740,43273926;-64,79715000
740,62347412;-68,85464000
740,81420898;-74,51663000
741,00494385;-77,22149000
741,19567871;-85,55827000
741,38641357;-67,80309000
741,57714844;-61,22719000
741,76788330;-57,99841000
741,95861816;-56,54818000
742,14935303;-55,13148000
742,34008789;-56,21422000
742,53082275;-60,12444000
742,72155762;-64,54163000
742,91229248;-65,91462000
743,10302734;-61,89082000
743,29376221;-61,40467000
743,48449707;-59,51913000
743,67523193;-58,85879000
743,86596680;-60,30279000
744,05670166;-61,37463000
744,24743652;-60,54024000
744,43817139;-61,57061000
744,62890625;-63,00246000
744,81964111;-63,48009000
745,01037598;-69,72356000
745,20111084;-68,17033000
745,39184570;-62,48333000
745,58258057;-59,55826000
745,77331543;-58,75347000
745,96405029;-60,52276000
746,15478516;-64,71683000
746,34552002;-58,72010000
746,53625488;-55,27649000
746,72698975;-58,45603000
746,91772461;-85,79874000
747,10845947;-63,34059000
747,29919434;-64,96003000
747,48992920;-68,75299000
747,68066406;-67,70724000
747,87139893;-72,89535000
748,06213379;-64,40451000
748,25286865;-65,06763000
748,44360352;-68,41328000
748,63433838;-67,46955000
748,82507324;-68,28848000
749,01580811;-63,12026000
749,20654297;-59,99112000
749,39727783;-60,02174000
749,58801270;-59,52462000
749,77874756;-61,80039000
749,96948242;-62,05725000
750,16021729;-58,37108000
750,35095215;-60,39327000
750,54168701;-68,77657000
750,73242188;-72,76687000
750,92315674;-67,20286000
751,11389160;-62,71127000
751,30462646;-61,37619000
751,49536133;-62,44248000
751,68609619;-68,73053000
751,87683105;-69,14206000
752,06756592;-67,27315000
752,25830078;-68,28922000
752,44903564;-61,40526000
752,63977051;-60,14352000
752,83050537;-68,04634000
753,02124023;-80,72806000
753,21197510;-74,39672000
753,40270996;-66,47215000
753,59344482;-61,81408000
753,78417969;-61,41787000
753,97491455;-62,04307000
754,16564941;-61,61275000
754,35638428;-61,54075000
754,54711914;-63,58134000
754,73785400;-69,76073000
754,92858887;-67,16788000
755,11932373;-57,32862000
755,31005859;-55,89548000
755,50079346;-57,32755000
755,69152832;-63,08819000
755,88226318;-57,17545000
756,07299805;-56,07792000
756,26373291;-62,65843000
756,45446777;-63,79614000
756,64520264;-57,98607000
756,83593750;-60,64701000
757,02667236;-62,16095000
757,21740723;-59,95736000
757,40814209;-64,15112000
757,59887695;-71,22076000
757,78961182;-70,49315000
757,98034668;-65,55176000
758,17108154;-61,14776000
758,36181641;-58,57230000
758,55255127;-57,24981000
758,74328613;-57,52834000
758,93402100;-61,62575000
759,12475586;-68,48160000
759,31549072;-64,61568000
759,50622559;-65,89704000
759,69696045;-79,93920000
759,88769531;-79,89964000
760,07843018;-75,89980000
760,26916504;-64,61066000
760,45989990;-63,37101000
760,65063477;-73,10517000
760,84136963;-67,77272000
761,03210449;-63,02145000
761,22283936;-60,62083000
761,41357422;-62,26647000
761,60430908;-67,08958000
761,79504395;-58,30063000
761,98577881;-65,70145000
762,17651367;-76,60769000
762,36724854;-68,78606000
762,55798340;-59,39700000
762,74871826;-56,04527000
762,93945313;-58,21428000
763,13018799;-64,73668000
763,32092285;-63,48118000
763,51165771;-65,82877000
763,70239258;-63,58389000
763,89312744;-59,94983000
764,08386230;-60,44207000
764,27459717;-58,47128000
764,46533203;-56,37617000
764,65606689;-58,00772000
764,84680176;-60,89225000
765,03753662;-59,90684000
765,22827148;-59,80006000
765,41900635;-62,25861000
765,60974121;-73,85249000
765,80047607;-72,74744000
765,99121094;-61,93289000
766,18194580;-61,68203000
766,37268066;-64,89676000
766,56341553;-62,80663000
766,75415039;-59,15144000
766,94488525;-62,13300000
767,13562012;-66,15583000
767,32635498;-58,47466000
767,51708984;-58,83854000
767,70782471;-60,31905000
767,89855957;-65,93959000
768,08929443;-82,75963000
768,28002930;-71,02157000
768,47076416;-66,32951000
768,66149902;-61,27245000
768,85223389;-69,14656000
769,04296875;-68,67818000
769,23370361;-69,44299000
769,42443848;-64,49952000
769,61517334;-58,27263000
769,80590820;-59,06883000
769,99664307;-60,75797000
770,18737793;-58,69272000
770,37811279;-56,31039000
770,56884766;-58,92809000
770,75958252;-68,55653000
770,95031738;-64,86533000
771,14105225;-75,06499000
771,33178711;-72,84827000
771,52252197;-64,53912000
771,71325684;-60,80356000
771,90399170;-58,72681000
772,09472656;-60,42388000
772,28546143;-64,30853000
772,47619629;-65,03755000
772,66693115;-80,70152000
772,85766602;-60,34678000
773,04840088;-59,15094000
773,23913574;-63,04060000
773,42987061;-59,69593000
773,62060547;-60,76914000
773,81134033;-76,37162000
774,00207520;-65,62482000
774,19281006;-61,40758000
774,38354492;-60,09964000
774,57427979;-63,08693000
774,76501465;-58,65370000
774,95574951;-58,97234000
775,14648438;-65,73091000
775,33721924;-65,28617000
775,52795410;-62,20801000
775,71868896;-65,92038000
775,90942383;-66,11546000
776,10015869;-70,32224000
776,29089355;-69,18652000
776,48162842;-63,73215000
776,67236328;-65,21295000
776,86309814;-67,18647000
777,05383301;-60,61237000
777,24456787;-60,58658000
777,43530273;-62,41455000
777,62603760;-68,71497000
777,81677246;-62,20276000
778,00750732;-62,09455000
778,19824219;-69,60426000
778,38897705;-72,27886000
778,57971191;-62,08772000
778,77044678;-58,70962000
778,96118164;-61,42952000
779,15191650;-66,59908000
779,34265137;-61,16829000
779,53338623;-61,28546000
779,72412109;-69,70422000
779,91485596;-63,49004000
780,10559082;-66,23390000
780,29632568;-69,13139000
780,48706055;-74,44345000
780,67779541;-64,46809000
780,86853027;-60,37003000
781,05926514;-63,79152000
