Frequency,Channel A
4.92248535,-53.47063000
4.92401123,-56.18952000
4.92553711,-58.68010000
4.92706299,-59.96165000
4.92858887,-60.51871000
4.93011475,-62.05053000
4.93164063,-66.70564000
4.93316650,-63.42846000
4.93469238,-62.94073000
4.93621826,-62.97159000
4.93774414,-62.25646000
4.93927002,-61.10918000
4.94079590,-62.54222000
4.94232178,-67.94839000
4.94384766,-62.69680000
4.94537354,-59.01519000
4.94689941,-61.39643000
4.94842529,-65.37299000
4.94995117,-59.06333000
4.95147705,-57.20665000
4.95300293,-58.63224000
4.95452881,-62.77001000
4.95605469,-68.87505000
4.95758057,-70.77046000
4.95910645,-71.21626000
4.96063232,-61.52021000
4.96215820,-57.73367000
4.96368408,-58.35015000
4.96520996,-62.92185000
4.96673584,-77.60711000
4.96826172,-69.72228000
4.96978760,-69.52060000
4.97131348,-66.04971000
4.97283936,-59.65514000
4.97436523,-58.44148000
4.97589111,-58.92204000
4.97741699,-59.15888000
4.97894287,-59.15771000
4.98046875,-60.26026000
4.98199463,-61.76102000
4.98352051,-61.98364000
4.98504639,-64.66404000
4.98657227,-66.32696000
4.98809814,-62.73860000
4.98962402,-65.31838000
4.99114990,-64.67189000
4.99267578,-61.18235000
4.99420166,-65.27664000
4.99572754,-88.00508000
4.99725342,-66.93993000
4.99877930,-61.17567000
5.00030518,-59.12082000
5.00183105,-60.88192000
5.00335693,-78.69989000
5.00488281,-60.03795000
5.00640869,-55.36049000
5.00793457,-55.26580000
5.00946045,-56.55189000
5.01098633,-56.88287000
5.01251221,-57.48631000
5.01403809,-59.68382000
5.01556396,-61.44025000
5.01708984,-63.06692000
5.01861572,-69.42622000
5.02014160,-66.66113000
5.02166748,-64.61040000
5.02319336,-62.99145000
5.02471924,-58.88075000
5.02624512,-56.04370000
5.02777100,-54.60676000
5.02929688,-54.79792000
5.03082275,-56.84445000
5.03234863,-60.49942000
5.03387451,-62.77398000
5.03540039,-63.66035000
5.03692627,-67.71419000
5.03845215,-75.48904000
5.03997803,-65.92155000
5.04150391,-60.62005000
5.04302979,-60.31429000
5.04455566,-65.09660000
5.04608154,-65.22194000
5.04760742,-66.62218000
5.04913330,-69.66531000
5.05065918,-65.00822000
5.05218506,-61.55075000
5.05371094,-61.64728000
5.05523682,-60.30184000
5.05676270,-61.75211000
5.05828857,-64.45747000
5.05981445,-63.78428000
5.06134033,-64.32933000
5.06286621,-63.30463000
5.06439209,-73.99953000
5.06591797,-63.52338000
5.06744385,-58.73823000
5.06896973,-60.51003000
5.07049561,-65.99644000
5.07202148,-70.07948000
5.07354736,-67.93787000
5.07507324,-70.73013000
5.07659912,-74.08342000
5.07812500,-63.20539000
5.07965088,-60.17810000
5.08117676,-57.92644000
5.08270264,-57.18246000
5.08422852,-60.25002000
5.08575439,-64.77171000
5.08728027,-64.22668000
5.08880615,-62.48448000
5.09033203,-57.93369000
5.09185791,-55.37569000
5.09338379,-55.86491000
5.09490967,-57.51708000
5.09643555,-58.88012000
5.09796143,-62.20650000
5.09948730,-64.44522000
5.10101318,-65.79567000
5.10253906,-71.86355000
5.10406494,-78.28136000
5.10559082,-73.92144000
5.10711670,-69.34328000
5.10864258,-64.07128000
5.11016846,-59.82935000
5.11169434,-57.72501000
5.11322021,-58.05125000
5.11474609,-59.02033000
5.11627197,-58.99877000
5.11779785,-60.32828000
5.11932373,-63.93596000
5.12084961,-66.06315000
5.12237549,-62.78966000
5.12390137,-59.88423000
5.12542725,-58.70779000
5.12695313,-60.29513000
5.12847900,-66.21899000
5.13000488,-60.15369000
5.13153076,-56.78239000
5.13305664,-56.61191000
5.13458252,-56.39361000
5.13610840,-56.49639000
5.13763428,-59.75458000
5.13916016,-66.49490000
5.14068604,-65.27009000
5.14221191,-66.20492000
5.14373779,-70.51556000
5.14526367,-69.39678000
5.14678955,-62.45788000
5.14831543,-61.03065000
5.14984131,-61.57330000
5.15136719,-65.18641000
5.15289307,-61.96160000
5.15441895,-57.59465000
5.15594482,-56.67793000
5.15747070,-57.63296000
5.15899658,-58.83226000
5.16052246,-60.43254000
5.16204834,-63.53563000
5.16357422,-65.40687000
5.16510010,-62.64656000
5.16662598,-59.83950000
5.16815186,-59.16744000
5.16967773,-60.96684000
5.17120361,-66.85884000
5.17272949,-84.88098000
5.17425537,-78.28355000
5.17578125,-73.01036000
5.17730713,-71.90425000
5.17883301,-72.72975000
5.18035889,-64.85635000
5.18188477,-64.60152000
5.18341064,-67.26678000
5.18493652,-61.60907000
5.18646240,-61.32496000
5.18798828,-67.54210000
5.18951416,-73.61289000
5.19104004,-68.09230000
5.19256592,-65.47818000
5.19409180,-59.08320000
5.19561768,-59.24415000
5.19714355,-68.13790000
5.19866943,-60.69939000
5.20019531,-58.30796000
5.20172119,-60.59039000
5.20324707,-71.08308000
5.20477295,-64.43001000
5.20629883,-59.89170000
5.20782471,-60.99579000
5.20935059,-61.91251000
5.21087646,-61.28445000
5.21240234,-61.39903000
5.21392822,-61.59483000
5.21545410,-63.83712000
5.21697998,-66.94482000
5.21850586,-68.91778000
5.22003174,-67.59079000
5.22155762,-65.32039000
5.22308350,-62.94417000
5.22460938,-60.03155000
5.22613525,-59.56530000
5.22766113,-59.82043000
5.22918701,-58.12965000
5.23071289,-58.15588000
5.23223877,-62.86406000
5.23376465,-71.24966000
5.23529053,-66.89980000
5.23681641,-63.59039000
5.23834229,-60.87513000
5.23986816,-60.88930000
5.24139404,-61.09824000
5.24291992,-61.35454000
5.24444580,-65.09704000
5.24597168,-61.74675000
5.24749756,-55.40818000
5.24902344,-54.82253000
5.25054932,-60.20856000
5.25207520,-70.89169000
5.25360107,-62.25958000
5.25512695,-63.83175000
5.25665283,-66.84457000
5.25817871,-61.17146000
5.25970459,-58.72417000
5.26123047,-59.79596000
5.26275635,-61.04747000
5.26428223,-61.26358000
5.26580811,-65.26597000
5.26733398,-64.18837000
5.26885986,-61.70345000
5.27038574,-65.38418000
5.27191162,-71.16869000
5.27343750,-63.75774000
5.27496338,-65.52038000
5.27648926,-67.82014000
5.27801514,-62.65226000
5.27954102,-61.15327000
5.28106689,-60.88311000
5.28259277,-58.45309000
5.28411865,-56.60807000
5.28564453,-58.61915000
5.28717041,-64.95908000
5.28869629,-70.28725000
5.29022217,-68.57818000
5.29174805,-69.94263000
5.29327393,-79.72031000
5.29479980,-66.46672000
5.29632568,-62.37997000
5.29785156,-61.98429000
5.29937744,-62.19416000
5.30090332,-59.61804000
5.30242920,-58.27432000
5.30395508,-57.06541000
5.30548096,-55.66323000
5.30700684,-55.93995000
5.30853271,-57.92233000
5.31005859,-62.31106000
5.31158447,-64.57473000
5.31311035,-63.16443000
5.31463623,-61.70853000
5.31616211,-58.32464000
5.31768799,-55.65643000
5.31921387,-55.96001000
5.32073975,-58.75978000
5.32226563,-62.26284000
5.32379150,-62.45662000
5.32531738,-60.08788000
5.32684326,-61.55433000
5.32836914,-65.39483000
5.32989502,-63.07019000
5.33142090,-65.41171000
5.33294678,-67.75840000
5.33447266,-67.40749000
5.33599854,-75.11989000
5.33752441,-64.75259000
5.33905029,-58.14301000
5.34057617,-57.29725000
5.34210205,-60.57930000
5.34362793,-69.10817000
5.34515381,-73.46762000
5.34667969,-71.04860000
5.34820557,-71.03846000
5.34973145,-73.16975000
5.35125732,-67.24345000
5.35278320,-58.87357000
5.35430908,-58.11837000
5.35583496,-61.78640000
5.35736084,-66.98130000
5.35888672,-80.86250000
5.36041260,-63.46486000
5.36193848,-61.19658000
5.36346436,-60.37621000
5.36499023,-56.89998000
5.36651611,-55.74946000
5.36804199,-55.84348000
5.36956787,-57.67042000
5.37109375,-62.51682000
5.37261963,-62.92785000
5.37414551,-63.48546000
5.37567139,-72.54529000
5.37719727,-68.63076000
5.37872314,-59.75139000
5.38024902,-56.83572000
5.38177490,-57.73812000
5.38330078,-62.26188000
5.38482666,-71.71131000
5.38635254,-79.25526000
5.38787842,-66.44006000
5.38940430,-58.80029000
5.39093018,-54.72333000
5.39245605,-55.38540000
5.39398193,-64.11250000
5.39550781,-65.96516000
5.39703369,-62.27946000
5.39855957,-67.88423000
5.40008545,-66.55801000
5.40161133,-61.92030000
5.40313721,-60.64476000
5.40466309,-61.50543000
5.40618896,-61.81511000
5.40771484,-62.60233000
5.40924072,-65.62485000
5.41076660,-66.63645000
5.41229248,-64.80609000
5.41381836,-66.78901000
5.41534424,-81.99210000
5.41687012,-66.68153000
5.41839600,-64.97201000
5.41992188,-66.28091000
5.42144775,-64.58257000
5.42297363,-64.37076000
5.42449951,-67.51314000
5.42602539,-59.48333000
5.42755127,-59.62420000
5.42907715,-67.13880000
5.43060303,-60.75337000
5.43212891,-58.99811000
5.43365479,-62.95178000
5.43518066,-61.62110000
5.43670654,-60.73576000
5.43823242,-66.03111000
5.43975830,-68.12227000
5.44128418,-68.06351000
5.44281006,-62.22311000
5.44433594,-58.95837000
5.44586182,-60.13756000
5.44738770,-61.72026000
5.44891357,-56.87489000
5.45043945,-53.49754000
5.45196533,-52.91082000
5.45349121,-55.51530000
5.45501709,-62.12317000
5.45654297,-70.19711000
5.45806885,-67.55075000
5.45959473,-59.41261000
5.46112061,-57.23914000
5.46264648,-60.05828000
5.46417236,-71.64390000
5.46569824,-69.87310000
5.46722412,-71.33934000
5.46875000,-65.13454000
5.47027588,-61.21745000
5.47180176,-62.22375000
5.47332764,-64.35612000
5.47485352,-66.46048000
5.47637939,-66.51098000
5.47790527,-62.61837000
5.47943115,-60.88474000
5.48095703,-61.59263000
5.48248291,-64.42860000
5.48400879,-69.71545000
5.48553467,-88.06152000
5.48706055,-75.34198000
5.48858643,-66.25594000
5.49011230,-58.59530000
5.49163818,-55.84132000
5.49316406,-53.62707000
5.49468994,-52.87114000
5.49621582,-55.05264000
5.49774170,-59.88206000
5.49926758,-64.96123000
5.50079346,-62.79138000
5.50231934,-61.49020000
5.50384521,-60.47413000
5.50537109,-59.11370000
5.50689697,-58.41849000
5.50842285,-59.63663000
5.50994873,-63.62307000
5.51147461,-67.42588000
5.51300049,-63.59723000
5.51452637,-60.92733000
5.51605225,-61.69469000
5.51757813,-62.66546000
5.51910400,-60.19048000
5.52062988,-59.86440000
5.52215576,-64.33249000
5.52368164,-80.05400000
5.52520752,-63.60479000
5.52673340,-61.48871000
5.52825928,-61.35970000
5.52978516,-61.14190000
5.53131104,-64.01312000
5.53283691,-60.61248000
5.53436279,-57.36542000
5.53588867,-58.98922000
5.53741455,-67.12729000
5.53894043,-62.92599000
5.54046631,-59.37193000
5.54199219,-60.78638000
5.54351807,-64.88912000
5.54504395,-70.80980000
5.54656982,-83.92425000
5.54809570,-69.30138000
5.54962158,-65.40227000
5.55114746,-63.26565000
5.55267334,-61.13815000
5.55419922,-57.48433000
5.55572510,-55.74697000
5.55725098,-58.63253000
5.55877686,-58.72256000
5.56030273,-53.93447000
5.56182861,-53.95407000
5.56335449,-58.92107000
5.56488037,-74.77433000
5.56640625,-74.44636000
5.56793213,-65.17876000
5.56945801,-59.28783000
5.57098389,-58.43261000
5.57250977,-60.71623000
5.57403564,-63.12672000
5.57556152,-63.36847000
5.57708740,-64.57405000
5.57861328,-73.64820000
5.58013916,-65.91041000
5.58166504,-60.22371000
5.58319092,-62.58432000
5.58471680,-68.64896000
5.58624268,-66.39571000
5.58776855,-69.01115000
5.58929443,-69.54185000
5.59082031,-61.26173000
5.59234619,-61.42934000
5.59387207,-69.89507000
5.59539795,-64.78152000
5.59692383,-65.01109000
5.59844971,-60.76661000
5.59997559,-56.82438000
5.60150146,-58.30507000
5.60302734,-66.37425000
5.60455322,-64.28511000
5.60607910,-62.23796000
5.60760498,-59.75634000
5.60913086,-59.21866000
5.61065674,-65.52945000
5.61218262,-62.72874000
5.61370850,-59.16395000
5.61523438,-63.02111000
5.61676025,-71.87971000
5.61828613,-67.80719000
5.61981201,-61.13028000
5.62133789,-59.28500000
5.62286377,-59.81669000
5.62438965,-61.21772000
5.62591553,-61.64671000
5.62744141,-58.28328000
5.62896729,-55.53141000
5.63049316,-56.28736000
5.63201904,-61.60987000
5.63354492,-85.27159000
5.63507080,-68.80299000
5.63659668,-67.70379000
5.63812256,-64.98117000
5.63964844,-62.57967000
5.64117432,-60.36408000
5.64270020,-61.31004000
5.64422607,-62.73653000
5.64575195,-62.87062000
5.64727783,-62.95300000
5.64880371,-62.05353000
5.65032959,-62.11939000
5.65185547,-65.44586000
5.65338135,-68.61005000
5.65490723,-63.44689000
5.65643311,-61.63084000
5.65795898,-64.43634000
5.65948486,-74.13983000
5.66101074,-71.13989000
5.66253662,-64.71217000
5.66406250,-61.98414000
5.66558838,-62.33493000
5.66711426,-67.37592000
5.66864014,-62.89173000
5.67016602,-57.87766000
5.67169189,-56.92934000
5.67321777,-58.12700000
5.67474365,-60.14784000
5.67626953,-65.88393000
5.67779541,-83.88568000
5.67932129,-73.92905000
5.68084717,-71.91474000
5.68237305,-65.78609000
5.68389893,-60.20124000
5.68542480,-58.26038000
5.68695068,-61.03780000
5.68847656,-72.87159000
5.69000244,-68.46870000
5.69152832,-63.88524000
5.69305420,-65.54774000
5.69458008,-70.89235000
5.69610596,-66.55528000
5.69763184,-68.16785000
5.69915771,-63.15968000
5.70068359,-58.61966000
5.70220947,-58.15182000
5.70373535,-61.81673000
5.70526123,-69.02886000
5.70678711,-63.07476000
5.70831299,-63.26634000
5.70983887,-66.40954000
5.71136475,-67.43677000
5.71289063,-71.95518000
5.71441650,-64.01373000
5.71594238,-64.47852000
5.71746826,-62.56640000
5.71899414,-60.51687000
5.72052002,-60.96114000
5.72204590,-59.49252000
5.72357178,-58.05066000
5.72509766,-59.63558000
5.72662354,-63.70365000
5.72814941,-63.74603000
5.72967529,-62.36636000
5.73120117,-64.48330000
5.73272705,-69.29976000
5.73425293,-65.44187000
5.73577881,-60.78648000
5.73730469,-61.22447000
5.73883057,-68.73148000
5.74035645,-74.50239000
5.74188232,-69.63429000
5.74340820,-68.50198000
5.74493408,-60.88406000
5.74645996,-58.48899000
5.74798584,-60.28379000
5.74951172,-63.62436000
5.75103760,-63.52858000
5.75256348,-61.85874000
5.75408936,-61.82841000
5.75561523,-65.44740000
5.75714111,-65.60648000
5.75866699,-57.47364000
5.76019287,-55.80981000
5.76171875,-58.87388000
5.76324463,-65.13089000
5.76477051,-69.48026000
5.76629639,-70.81792000
5.76782227,-85.08714000
5.76934814,-64.13817000
5.77087402,-61.04369000
5.77239990,-63.78968000
5.77392578,-67.69119000
5.77545166,-65.53262000
5.77697754,-62.74491000
5.77850342,-63.25739000
5.78002930,-66.51256000
5.78155518,-66.66666000
5.78308105,-61.82867000
5.78460693,-59.30130000
5.78613281,-58.07976000
5.78765869,-56.38065000
5.78918457,-56.22095000
5.79071045,-57.74202000
5.79223633,-59.05212000
5.79376221,-59.71705000
5.79528809,-59.91770000
5.79681396,-58.99753000
5.79833984,-59.64422000
5.79986572,-60.16687000
5.80139160,-61.41046000
5.80291748,-64.08561000
5.80444336,-64.28626000
5.80596924,-64.28342000
5.80749512,-75.59700000
5.80902100,-62.13139000
5.81054688,-58.63241000
5.81207275,-61.50639000
5.81359863,-62.70861000
5.81512451,-58.24697000
5.81665039,-58.63865000
5.81817627,-63.21095000
5.81970215,-69.65358000
5.82122803,-66.48930000
5.82275391,-60.59566000
5.82427979,-58.69157000
5.82580566,-60.18687000
5.82733154,-63.88626000
5.82885742,-65.08945000
5.83038330,-65.96531000
5.83190918,-66.14861000
5.83343506,-66.75843000
5.83496094,-67.48791000
5.83648682,-63.73116000
5.83801270,-60.93219000
5.83953857,-63.65660000
5.84106445,-68.31638000
5.84259033,-64.50909000
5.84411621,-63.86229000
5.84564209,-68.86154000
5.84716797,-61.91856000
5.84869385,-58.82578000
5.85021973,-59.56846000
5.85174561,-59.81394000
5.85327148,-57.43992000
5.85479736,-54.64659000
5.85632324,-54.51525000
5.85784912,-57.79060000
5.85937500,-61.34388000
5.86090088,-59.74832000
5.86242676,-61.89057000
5.86395264,-74.14995000
5.86547852,-70.66051000
5.86700439,-76.96486000
5.86853027,-71.74876000
5.87005615,-64.55524000
5.87158203,-61.81073000
5.87310791,-62.97534000
5.87463379,-66.47248000
5.87615967,-64.23320000
5.87768555,-62.43214000
5.87921143,-64.01279000
5.88073730,-78.24759000
5.88226318,-65.60830000
5.88378906,-61.20375000
5.88531494,-60.29704000
5.88684082,-59.52757000
5.88836670,-58.59223000
5.88989258,-58.38147000
5.89141846,-58.67712000
5.89294434,-60.66100000
5.89447021,-63.99377000
5.89599609,-62.17745000
5.89752197,-58.29252000
5.89904785,-55.80946000
5.90057373,-55.29422000
5.90209961,-57.00327000
5.90362549,-60.08620000
5.90515137,-64.80344000
5.90667725,-71.28679000
5.90820313,-74.43863000
5.90972900,-62.90401000
5.91125488,-59.34870000
5.91278076,-59.77215000
5.91430664,-64.63873000
5.91583252,-67.38293000
5.91735840,-59.87473000
5.91888428,-59.85219000
5.92041016,-64.48449000
5.92193604,-67.97209000
5.92346191,-68.79465000
5.92498779,-65.15344000
5.92651367,-63.13076000
5.92803955,-61.61586000
5.92956543,-58.33523000
5.93109131,-56.34184000
5.93261719,-57.27719000
5.93414307,-60.10805000
5.93566895,-57.96445000
5.93719482,-55.96224000
5.93872070,-56.49046000
5.94024658,-59.52167000
5.94177246,-68.69283000
5.94329834,-73.94730000
5.94482422,-71.09605000
5.94635010,-75.08549000
5.94787598,-68.46227000
5.94940186,-62.23669000
5.95092773,-61.16423000
5.95245361,-62.84000000
5.95397949,-60.76390000
5.95550537,-59.27961000
5.95703125,-58.77922000
5.95855713,-58.88301000
5.96008301,-61.77853000
5.96160889,-65.81147000
5.96313477,-62.70252000
5.96466064,-63.06415000
5.96618652,-66.82305000
5.96771240,-74.44809000
5.96923828,-74.52916000
5.97076416,-70.48754000
5.97229004,-71.72609000
5.97381592,-63.13248000
5.97534180,-59.60648000
5.97686768,-60.73509000
5.97839355,-63.32829000
5.97991943,-71.69271000
5.98144531,-64.82372000
5.98297119,-59.93363000
5.98449707,-60.83060000
5.98602295,-63.44320000
5.98754883,-62.23739000
5.98907471,-59.23083000
5.99060059,-60.52304000
5.99212646,-65.48833000
5.99365234,-66.49373000
5.99517822,-62.70437000
5.99670410,-61.42085000
5.99822998,-63.50615000
5.99975586,-67.40938000
6.00128174,-65.88969000
6.00280762,-62.13752000
6.00433350,-62.06737000
6.00585938,-63.15469000
6.00738525,-59.94204000
6.00891113,-59.52663000
6.01043701,-60.78110000
6.01196289,-62.75235000
6.01348877,-68.39412000
6.01501465,-68.71642000
6.01654053,-62.66237000
6.01806641,-62.41243000
6.01959229,-67.14323000
6.02111816,-79.11732000
6.02264404,-62.33228000
6.02416992,-58.35585000
6.02569580,-59.68248000
6.02722168,-60.48282000
6.02874756,-56.58958000
6.03027344,-56.06530000
6.03179932,-59.29887000
6.03332520,-66.28520000
6.03485107,-71.76127000
6.03637695,-61.52538000
6.03790283,-58.12184000
6.03942871,-59.55808000
6.04095459,-60.72930000
6.04248047,-62.00904000
6.04400635,-67.46344000
6.04553223,-62.23357000
6.04705811,-60.75105000
6.04858398,-61.92551000
6.05010986,-60.20584000
6.05163574,-58.28320000
6.05316162,-59.15923000
6.05468750,-63.08887000
6.05621338,-68.23920000
6.05773926,-65.20177000
6.05926514,-62.99173000
6.06079102,-63.06837000
6.06231689,-65.63440000
6.06384277,-69.99434000
6.06536865,-62.60682000
6.06689453,-57.04936000
6.06842041,-54.80032000
6.06994629,-56.06482000
6.07147217,-58.59714000
6.07299805,-59.78625000
6.07452393,-61.48574000
6.07604980,-61.21181000
6.07757568,-60.92436000
6.07910156,-64.07022000
6.08062744,-67.08005000
6.08215332,-67.64224000
6.08367920,-66.59316000
6.08520508,-62.28154000
6.08673096,-60.22581000
6.08825684,-58.06162000
6.08978271,-57.21297000
6.09130859,-59.03625000
6.09283447,-62.44212000
6.09436035,-63.33939000
6.09588623,-64.17422000
6.09741211,-76.30696000
6.09893799,-63.50277000
6.10046387,-58.05241000
6.10198975,-57.90325000
6.10351563,-58.85662000
6.10504150,-59.92218000
6.10656738,-61.40675000
6.10809326,-60.50090000
6.10961914,-59.43745000
6.11114502,-60.80108000
6.11267090,-65.60092000
6.11419678,-68.04924000
6.11572266,-68.59391000
6.11724854,-77.20866000
6.11877441,-66.84842000
6.12030029,-62.30314000
6.12182617,-61.33569000
6.12335205,-61.81839000
6.12487793,-65.63109000
6.12640381,-72.58728000
6.12792969,-72.65141000
6.12945557,-63.73268000
6.13098145,-56.37416000
6.13250732,-55.99053000
6.13403320,-63.49395000
6.13555908,-64.12755000
6.13708496,-59.78363000
6.13861084,-59.82583000
6.14013672,-60.46144000
6.14166260,-63.17064000
6.14318848,-74.65932000
6.14471436,-66.06329000
6.14624023,-67.06433000
6.14776611,-60.93933000
6.14929199,-56.86855000
6.15081787,-56.72459000
6.15234375,-57.11645000
6.15386963,-58.14220000
6.15539551,-61.67871000
6.15692139,-65.52013000
6.15844727,-64.36073000
6.15997314,-65.26536000
6.16149902,-67.36473000
6.16302490,-68.22366000
6.16455078,-69.12098000
6.16607666,-67.87410000
6.16760254,-65.62975000
6.16912842,-70.31038000
6.17065430,-82.01023000
6.17218018,-68.87942000
6.17370605,-62.47214000
6.17523193,-60.44265000
6.17675781,-60.81120000
6.17828369,-59.72488000
6.17980957,-61.71856000
6.18133545,-67.21833000
6.18286133,-64.83208000
6.18438721,-65.40681000
6.18591309,-65.79656000
6.18743896,-65.42557000
6.18896484,-66.32838000
6.19049072,-64.23026000
6.19201660,-65.08009000
6.19354248,-71.27029000
6.19506836,-68.56110000
6.19659424,-63.97918000
6.19812012,-59.67671000
6.19964600,-58.28750000
6.20117188,-61.00975000
6.20269775,-70.71759000
6.20422363,-70.25752000
6.20574951,-63.48249000
6.20727539,-60.68941000
6.20880127,-60.27828000
6.21032715,-59.18090000
6.21185303,-61.10649000
6.21337891,-67.19427000
6.21490479,-75.17014000
6.21643066,-68.80164000
6.21795654,-68.24338000
6.21948242,-71.36780000
6.22100830,-59.59344000
6.22253418,-58.66189000
6.22406006,-62.50705000
6.22558594,-66.02199000
6.22711182,-63.88535000
6.22863770,-60.69292000
6.23016357,-58.81427000
6.23168945,-59.35180000
6.23321533,-60.81951000
6.23474121,-58.75902000
6.23626709,-58.28773000
6.23779297,-59.09441000
6.23931885,-59.53129000
6.24084473,-61.69112000
6.24237061,-58.69990000
6.24389648,-57.14756000
6.24542236,-59.61594000
6.24694824,-67.70723000
6.24847412,-80.90372000
