Frequency;Channel A
7,53417969;0,00002432
7,53479004;0,00002853
7,53540039;0,00001859
7,53601074;0,00000818
7,53662109;0,00000835
7,53723145;0,00000507
7,53784180;0,00000530
7,53845215;0,00001721
7,53906250;0,00001944
7,53967285;0,00000902
7,54028320;0,00000200
7,54089355;0,00000607
7,54150391;0,00001071
7,54211426;0,00000975
7,54272461;0,00000401
7,54333496;0,00001766
7,54394531;0,00001535
7,54455566;0,00000622
7,54516602;0,00000507
7,54577637;0,00001006
7,54638672;0,00000860
7,54699707;0,00000994
7,54760742;0,00000851
7,54821777;0,00000438
7,54882813;0,00000254
7,54943848;0,00000380
7,55004883;0,00000883
7,55065918;0,00000980
7,55126953;0,00001125
7,55187988;0,00000965
7,55249023;0,00000133
7,55310059;0,00000631
7,55371094;0,00000819
7,55432129;0,00000656
7,55493164;0,00000775
7,55554199;0,00000846
7,55615234;0,00000073
7,55676270;0,00000444
7,55737305;0,00000190
7,55798340;0,00000237
7,55859375;0,00000787
7,55920410;0,00001839
7,55981445;0,00001864
7,56042480;0,00000583
7,56103516;0,00000724
7,56164551;0,00001086
7,56225586;0,00001257
7,56286621;0,00000846
7,56347656;0,00000139
7,56408691;0,00001302
7,56469727;0,00001383
7,56530762;0,00000294
7,56591797;0,00001138
7,56652832;0,00001846
7,56713867;0,00001803
7,56774902;0,00001338
7,56835938;0,00000949
7,56896973;0,00000599
7,56958008;0,00001223
7,57019043;0,00001942
7,57080078;0,00000996
7,57141113;0,00000403
7,57202148;0,00001055
7,57263184;0,00001455
7,57324219;0,00000909
7,57385254;0,00000554
7,57446289;0,00000868
7,57507324;0,00000804
7,57568359;0,00000510
7,57629395;0,00001325
7,57690430;0,00001852
7,57751465;0,00001646
7,57812500;0,00001324
7,57873535;0,00001349
7,57934570;0,00001363
7,57995605;0,00001630
7,58056641;0,00001044
7,58117676;0,00001421
7,58178711;0,00001389
7,58239746;0,00001042
7,58300781;0,00000546
7,58361816;0,00000935
7,58422852;0,00000829
7,58483887;0,00000696
7,58544922;0,00001954
7,58605957;0,00001509
7,58666992;0,00000702
7,58728027;0,00001175
7,58789063;0,00000808
7,58850098;0,00001520
7,58911133;0,00001055
7,58972168;0,00000529
7,59033203;0,00001177
7,59094238;0,00001324
7,59155273;0,00000961
7,59216309;0,00000707
7,59277344;0,00001158
7,59338379;0,00001778
7,59399414;0,00001103
7,59460449;0,00000964
7,59521484;0,00002464
7,59582520;0,00001046
7,59643555;0,00001004
7,59704590;0,00000952
7,59765625;0,00001455
7,59826660;0,00001035
7,59887695;0,00001280
7,59948730;0,00002031
7,60009766;0,00001967
7,60070801;0,00001589
7,60131836;0,00000756
7,60192871;0,00001167
7,60253906;0,00001398
7,60314941;0,00000649
7,60375977;0,00000097
7,60437012;0,00000685
7,60498047;0,00000904
7,60559082;0,00001010
7,60620117;0,00000934
7,60681152;0,00000565
7,60742188;0,00000868
7,60803223;0,00001415
7,60864258;0,00001774
7,60925293;0,00001175
7,60986328;0,00000774
7,61047363;0,00000885
7,61108398;0,00001427
7,61169434;0,00000510
7,61230469;0,00000880
7,61291504;0,00001002
7,61352539;0,00001302
7,61413574;0,00001941
7,61474609;0,00001260
7,61535645;0,00000510
7,61596680;0,00001295
7,61657715;0,00001312
7,61718750;0,00001043
7,61779785;0,00000689
7,61840820;0,00001479
7,61901855;0,00001482
7,61962891;0,00000847
7,62023926;0,00000420
7,62084961;0,00000930
7,62145996;0,00000891
7,62207031;0,00000821
7,62268066;0,00000706
7,62329102;0,00001072
7,62390137;0,00000474
7,62451172;0,00000300
7,62512207;0,00000641
7,62573242;0,00001555
7,62634277;0,00001160
7,62695313;0,00001306
7,62756348;0,00002341
7,62817383;0,00001886
7,62878418;0,00001151
7,62939453;0,00001413
7,63000488;0,00000998
7,63061523;0,00000827
7,63122559;0,00000633
7,63183594;0,00000288
7,63244629;0,00000545
7,63305664;0,00001738
7,63366699;0,00002128
7,63427734;0,00001156
7,63488770;0,00000970
7,63549805;0,00001321
7,63610840;0,00001484
7,63671875;0,00001439
7,63732910;0,00000751
7,63793945;0,00000376
7,63854980;0,00000077
7,63916016;0,00000516
7,63977051;0,00000700
7,64038086;0,00000716
7,64099121;0,00000775
7,64160156;0,00000690
7,64221191;0,00001018
7,64282227;0,00001772
7,64343262;0,00001616
7,64404297;0,00000554
7,64465332;0,00000636
7,64526367;0,00000390
7,64587402;0,00001292
7,64648438;0,00002345
7,64709473;0,00002183
7,64770508;0,00002129
7,64831543;0,00001946
7,64892578;0,00001117
7,64953613;0,00000082
7,65014648;0,00000984
7,65075684;0,00000998
7,65136719;0,00000371
7,65197754;0,00000301
7,65258789;0,00001610
7,65319824;0,00002240
7,65380859;0,00001414
7,65441895;0,00000388
7,65502930;0,00000501
7,65563965;0,00001686
7,65625000;0,00001619
7,65686035;0,00000976
7,65747070;0,00000991
7,65808105;0,00000496
7,65869141;0,00000635
7,65930176;0,00001230
7,65991211;0,00001404
7,66052246;0,00001402
7,66113281;0,00001050
7,66174316;0,00001265
7,66235352;0,00001953
7,66296387;0,00001693
7,66357422;0,00000758
7,66418457;0,00000267
7,66479492;0,00001157
7,66540527;0,00002294
7,66601563;0,00002159
7,66662598;0,00001192
7,66723633;0,00000568
7,66784668;0,00000633
7,66845703;0,00000832
7,66906738;0,00001735
7,66967773;0,00002190
7,67028809;0,00000228
7,67089844;0,00001805
7,67150879;0,00001675
7,67211914;0,00000808
7,67272949;0,00000658
7,67333984;0,00000690
7,67395020;0,00000249
7,67456055;0,00000866
7,67517090;0,00000649
7,67578125;0,00001156
7,67639160;0,00001615
7,67700195;0,00001644
7,67761230;0,00001497
7,67822266;0,00000831
7,67883301;0,00000629
7,67944336;0,00001484
7,68005371;0,00001042
7,68066406;0,00001060
7,68127441;0,00001825
7,68188477;0,00001625
7,68249512;0,00000974
7,68310547;0,00000620
7,68371582;0,00000551
7,68432617;0,00000996
7,68493652;0,00000622
7,68554688;0,00000856
7,68615723;0,00001196
7,68676758;0,00000523
7,68737793;0,00000451
7,68798828;0,00000363
7,68859863;0,00001262
7,68920898;0,00001541
7,68981934;0,00001559
7,69042969;0,00000595
7,69104004;0,00000918
7,69165039;0,00000941
7,69226074;0,00000090
7,69287109;0,00000077
7,69348145;0,00000979
7,69409180;0,00001709
7,69470215;0,00001786
7,69531250;0,00001368
7,69592285;0,00000585
7,69653320;0,00001134
7,69714355;0,00001366
7,69775391;0,00000690
7,69836426;0,00000530
7,69897461;0,00000139
7,69958496;0,00001719
7,70019531;0,00001871
7,70080566;0,00000527
7,70141602;0,00000760
7,70202637;0,00001118
7,70263672;0,00000745
7,70324707;0,00000841
7,70385742;0,00000626
7,70446777;0,00000352
7,70507813;0,00000707
7,70568848;0,00000569
7,70629883;0,00000095
7,70690918;0,00000796
7,70751953;0,00001332
7,70812988;0,00001006
7,70874023;0,00001208
7,70935059;0,00002106
7,70996094;0,00001491
7,71057129;0,00000160
7,71118164;0,00000585
7,71179199;0,00001344
7,71240234;0,00001634
7,71301270;0,00001054
7,71362305;0,00001515
7,71423340;0,00001500
7,71484375;0,00000925
7,71545410;0,00000445
7,71606445;0,00000669
7,71667480;0,00001311
7,71728516;0,00002235
7,71789551;0,00002075
7,71850586;0,00000813
7,71911621;0,00000755
7,71972656;0,00001354
7,72033691;0,00001642
7,72094727;0,00000769
7,72155762;0,00000423
7,72216797;0,00000377
7,72277832;0,00001111
7,72338867;0,00001880
7,72399902;0,00001694
7,72460938;0,00000672
7,72521973;0,00000109
7,72583008;0,00001023
7,72644043;0,00001094
7,72705078;0,00001321
7,72766113;0,00001878
7,72827148;0,00001159
7,72888184;0,00002292
7,72949219;0,00001217
7,73010254;0,00000877
7,73071289;0,00001205
7,73132324;0,00001352
7,73193359;0,00001178
7,73254395;0,00001058
7,73315430;0,00000886
7,73376465;0,00000758
7,73437500;0,00001841
7,73498535;0,00001520
7,73559570;0,00001601
7,73620605;0,00001301
7,73681641;0,00000166
7,73742676;0,00000920
7,73803711;0,00001211
7,73864746;0,00001192
7,73925781;0,00001318
7,73986816;0,00002245
7,74047852;0,00001700
7,74108887;0,00000952
7,74169922;0,00000290
7,74230957;0,00000923
7,74291992;0,00001658
7,74353027;0,00002252
7,74414063;0,00001916
7,74475098;0,00001065
7,74536133;0,00000636
7,74597168;0,00001645
7,74658203;0,00002027
7,74719238;0,00001513
7,74780273;0,00001174
7,74841309;0,00001397
7,74902344;0,00001887
7,74963379;0,00000551
7,75024414;0,00000922
7,75085449;0,00000632
7,75146484;0,00001260
7,75207520;0,00000387
7,75268555;0,00001204
7,75329590;0,00001484
7,75390625;0,00001598
7,75451660;0,00001650
7,75512695;0,00001538
7,75573730;0,00001921
7,75634766;0,00002051
7,75695801;0,00001542
7,75756836;0,00001195
7,75817871;0,00000846
7,75878906;0,00001044
7,75939941;0,00001103
7,76000977;0,00000434
7,76062012;0,00000667
7,76123047;0,00000834
7,76184082;0,00000745
7,76245117;0,00001017
7,76306152;0,00001073
7,76367188;0,00000713
7,76428223;0,00001425
7,76489258;0,00002470
7,76550293;0,00002454
7,76611328;0,00001833
7,76672363;0,00000962
7,76733398;0,00000013
7,76794434;0,00000709
7,76855469;0,00000753
7,76916504;0,00000987
7,76977539;0,00001217
7,77038574;0,00001283
7,77099609;0,00001413
7,77160645;0,00000213
7,77221680;0,00001002
7,77282715;0,00001476
7,77343750;0,00001132
7,77404785;0,00000706
7,77465820;0,00000774
7,77526855;0,00000902
7,77587891;0,00000446
7,77648926;0,00001056
7,77709961;0,00002340
7,77770996;0,00002725
7,77832031;0,00001925
7,77893066;0,00001597
7,77954102;0,00001515
7,78015137;0,00001414
7,78076172;0,00002393
7,78137207;0,00002895
7,78198242;0,00002651
7,78259277;0,00001766
7,78320313;0,00000670
7,78381348;0,00000949
7,78442383;0,00001638
7,78503418;0,00000916
7,78564453;0,00000698
7,78625488;0,00000591
7,78686523;0,00001204
7,78747559;0,00000817
7,78808594;0,00000833
7,78869629;0,00001179
7,78930664;0,00000755
7,78991699;0,00000468
7,79052734;0,00000850
7,79113770;0,00001976
7,79174805;0,00001896
7,79235840;0,00000256
7,79296875;0,00001622
7,79357910;0,00001800
7,79418945;0,00000788
7,79479980;0,00000947
7,79541016;0,00001177
7,79602051;0,00000704
7,79663086;0,00000887
7,79724121;0,00001807
7,79785156;0,00001917
7,79846191;0,00001301
7,79907227;0,00000819
7,79968262;0,00000200
7,80029297;0,00000901
7,80090332;0,00001878
7,80151367;0,00001579
7,80212402;0,00001736
7,80273438;0,00001306
7,80334473;0,00000849
7,80395508;0,00000767
7,80456543;0,00000650
7,80517578;0,00000325
7,80578613;0,00000312
7,80639648;0,00000347
7,80700684;0,00001088
7,80761719;0,00001390
7,80822754;0,00000971
7,80883789;0,00001908
7,80944824;0,00001662
7,81005859;0,00001306
7,81066895;0,00001206
7,81127930;0,00000774
7,81188965;0,00001234
7,81250000;0,00001666
7,81311035;0,00001627
7,81372070;0,00001258
7,81433105;0,00001290
7,81494141;0,00001853
7,81555176;0,00001535
7,81616211;0,00000907
7,81677246;0,00000961
7,81738281;0,00000514
7,81799316;0,00000348
7,81860352;0,00000366
7,81921387;0,00000760
7,81982422;0,00000711
7,82043457;0,00000848
7,82104492;0,00001164
7,82165527;0,00001775
7,82226563;0,00002024
7,82287598;0,00001325
7,82348633;0,00001000
7,82409668;0,00000359
7,82470703;0,00000397
7,82531738;0,00000695
7,82592773;0,00000958
7,82653809;0,00001539
7,82714844;0,00001923
7,82775879;0,00001377
7,82836914;0,00000473
7,82897949;0,00000206
7,82958984;0,00000020
7,83020020;0,00000371
7,83081055;0,00000600
7,83142090;0,00000849
7,83203125;0,00000396
7,83264160;0,00000989
7,83325195;0,00001017
7,83386230;0,00000440
7,83447266;0,00001082
7,83508301;0,00001122
7,83569336;0,00000617
7,83630371;0,00000255
7,83691406;0,00001388
7,83752441;0,00001567
7,83813477;0,00000956
7,83874512;0,00000780
7,83935547;0,00000660
7,83996582;0,00000220
7,84057617;0,00000984
7,84118652;0,00000901
7,84179688;0,00000913
7,84240723;0,00000702
7,84301758;0,00000856
7,84362793;0,00001025
7,84423828;0,00000513
7,84484863;0,00000353
7,84545898;0,00000697
7,84606934;0,00001061
7,84667969;0,00000819
7,84729004;0,00001138
7,84790039;0,00001441
7,84851074;0,00000272
7,84912109;0,00000479
7,84973145;0,00001057
7,85034180;0,00001699
7,85095215;0,00001537
7,85156250;0,00001300
7,85217285;0,00001290
7,85278320;0,00000817
7,85339355;0,00000469
7,85400391;0,00000228
7,85461426;0,00000484
7,85522461;0,00000156
7,85583496;0,00000938
7,85644531;0,00000669
7,85705566;0,00000118
7,85766602;0,00000364
7,85827637;0,00000814
7,85888672;0,00001061
7,85949707;0,00001237
7,86010742;0,00001263
7,86071777;0,00000820
7,86132813;0,00000495
7,86193848;0,00000406
7,86254883;0,00000760
7,86315918;0,00001126
7,86376953;0,00001360
7,86437988;0,00000769
7,86499023;0,00000445
7,86560059;0,00000935
7,86621094;0,00001102
7,86682129;0,00000185
7,86743164;0,00000593
7,86804199;0,00000791
7,86865234;0,00001385
7,86926270;0,00000778
7,86987305;0,00000145
7,87048340;0,00000102
7,87109375;0,00000807
7,87170410;0,00000673
7,87231445;0,00001153
7,87292480;0,00001453
7,87353516;0,00001320
7,87414551;0,00000791
7,87475586;0,00000753
7,87536621;0,00000720
7,87597656;0,00000344
7,87658691;0,00000366
7,87719727;0,00000784
7,87780762;0,00000283
7,87841797;0,00000987
7,87902832;0,00001336
7,87963867;0,00001574
7,88024902;0,00002673
7,88085938;0,00002140
7,88146973;0,00001047
7,88208008;0,00000528
7,88269043;0,00000350
7,88330078;0,00000766
7,88391113;0,00001139
7,88452148;0,00000990
7,88513184;0,00000948
7,88574219;0,00001184
7,88635254;0,00001001
7,88696289;0,00000949
7,88757324;0,00001214
7,88818359;0,00001099
7,88879395;0,00001026
7,88940430;0,00000686
7,89001465;0,00001910
7,89062500;0,00001593
7,89123535;0,00000621
7,89184570;0,00000960
7,89245605;0,00001107
7,89306641;0,00000737
7,89367676;0,00001152
7,89428711;0,00002101
7,89489746;0,00001431
7,89550781;0,00000598
7,89611816;0,00000461
7,89672852;0,00000643
7,89733887;0,00001091
7,89794922;0,00001108
7,89855957;0,00000493
7,89916992;0,00000940
7,89978027;0,00000254
7,90039063;0,00001878
7,90100098;0,00002471
7,90161133;0,00001859
7,90222168;0,00001002
7,90283203;0,00000679
7,90344238;0,00000591
7,90405273;0,00000254
7,90466309;0,00000215
7,90527344;0,00000731
7,90588379;0,00000838
7,90649414;0,00000188
7,90710449;0,00000466
7,90771484;0,00001684
7,90832520;0,00001942
7,90893555;0,00000990
7,90954590;0,00000811
7,91015625;0,00001876
7,91076660;0,00001680
7,91137695;0,00000998
7,91198730;0,00000640
7,91259766;0,00000734
7,91320801;0,00000544
7,91381836;0,00000698
7,91442871;0,00000677
7,91503906;0,00000732
7,91564941;0,00001470
7,91625977;0,00001626
7,91687012;0,00000866
7,91748047;0,00000936
7,91809082;0,00000573
7,91870117;0,00000541
7,91931152;0,00001671
7,91992188;0,00001871
7,92053223;0,00001106
7,92114258;0,00000446
7,92175293;0,00000187
7,92236328;0,00000562
7,92297363;0,00000792
7,92358398;0,00000927
7,92419434;0,00000414
7,92480469;0,00000214
7,92541504;0,00000909
7,92602539;0,00000944
7,92663574;0,00001029
7,92724609;0,00001632
7,92785645;0,00001490
7,92846680;0,00001813
7,92907715;0,00002138
7,92968750;0,00002211
7,93029785;0,00002444
7,93090820;0,00001610
7,93151855;0,00000383
7,93212891;0,00000473
7,93273926;0,00000673
7,93334961;0,00001945
7,93395996;0,00001642
7,93457031;0,00000618
7,93518066;0,00000154
7,93579102;0,00000475
7,93640137;0,00001789
7,93701172;0,00001951
7,93762207;0,00001197
7,93823242;0,00001142
7,93884277;0,00001332
7,93945313;0,00001406
7,94006348;0,00001878
7,94067383;0,00001126
7,94128418;0,00000299
7,94189453;0,00000392
7,94250488;0,00000797
7,94311523;0,00001670
7,94372559;0,00002260
7,94433594;0,00003188
7,94494629;0,00002930
7,94555664;0,00002035
7,94616699;0,00001797
7,94677734;0,00001544
7,94738770;0,00001284
7,94799805;0,00000806
7,94860840;0,00000460
7,94921875;0,00000154
7,94982910;0,00001210
7,95043945;0,00001355
7,95104980;0,00000792
7,95166016;0,00000337
7,95227051;0,00000308
7,95288086;0,00001014
7,95349121;0,00001189
7,95410156;0,00001570
7,95471191;0,00002258
7,95532227;0,00001718
7,95593262;0,00002158
7,95654297;0,00002625
7,95715332;0,00001634
7,95776367;0,00001241
7,95837402;0,00000835
7,95898438;0,00000207
7,95959473;0,00000716
7,96020508;0,00000975
7,96081543;0,00001454
7,96142578;0,00001363
7,96203613;0,00000777
7,96264648;0,00001662
7,96325684;0,00001312
7,96386719;0,00001146
7,96447754;0,00000947
7,96508789;0,00001011
7,96569824;0,00001324
7,96630859;0,00001516
7,96691895;0,00000403
7,96752930;0,00000627
7,96813965;0,00000945
7,96875000;0,00001869
7,96936035;0,00002051
7,96997070;0,00001218
7,97058105;0,00000972
7,97119141;0,00001391
7,97180176;0,00002583
7,97241211;0,00003382
7,97302246;0,00002045
7,97363281;0,00000297
7,97424316;0,00001533
7,97485352;0,00001423
7,97546387;0,00000874
7,97607422;0,00000822
7,97668457;0,00000825
7,97729492;0,00000957
7,97790527;0,00000650
7,97851563;0,00001606
7,97912598;0,00002455
7,97973633;0,00002246
7,98034668;0,00001955
7,98095703;0,00000909
7,98156738;0,00001096
7,98217773;0,00001091
7,98278809;0,00001428
7,98339844;0,00001614
7,98400879;0,00001077
7,98461914;0,00000601
7,98522949;0,00000837
7,98583984;0,00000914
7,98645020;0,00000991
7,98706055;0,00001067
7,98767090;0,00001175
7,98828125;0,00001259
7,98889160;0,00001484
7,98950195;0,00001310
7,99011230;0,00000934
7,99072266;0,00000714
7,99133301;0,00001069
7,99194336;0,00001176
7,99255371;0,00001414
7,99316406;0,00002163
7,99377441;0,00001264
7,99438477;0,00000507
7,99499512;0,00000928
7,99560547;0,00001184
7,99621582;0,00002290
7,99682617;0,00002058
7,99743652;0,00000526
7,99804688;0,00001221
7,99865723;0,00000921
7,99926758;0,00001873
7,99987793;0,00004483
8,00048828;0,00004461
8,00109863;0,00002990
8,00170898;0,00001654
8,00231934;0,00000968
8,00292969;0,00000268
8,00354004;0,00000694
8,00415039;0,00000436
8,00476074;0,00000752
8,00537109;0,00001154
8,00598145;0,00001183
8,00659180;0,00000452
8,00720215;0,00001749
8,00781250;0,00001465
8,00842285;0,00000916
8,00903320;0,00000634
8,00964355;0,00000922
8,01025391;0,00000731
8,01086426;0,00000335
8,01147461;0,00000347
8,01208496;0,00000833
8,01269531;0,00001892
8,01330566;0,00002078
8,01391602;0,00002152
8,01452637;0,00001137
8,01513672;0,00000368
8,01574707;0,00001909
8,01635742;0,00002097
8,01696777;0,00000848
8,01757813;0,00001123
8,01818848;0,00000498
8,01879883;0,00000708
8,01940918;0,00000668
8,02001953;0,00000614
8,02062988;0,00000786
8,02124023;0,00000672
8,02185059;0,00001670
8,02246094;0,00002285
8,02307129;0,00001126
8,02368164;0,00000304
8,02429199;0,00000178
8,02490234;0,00000385
8,02551270;0,00000485
8,02612305;0,00000941
8,02673340;0,00001523
8,02734375;0,00001391
8,02795410;0,00001032
8,02856445;0,00000375
8,02917480;0,00000452
8,02978516;0,00000454
8,03039551;0,00000314
8,03100586;0,00000626
8,03161621;0,00001125
8,03222656;0,00000703
8,03283691;0,00000489
8,03344727;0,00000154
8,03405762;0,00000888
8,03466797;0,00000303
8,03527832;0,00000926
8,03588867;0,00001545
8,03649902;0,00001399
8,03710938;0,00000754
8,03771973;0,00000517
8,03833008;0,00000882
8,03894043;0,00001951
8,03955078;0,00001820
8,04016113;0,00000532
8,04077148;0,00000661
8,04138184;0,00001424
8,04199219;0,00001307
8,04260254;0,00001196
8,04321289;0,00000347
8,04382324;0,00001634
8,04443359;0,00001683
8,04504395;0,00001279
8,04565430;0,00001009
8,04626465;0,00001264
8,04687500;0,00001161
8,04748535;0,00001062
8,04809570;0,00001633
8,04870605;0,00001890
8,04931641;0,00001115
8,04992676;0,00001002
8,05053711;0,00001473
8,05114746;0,00002299
8,05175781;0,00002242
8,05236816;0,00001253
8,05297852;0,00000511
8,05358887;0,00000815
8,05419922;0,00000919
8,05480957;0,00001102
8,05541992;0,00001368
8,05603027;0,00001587
8,05664063;0,00001009
8,05725098;0,00000522
8,05786133;0,00001676
8,05847168;0,00001568
8,05908203;0,00001246
8,05969238;0,00001159
8,06030273;0,00000559
8,06091309;0,00000264
8,06152344;0,00001374
8,06213379;0,00001998
8,06274414;0,00001111
8,06335449;0,00000518
8,06396484;0,00000753
8,06457520;0,00000899
8,06518555;0,00001583
8,06579590;0,00002123
8,06640625;0,00002013
8,06701660;0,00001670
8,06762695;0,00001668
8,06823730;0,00001177
8,06884766;0,00000833
8,06945801;0,00001584
8,07006836;0,00002966
8,07067871;0,00002639
8,07128906;0,00001923
8,07189941;0,00001569
8,07250977;0,00000493
8,07312012;0,00000696
8,07373047;0,00000364
8,07434082;0,00001110
8,07495117;0,00001090
8,07556152;0,00000696
8,07617188;0,00001933
8,07678223;0,00001636
8,07739258;0,00000218
8,07800293;0,00000865
8,07861328;0,00000261
8,07922363;0,00001017
8,07983398;0,00001078
8,08044434;0,00001216
8,08105469;0,00000787
8,08166504;0,00001923
8,08227539;0,00001560
8,08288574;0,00000662
8,08349609;0,00001264
8,08410645;0,00000469
8,08471680;0,00000926
8,08532715;0,00001323
8,08593750;0,00000545
8,08654785;0,00000863
8,08715820;0,00001656
8,08776855;0,00001562
8,08837891;0,00001161
8,08898926;0,00000664
8,08959961;0,00001290
8,09020996;0,00000835
8,09082031;0,00000921
8,09143066;0,00001118
8,09204102;0,00001044
8,09265137;0,00001784
8,09326172;0,00002593
8,09387207;0,00001888
8,09448242;0,00000613
8,09509277;0,00000537
8,09570313;0,00000340
8,09631348;0,00000259
8,09692383;0,00000157
8,09753418;0,00000638
8,09814453;0,00000866
8,09875488;0,00001357
8,09936523;0,00001500
8,09997559;0,00001123
8,10058594;0,00000776
8,10119629;0,00000708
8,10180664;0,00000699
8,10241699;0,00000598
8,10302734;0,00000998
8,10363770;0,00001761
8,10424805;0,00001499
8,10485840;0,00000653
8,10546875;0,00000215
8,10607910;0,00000849
8,10668945;0,00000944
8,10729980;0,00001023
8,10791016;0,00001425
8,10852051;0,00002173
8,10913086;0,00001772
8,10974121;0,00000538
8,11035156;0,00000743
8,11096191;0,00001097
8,11157227;0,00000834
8,11218262;0,00000707
8,11279297;0,00000940
8,11340332;0,00001204
8,11401367;0,00002154
8,11462402;0,00002692
8,11523438;0,00002178
8,11584473;0,00002119
8,11645508;0,00002424
8,11706543;0,00001342
8,11767578;0,00000464
8,11828613;0,00001171
8,11889648;0,00001395
8,11950684;0,00001086
8,12011719;0,00001194
8,12072754;0,00000944
8,12133789;0,00000084
8,12194824;0,00000944
8,12255859;0,00001456
8,12316895;0,00001378
8,12377930;0,00001020
8,12438965;0,00001035
8,12500000;0,00000498
8,12561035;0,00000248
8,12622070;0,00000346
8,12683105;0,00000485
8,12744141;0,00000418
8,12805176;0,00000417
8,12866211;0,00001072
8,12927246;0,00001108
8,12988281;0,00000852
8,13049316;0,00000857
8,13110352;0,00000896
8,13171387;0,00000679
8,13232422;0,00000383
8,13293457;0,00000628
8,13354492;0,00001347
8,13415527;0,00001458
8,13476563;0,00000737
8,13537598;0,00000176
8,13598633;0,00000444
8,13659668;0,00000242
8,13720703;0,00000241
8,13781738;0,00000344
8,13842773;0,00000374
8,13903809;0,00001670
8,13964844;0,00002139
8,14025879;0,00001093
8,14086914;0,00000569
8,14147949;0,00000907
8,14208984;0,00000911
8,14270020;0,00001472
8,14331055;0,00001239
8,14392090;0,00000383
8,14453125;0,00000861
8,14514160;0,00001717
8,14575195;0,00001618
8,14636230;0,00000490
8,14697266;0,00000555
8,14758301;0,00001392
8,14819336;0,00001601
8,14880371;0,00001439
8,14941406;0,00001866
8,15002441;0,00002177
8,15063477;0,00001772
8,15124512;0,00002353
8,15185547;0,00002900
8,15246582;0,00002754
8,15307617;0,00002237
8,15368652;0,00001446
8,15429688;0,00000537
8,15490723;0,00001316
8,15551758;0,00000324
8,15612793;0,00000367
8,15673828;0,00000435
8,15734863;0,00000597
8,15795898;0,00001119
8,15856934;0,00001765
8,15917969;0,00001351
8,15979004;0,00000877
8,16040039;0,00000979
8,16101074;0,00001451
8,16162109;0,00001581
8,16223145;0,00001119
8,16284180;0,00000908
8,16345215;0,00000457
8,16406250;0,00000671
8,16467285;0,00000445
8,16528320;0,00001256
8,16589355;0,00002266
8,16650391;0,00001819
8,16711426;0,00001672
8,16772461;0,00001561
8,16833496;0,00000633
8,16894531;0,00000322
8,16955566;0,00001803
8,17016602;0,00002469
8,17077637;0,00001380
8,17138672;0,00000385
8,17199707;0,00001537
8,17260742;0,00001480
8,17321777;0,00000178
8,17382813;0,00000673
8,17443848;0,00000111
8,17504883;0,00000346
8,17565918;0,00000557
8,17626953;0,00001710
8,17687988;0,00002467
8,17749023;0,00002025
8,17810059;0,00001472
8,17871094;0,00001607
8,17932129;0,00001592
8,17993164;0,00001752
8,18054199;0,00001022
8,18115234;0,00001410
8,18176270;0,00001354
8,18237305;0,00000246
8,18298340;0,00001569
8,18359375;0,00001860
8,18420410;0,00001007
8,18481445;0,00000381
8,18542480;0,00000288
8,18603516;0,00001181
8,18664551;0,00001938
8,18725586;0,00001479
8,18786621;0,00001026
8,18847656;0,00000675
8,18908691;0,00000879
8,18969727;0,00000729
8,19030762;0,00000448
8,19091797;0,00000650
8,19152832;0,00001053
8,19213867;0,00000769
8,19274902;0,00000766
8,19335938;0,00000639
8,19396973;0,00001048
8,19458008;0,00002174
8,19519043;0,00001515
8,19580078;0,00000890
8,19641113;0,00001616
8,19702148;0,00001334
8,19763184;0,00000307
8,19824219;0,00000658
8,19885254;0,00001113
8,19946289;0,00000606
8,20007324;0,00000188
8,20068359;0,00000334
8,20129395;0,00000439
8,20190430;0,00001160
8,20251465;0,00001297
8,20312500;0,00000484
8,20373535;0,00001324
8,20434570;0,00002349
8,20495605;0,00002844
8,20556641;0,00001422
8,20617676;0,00001413
8,20678711;0,00002285
8,20739746;0,00002265
8,20800781;0,00002530
8,20861816;0,00001348
8,20922852;0,00000230
8,20983887;0,00000791
8,21044922;0,00001415
8,21105957;0,00000998
8,21166992;0,00000431
8,21228027;0,00001022
8,21289063;0,00000424
8,21350098;0,00000831
8,21411133;0,00000467
8,21472168;0,00000794
8,21533203;0,00000986
8,21594238;0,00000900
8,21655273;0,00000632
8,21716309;0,00000818
8,21777344;0,00001573
8,21838379;0,00001264
8,21899414;0,00001025
8,21960449;0,00001373
8,22021484;0,00001240
8,22082520;0,00000672
8,22143555;0,00001152
8,22204590;0,00000907
8,22265625;0,00002244
8,22326660;0,00002196
8,22387695;0,00000914
8,22448730;0,00000737
8,22509766;0,00002095
8,22570801;0,00001702
8,22631836;0,00000649
8,22692871;0,00001019
8,22753906;0,00001994
8,22814941;0,00001620
8,22875977;0,00000509
8,22937012;0,00000269
8,22998047;0,00000107
8,23059082;0,00000873
8,23120117;0,00001803
8,23181152;0,00001825
8,23242188;0,00000961
8,23303223;0,00000553
8,23364258;0,00000613
8,23425293;0,00002030
8,23486328;0,00002371
8,23547363;0,00001466
8,23608398;0,00000840
8,23669434;0,00000437
8,23730469;0,00000587
8,23791504;0,00000249
8,23852539;0,00000881
8,23913574;0,00001097
8,23974609;0,00000855
8,24035645;0,00001008
8,24096680;0,00000886
8,24157715;0,00000727
8,24218750;0,00001491
8,24279785;0,00002380
8,24340820;0,00002264
8,24401855;0,00001695
8,24462891;0,00001101
