Frequency,Channel A
71.82617188,-101.69860000
71.83227539,-97.17027000
71.83837891,-94.68237000
71.84448242,-93.76628000
71.85058594,-93.54376000
71.85668945,-97.69870000
71.86279297,-100.18140000
71.86889648,-95.77611000
71.87500000,-96.08337000
71.88110352,-100.19380000
71.88720703,-94.07718000
71.89331055,-93.37508000
71.89941406,-102.98170000
71.90551758,-103.22120000
71.91162109,-108.01600000
71.91772461,-113.35100000
71.92382813,-100.01890000
71.92993164,-102.41030000
71.93603516,-103.49070000
71.94213867,-94.37814000
71.94824219,-94.00171000
71.95434570,-96.15100000
71.96044922,-94.20076000
71.96655273,-96.34589000
71.97265625,-107.89530000
71.97875977,-100.44380000
71.98486328,-97.11267000
71.99096680,-101.43990000
71.99707031,-109.45810000
72.00317383,-102.66130000
72.00927734,-112.35950000
72.01538086,-103.98920000
72.02148438,-109.16280000
72.02758789,-106.19980000
72.03369141,-96.76086000
72.03979492,-93.62912000
72.04589844,-95.99821000
72.05200195,-112.25720000
72.05810547,-95.53136000
72.06420898,-96.20238000
72.07031250,-110.28300000
72.07641602,-97.91129000
72.08251953,-97.10623000
72.08862305,-104.54760000
72.09472656,-97.81259000
72.10083008,-97.23721000
72.10693359,-97.97703000
72.11303711,-94.50723000
72.11914063,-100.49390000
72.12524414,-96.77222000
72.13134766,-95.14114000
72.13745117,-96.16660000
72.14355469,-101.36970000
72.14965820,-101.40550000
72.15576172,-93.42848000
72.16186523,-92.63416000
72.16796875,-94.92625000
72.17407227,-97.06157000
72.18017578,-93.75696000
72.18627930,-99.61676000
72.19238281,-96.99917000
72.19848633,-93.27609000
72.20458984,-97.29214000
72.21069336,-100.76760000
72.21679688,-96.42601000
72.22290039,-92.87384000
72.22900391,-95.28111000
72.23510742,-103.28560000
72.24121094,-99.06651000
72.24731445,-98.48462000
72.25341797,-105.37590000
72.25952148,-115.91980000
72.26562500,-108.22840000
72.27172852,-96.75240000
72.27783203,-93.42319000
72.28393555,-92.52412000
72.29003906,-91.92363000
72.29614258,-97.48176000
72.30224609,-108.04930000
72.30834961,-100.24930000
72.31445313,-111.11030000
72.32055664,-105.03890000
72.32666016,-109.10320000
72.33276367,-101.52260000
72.33886719,-102.38530000
72.34497070,-114.09030000
72.35107422,-110.59770000
72.35717773,-116.71930000
72.36328125,-103.34980000
72.36938477,-98.94629000
72.37548828,-95.48643000
72.38159180,-93.76247000
72.38769531,-98.17641000
72.39379883,-95.32808000
72.39990234,-95.37724000
72.40600586,-107.73120000
72.41210938,-105.64670000
72.41821289,-101.63420000
72.42431641,-101.03910000
72.43041992,-112.04600000
72.43652344,-106.05030000
72.44262695,-101.25760000
72.44873047,-104.14910000
72.45483398,-99.05735000
72.46093750,-104.42430000
72.46704102,-95.74677000
72.47314453,-91.10071000
72.47924805,-93.88321000
72.48535156,-97.74844000
72.49145508,-94.45218000
72.49755859,-96.83777000
72.50366211,-102.59420000
72.50976563,-102.45860000
72.51586914,-101.98920000
72.52197266,-100.13600000
72.52807617,-95.65572000
72.53417969,-94.01856000
72.54028320,-95.95280000
72.54638672,-101.51000000
72.55249023,-98.22154000
72.55859375,-94.03322000
72.56469727,-95.76091000
72.57080078,-99.38051000
72.57690430,-99.90608000
72.58300781,-104.42510000
72.58911133,-101.38520000
72.59521484,-102.18670000
72.60131836,-104.53330000
72.60742188,-104.32440000
72.61352539,-104.19650000
72.61962891,-97.27914000
72.62573242,-96.19320000
72.63183594,-98.22419000
72.63793945,-103.36250000
72.64404297,-106.55380000
72.65014648,-107.68420000
72.65625000,-99.46606000
72.66235352,-94.43698000
72.66845703,-94.79633000
72.67456055,-97.71793000
72.68066406,-106.24360000
72.68676758,-102.47620000
72.69287109,-100.81480000
72.69897461,-104.98910000
72.70507813,-114.73910000
72.71118164,-108.56850000
72.71728516,-98.73710000
72.72338867,-95.87798000
72.72949219,-92.37144000
72.73559570,-91.18321000
72.74169922,-95.54091000
72.74780273,-106.17930000
72.75390625,-105.27560000
72.76000977,-96.75998000
72.76611328,-95.19306000
72.77221680,-99.99310000
72.77832031,-104.30590000
72.78442383,-102.21010000
72.79052734,-104.47010000
72.79663086,-102.71760000
72.80273438,-96.41613000
72.80883789,-101.66540000
72.81494141,-108.72390000
72.82104492,-111.49790000
72.82714844,-109.60700000
72.83325195,-100.93690000
72.83935547,-98.66398000
72.84545898,-96.90771000
72.85156250,-98.16612000
72.85766602,-109.91640000
72.86376953,-97.82745000
72.86987305,-98.09171000
72.87597656,-99.21115000
72.88208008,-96.21616000
72.88818359,-102.50210000
72.89428711,-101.56410000
72.90039063,-98.37990000
72.90649414,-101.79120000
72.91259766,-103.89080000
72.91870117,-104.37210000
72.92480469,-109.58070000
72.93090820,-106.99340000
72.93701172,-113.12710000
72.94311523,-99.81241000
72.94921875,-100.04610000
72.95532227,-100.26820000
72.96142578,-96.36548000
72.96752930,-96.29077000
72.97363281,-97.26627000
72.97973633,-97.64862000
72.98583984,-99.39056000
72.99194336,-100.98330000
72.99804688,-100.51180000
73.00415039,-99.35447000
73.01025391,-101.89060000
73.01635742,-103.97670000
73.02246094,-101.20630000
73.02856445,-99.09338000
73.03466797,-100.86390000
73.04077148,-102.21420000
73.04687500,-99.00394000
73.05297852,-100.68550000
73.05908203,-102.42030000
73.06518555,-98.38345000
73.07128906,-95.85440000
73.07739258,-100.45640000
73.08349609,-103.31100000
73.08959961,-106.59790000
73.09570313,-115.25850000
73.10180664,-100.27890000
73.10791016,-93.09929000
73.11401367,-95.58556000
73.12011719,-106.01050000
73.12622070,-100.97220000
73.13232422,-95.01617000
73.13842773,-95.22147000
73.14453125,-98.32600000
73.15063477,-106.24070000
73.15673828,-97.75998000
73.16284180,-100.65620000
73.16894531,-100.00800000
73.17504883,-95.53490000
73.18115234,-97.69945000
73.18725586,-101.44990000
73.19335938,-106.00300000
73.19946289,-96.49148000
73.20556641,-94.09818000
73.21166992,-98.60159000
73.21777344,-106.29660000
73.22387695,-99.95035000
73.22998047,-101.83630000
73.23608398,-108.22380000
73.24218750,-107.92680000
73.24829102,-109.70870000
73.25439453,-99.49600000
73.26049805,-97.64311000
73.26660156,-93.89390000
73.27270508,-93.84095000
73.27880859,-103.80720000
73.28491211,-101.93600000
73.29101563,-104.20960000
73.29711914,-103.60630000
73.30322266,-95.80880000
73.30932617,-93.43291000
73.31542969,-93.62229000
73.32153320,-94.91790000
73.32763672,-98.26789000
73.33374023,-100.75080000
73.33984375,-110.54430000
73.34594727,-96.91170000
73.35205078,-94.56450000
73.35815430,-96.32339000
73.36425781,-102.80920000
73.37036133,-105.26980000
73.37646484,-100.35030000
73.38256836,-98.22574000
73.38867188,-98.77438000
73.39477539,-101.67760000
73.40087891,-102.70360000
73.40698242,-116.27290000
73.41308594,-98.13557000
73.41918945,-94.67269000
73.42529297,-97.05229000
73.43139648,-101.66870000
73.43750000,-106.82560000
73.44360352,-102.84140000
73.44970703,-102.28830000
73.45581055,-101.91610000
73.46191406,-99.73602000
73.46801758,-93.85700000
73.47412109,-93.95264000
73.48022461,-94.77634000
73.48632813,-93.75415000
73.49243164,-94.68250000
73.49853516,-99.49825000
73.50463867,-104.39950000
73.51074219,-103.27490000
73.51684570,-101.01520000
73.52294922,-123.08550000
73.52905273,-97.49783000
73.53515625,-103.28600000
73.54125977,-101.36510000
73.54736328,-107.69440000
73.55346680,-104.69100000
73.55957031,-104.41750000
73.56567383,-95.95316000
73.57177734,-96.22267000
73.57788086,-101.71670000
73.58398438,-105.52800000
73.59008789,-94.11737000
73.59619141,-91.65135000
73.60229492,-95.13065000
73.60839844,-106.84110000
73.61450195,-98.78818000
73.62060547,-106.17450000
73.62670898,-104.19080000
73.63281250,-98.94853000
73.63891602,-96.72589000
73.64501953,-97.54901000
73.65112305,-100.23880000
73.65722656,-95.41254000
73.66333008,-95.62764000
73.66943359,-97.05962000
73.67553711,-96.17476000
73.68164063,-94.53447000
73.68774414,-94.64975000
73.69384766,-94.14855000
73.69995117,-93.28746000
73.70605469,-95.30837000
73.71215820,-99.11948000
73.71826172,-112.98740000
73.72436523,-101.31180000
73.73046875,-105.82300000
73.73657227,-98.43832000
73.74267578,-98.28213000
73.74877930,-124.49020000
73.75488281,-97.96635000
73.76098633,-96.52977000
73.76708984,-97.91013000
73.77319336,-103.60610000
73.77929688,-108.28630000
73.78540039,-105.08440000
73.79150391,-107.08930000
73.79760742,-102.97220000
73.80371094,-98.99564000
73.80981445,-99.21596000
73.81591797,-101.48640000
73.82202148,-104.68570000
73.82812500,-108.76370000
73.83422852,-106.36000000
73.84033203,-98.11744000
73.84643555,-94.71606000
73.85253906,-95.76588000
73.85864258,-99.49601000
73.86474609,-100.46510000
73.87084961,-100.17940000
73.87695313,-98.73726000
73.88305664,-106.69250000
73.88916016,-102.02380000
73.89526367,-103.30020000
73.90136719,-106.90970000
73.90747070,-95.74283000
73.91357422,-97.89674000
73.91967773,-102.08430000
73.92578125,-96.52142000
73.93188477,-93.59164000
73.93798828,-93.08202000
73.94409180,-92.40552000
73.95019531,-92.64236000
73.95629883,-95.07516000
73.96240234,-98.91704000
73.96850586,-100.68790000
73.97460938,-99.83062000
73.98071289,-104.51400000
73.98681641,-104.05580000
73.99291992,-96.70884000
73.99902344,-99.46295000
74.00512695,-105.79210000
74.01123047,-117.77840000
74.01733398,-99.58862000
74.02343750,-90.65283000
74.02954102,-89.07730000
74.03564453,-93.20068000
74.04174805,-97.98420000
74.04785156,-100.44620000
74.05395508,-98.75065000
74.06005859,-94.52473000
74.06616211,-95.02486000
74.07226563,-99.03432000
74.07836914,-109.80180000
74.08447266,-98.59209000
74.09057617,-98.93874000
74.09667969,-99.77871000
74.10278320,-96.76640000
74.10888672,-99.46369000
74.11499023,-98.81129000
74.12109375,-95.02258000
74.12719727,-96.45637000
74.13330078,-119.14870000
74.13940430,-103.40340000
74.14550781,-95.80265000
74.15161133,-97.05717000
74.15771484,-100.53390000
74.16381836,-98.95097000
74.16992188,-94.85039000
74.17602539,-94.16145000
74.18212891,-99.71282000
74.18823242,-108.05150000
74.19433594,-112.15030000
74.20043945,-98.45908000
74.20654297,-92.60828000
74.21264648,-92.64891000
74.21875000,-95.25108000
74.22485352,-98.57211000
74.23095703,-101.32440000
74.23706055,-108.76850000
74.24316406,-110.03960000
74.24926758,-96.25432000
74.25537109,-97.28545000
74.26147461,-114.93730000
74.26757813,-99.13406000
74.27368164,-96.17365000
74.27978516,-93.37906000
74.28588867,-93.49036000
74.29199219,-96.45087000
74.29809570,-104.57440000
74.30419922,-131.46470000
74.31030273,-106.68100000
74.31640625,-103.58750000
74.32250977,-107.00760000
74.32861328,-94.96524000
74.33471680,-92.81161000
74.34082031,-93.72807000
74.34692383,-94.42661000
74.35302734,-94.84260000
74.35913086,-103.14440000
74.36523438,-107.15220000
74.37133789,-102.75920000
74.37744141,-97.50400000
74.38354492,-98.31252000
74.38964844,-97.64686000
74.39575195,-100.60910000
74.40185547,-97.35683000
74.40795898,-105.60260000
74.41406250,-94.96992000
74.42016602,-95.57610000
74.42626953,-108.65510000
74.43237305,-100.73280000
74.43847656,-96.12581000
74.44458008,-97.36411000
74.45068359,-99.78484000
74.45678711,-99.61976000
74.46289063,-97.47481000
74.46899414,-94.13904000
74.47509766,-94.77077000
74.48120117,-98.10364000
74.48730469,-102.67820000
74.49340820,-95.95831000
74.49951172,-93.23128000
74.50561523,-95.51709000
74.51171875,-95.84995000
74.51782227,-97.68961000
74.52392578,-99.81133000
74.53002930,-94.08133000
74.53613281,-96.98389000
74.54223633,-97.97356000
74.54833984,-95.44216000
74.55444336,-96.31081000
74.56054688,-94.44940000
74.56665039,-103.40810000
74.57275391,-99.25179000
74.57885742,-97.79730000
74.58496094,-96.75034000
74.59106445,-99.33685000
74.59716797,-107.01510000
74.60327148,-105.00950000
74.60937500,-98.26233000
74.61547852,-99.38835000
74.62158203,-107.90630000
74.62768555,-102.45140000
74.63378906,-96.93729000
74.63989258,-96.27979000
74.64599609,-94.44359000
74.65209961,-96.53602000
74.65820313,-107.62300000
74.66430664,-102.52680000
74.67041016,-113.80850000
74.67651367,-97.22249000
74.68261719,-92.98018000
74.68872070,-99.13273000
74.69482422,-100.24790000
74.70092773,-100.66540000
74.70703125,-100.78200000
74.71313477,-101.71400000
74.71923828,-117.71310000
74.72534180,-100.44060000
74.73144531,-99.56641000
74.73754883,-107.54950000
74.74365234,-95.48026000
74.74975586,-93.05061000
74.75585938,-94.62913000
74.76196289,-97.81789000
74.76806641,-101.40100000
74.77416992,-105.51510000
74.78027344,-98.92389000
74.78637695,-93.68165000
74.79248047,-93.86941000
74.79858398,-97.43753000
74.80468750,-105.09550000
74.81079102,-98.47217000
74.81689453,-98.40672000
74.82299805,-93.52783000
74.82910156,-92.91394000
74.83520508,-104.25270000
74.84130859,-101.68920000
74.84741211,-104.64970000
74.85351563,-100.59220000
74.85961914,-95.12290000
74.86572266,-92.98878000
74.87182617,-95.76575000
74.87792969,-99.54967000
74.88403320,-100.19520000
74.89013672,-110.23520000
74.89624023,-98.45809000
74.90234375,-97.27184000
74.90844727,-98.51414000
74.91455078,-98.26195000
74.92065430,-95.70340000
74.92675781,-96.14762000
74.93286133,-102.09640000
74.93896484,-117.11650000
74.94506836,-99.07571000
74.95117188,-96.39881000
74.95727539,-102.61120000
74.96337891,-104.27760000
74.96948242,-101.25130000
74.97558594,-101.14180000
74.98168945,-98.15780000
74.98779297,-95.61527000
74.99389648,-94.94903000
75.00000000,-97.31534000
75.00610352,-104.58400000
75.01220703,-113.84610000
75.01831055,-107.17540000
75.02441406,-102.30860000
75.03051758,-101.17310000
75.03662109,-99.38692000
75.04272461,-100.66480000
75.04882813,-122.73330000
75.05493164,-105.18790000
75.06103516,-105.23790000
75.06713867,-103.06080000
75.07324219,-104.34950000
75.07934570,-102.12980000
75.08544922,-102.07950000
75.09155273,-97.89630000
75.09765625,-98.51647000
75.10375977,-95.44921000
75.10986328,-95.87891000
75.11596680,-109.20080000
75.12207031,-95.34852000
75.12817383,-96.90227000
75.13427734,-111.03270000
75.14038086,-96.66782000
75.14648438,-95.79060000
75.15258789,-96.98025000
75.15869141,-101.68080000
75.16479492,-105.90010000
75.17089844,-97.99035000
75.17700195,-96.41415000
75.18310547,-99.95937000
75.18920898,-101.93890000
75.19531250,-99.34327000
75.20141602,-98.93950000
75.20751953,-108.95380000
75.21362305,-102.25130000
75.21972656,-104.11200000
75.22583008,-100.48380000
75.23193359,-99.46785000
75.23803711,-104.46270000
75.24414063,-107.65890000
75.25024414,-98.11414000
75.25634766,-101.58720000
75.26245117,-101.84350000
75.26855469,-115.40850000
75.27465820,-101.99070000
75.28076172,-102.54100000
75.28686523,-104.09070000
75.29296875,-104.41720000
75.29907227,-99.68320000
75.30517578,-103.13470000
75.31127930,-102.77520000
75.31738281,-97.33613000
75.32348633,-94.40242000
75.32958984,-92.53241000
75.33569336,-98.13994000
75.34179688,-98.35806000
75.34790039,-93.78219000
75.35400391,-97.37080000
75.36010742,-102.50310000
75.36621094,-99.60788000
75.37231445,-96.56361000
75.37841797,-97.29024000
75.38452148,-95.58099000
75.39062500,-92.87764000
75.39672852,-96.10815000
75.40283203,-102.12290000
75.40893555,-101.34610000
75.41503906,-96.89215000
75.42114258,-96.03801000
75.42724609,-101.37200000
75.43334961,-100.07880000
75.43945313,-98.78892000
75.44555664,-97.41845000
75.45166016,-98.72700000
75.45776367,-102.03500000
75.46386719,-101.80970000
75.46997070,-95.69596000
75.47607422,-94.67487000
75.48217773,-102.67960000
75.48828125,-105.21430000
75.49438477,-100.07800000
75.50048828,-93.19305000
75.50659180,-92.96299000
75.51269531,-96.05400000
75.51879883,-97.01591000
75.52490234,-94.08026000
75.53100586,-94.31769000
75.53710938,-101.36870000
75.54321289,-114.57340000
75.54931641,-103.80790000
75.55541992,-107.46650000
75.56152344,-99.22681000
75.56762695,-97.54368000
75.57373047,-98.56190000
75.57983398,-100.53660000
75.58593750,-113.94900000
75.59204102,-115.42860000
75.59814453,-105.62830000
75.60424805,-108.51100000
75.61035156,-107.99180000
75.61645508,-106.48410000
75.62255859,-105.20510000
75.62866211,-100.31510000
75.63476563,-98.86443000
75.64086914,-97.61916000
75.64697266,-104.28750000
75.65307617,-108.27790000
75.65917969,-103.07380000
75.66528320,-98.28864000
75.67138672,-94.01807000
75.67749023,-97.14708000
75.68359375,-97.33160000
75.68969727,-92.82577000
75.69580078,-98.16045000
75.70190430,-97.02148000
75.70800781,-94.68253000
75.71411133,-98.77109000
75.72021484,-99.58485000
75.72631836,-95.90878000
75.73242188,-95.65886000
75.73852539,-98.99435000
75.74462891,-99.44617000
75.75073242,-99.71324000
75.75683594,-105.33330000
75.76293945,-101.52790000
75.76904297,-96.14587000
75.77514648,-100.91150000
75.78125000,-98.36196000
75.78735352,-101.55330000
75.79345703,-103.88100000
75.79956055,-102.33660000
75.80566406,-95.71353000
75.81176758,-91.75116000
75.81787109,-91.74679000
75.82397461,-95.89516000
75.83007813,-95.73759000
75.83618164,-98.14827000
75.84228516,-104.96190000
75.84838867,-94.82585000
75.85449219,-92.71931000
75.86059570,-92.87495000
75.86669922,-94.00325000
75.87280273,-98.20130000
75.87890625,-98.49644000
75.88500977,-97.46307000
75.89111328,-104.06290000
75.89721680,-101.33890000
75.90332031,-96.72189000
75.90942383,-95.47257000
75.91552734,-96.05950000
75.92163086,-96.26149000
75.92773438,-94.78175000
75.93383789,-96.95870000
75.93994141,-98.09124000
75.94604492,-99.00414000
75.95214844,-106.38570000
75.95825195,-107.77050000
75.96435547,-103.68710000
75.97045898,-98.24423000
75.97656250,-94.36337000
75.98266602,-101.28760000
75.98876953,-107.41200000
75.99487305,-103.80510000
76.00097656,-98.00957000
76.00708008,-98.34274000
76.01318359,-103.14800000
76.01928711,-103.35260000
76.02539063,-101.13380000
76.03149414,-94.21844000
76.03759766,-95.73009000
76.04370117,-106.25250000
76.04980469,-107.42160000
76.05590820,-100.68260000
76.06201172,-101.98660000
76.06811523,-104.00500000
76.07421875,-100.44080000
76.08032227,-96.13297000
76.08642578,-94.57091000
76.09252930,-100.36970000
76.09863281,-102.80730000
76.10473633,-102.28340000
76.11083984,-100.78310000
76.11694336,-98.71974000
76.12304688,-99.28819000
76.12915039,-105.65410000
76.13525391,-125.49810000
76.14135742,-101.01750000
76.14746094,-96.69144000
76.15356445,-98.53964000
76.15966797,-107.05330000
76.16577148,-102.26460000
76.17187500,-94.42696000
76.17797852,-97.85826000
76.18408203,-106.12750000
76.19018555,-106.99570000
76.19628906,-99.45857000
76.20239258,-98.79185000
76.20849609,-98.59305000
76.21459961,-104.10440000
76.22070313,-100.90490000
76.22680664,-95.82178000
76.23291016,-97.81380000
76.23901367,-104.15870000
76.24511719,-98.87625000
76.25122070,-95.99774000
76.25732422,-101.06870000
76.26342773,-94.12730000
76.26953125,-95.11860000
76.27563477,-105.01820000
76.28173828,-102.31210000
76.28784180,-95.78750000
76.29394531,-92.94115000
76.30004883,-93.12565000
76.30615234,-94.21706000
76.31225586,-97.44308000
76.31835938,-105.48360000
76.32446289,-125.55670000
76.33056641,-104.96060000
76.33666992,-114.46300000
76.34277344,-98.24413000
76.34887695,-97.98369000
76.35498047,-105.71840000
76.36108398,-101.95280000
76.36718750,-105.54840000
76.37329102,-99.47108000
76.37939453,-104.96010000
76.38549805,-123.67040000
76.39160156,-104.60190000
76.39770508,-99.20613000
76.40380859,-99.16333000
76.40991211,-101.60070000
76.41601563,-109.90250000
76.42211914,-99.22336000
76.42822266,-102.65530000
76.43432617,-103.34510000
76.44042969,-95.66455000
76.44653320,-92.48219000
76.45263672,-92.83485000
76.45874023,-98.51698000
76.46484375,-103.44580000
76.47094727,-96.67110000
76.47705078,-106.06100000
76.48315430,-102.50640000
76.48925781,-101.69390000
76.49536133,-101.22790000
76.50146484,-95.48042000
76.50756836,-94.54419000
76.51367188,-94.29086000
76.51977539,-101.10540000
76.52587891,-100.31970000
76.53198242,-96.06327000
76.53808594,-100.17420000
76.54418945,-120.05540000
76.55029297,-101.58880000
76.55639648,-103.44510000
76.56250000,-117.24900000
76.56860352,-113.36360000
76.57470703,-105.48180000
76.58081055,-102.97580000
76.58691406,-102.38510000
76.59301758,-98.78745000
76.59912109,-95.99769000
76.60522461,-96.21587000
76.61132813,-97.19898000
76.61743164,-96.75800000
76.62353516,-100.80170000
76.62963867,-105.69460000
76.63574219,-98.22857000
76.64184570,-94.47067000
76.64794922,-92.32578000
76.65405273,-93.71994000
76.66015625,-101.41000000
76.66625977,-107.64670000
76.67236328,-106.05760000
76.67846680,-101.77870000
76.68457031,-101.91550000
76.69067383,-95.00474000
76.69677734,-96.24403000
76.70288086,-99.01490000
76.70898438,-92.46333000
76.71508789,-95.23152000
76.72119141,-98.41179000
76.72729492,-98.08722000
76.73339844,-100.42110000
76.73950195,-102.27130000
76.74560547,-95.55145000
76.75170898,-101.68710000
76.75781250,-110.91020000
76.76391602,-98.81202000
76.77001953,-94.02785000
76.77612305,-94.24815000
76.78222656,-104.84730000
76.78833008,-97.55870000
76.79443359,-93.98428000
76.80053711,-96.85323000
76.80664063,-94.71625000
76.81274414,-92.56880000
76.81884766,-92.27418000
76.82495117,-94.64733000
76.83105469,-95.86136000
76.83715820,-104.55440000
76.84326172,-107.85400000
76.84936523,-106.28780000
76.85546875,-102.80560000
76.86157227,-100.10380000
76.86767578,-105.14780000
76.87377930,-102.00830000
76.87988281,-99.74038000
76.88598633,-99.82129000
76.89208984,-108.00430000
76.89819336,-109.10740000
76.90429688,-102.55860000
76.91040039,-97.79380000
76.91650391,-95.22374000
76.92260742,-95.79890000
76.92871094,-97.00779000
76.93481445,-102.97140000
76.94091797,-102.22710000
76.94702148,-104.54170000
76.95312500,-101.20920000
76.95922852,-102.68600000
76.96533203,-110.40520000
76.97143555,-100.74870000
76.97753906,-96.41980000
76.98364258,-96.16943000
76.98974609,-96.93396000
76.99584961,-99.68460000
77.00195313,-98.00935000
77.00805664,-93.04923000
77.01416016,-96.41690000
77.02026367,-106.82490000
77.02636719,-106.67220000
77.03247070,-99.23628000
77.03857422,-95.65448000
77.04467773,-94.88007000
77.05078125,-95.87909000
77.05688477,-98.39156000
77.06298828,-96.54317000
77.06909180,-93.86937000
77.07519531,-95.69075000
77.08129883,-110.58050000
77.08740234,-98.27892000
77.09350586,-95.49146000
77.09960938,-96.94273000
77.10571289,-97.97546000
77.11181641,-100.41460000
77.11791992,-95.96787000
77.12402344,-91.32915000
77.13012695,-95.19502000
77.13623047,-111.51900000
77.14233398,-97.20031000
77.14843750,-95.59274000
77.15454102,-101.66130000
77.16064453,-98.09445000
77.16674805,-98.78551000
77.17285156,-102.35110000
77.17895508,-101.91990000
77.18505859,-105.97530000
77.19116211,-101.02260000
77.19726563,-96.06525000
77.20336914,-94.52419000
77.20947266,-97.56825000
77.21557617,-101.96360000
77.22167969,-99.10706000
77.22778320,-103.73930000
77.23388672,-106.67030000
77.23999023,-107.85490000
77.24609375,-114.14510000
77.25219727,-108.11110000
77.25830078,-115.06590000
77.26440430,-104.92040000
77.27050781,-99.57423000
77.27661133,-107.31740000
77.28271484,-104.81510000
77.28881836,-105.94190000
77.29492188,-102.32250000
77.30102539,-114.71350000
77.30712891,-110.55190000
77.31323242,-112.13660000
77.31933594,-119.08760000
77.32543945,-105.32350000
77.33154297,-111.75290000
77.33764648,-98.80913000
77.34375000,-95.53757000
77.34985352,-98.69007000
77.35595703,-95.44674000
77.36206055,-94.33626000
77.36816406,-103.32110000
77.37426758,-99.32516000
77.38037109,-97.61788000
77.38647461,-103.39470000
77.39257813,-96.88950000
77.39868164,-95.90051000
77.40478516,-102.85160000
77.41088867,-96.01480000
77.41699219,-92.18636000
77.42309570,-91.45313000
77.42919922,-93.73824000
77.43530273,-97.23769000
77.44140625,-95.60360000
77.44750977,-96.00717000
77.45361328,-103.14620000
77.45971680,-101.76070000
77.46582031,-93.12941000
77.47192383,-95.12310000
77.47802734,-107.16550000
77.48413086,-95.63914000
77.49023438,-97.46383000
77.49633789,-100.76770000
77.50244141,-112.30960000
77.50854492,-107.12420000
77.51464844,-105.05840000
77.52075195,-104.90240000
77.52685547,-100.48780000
77.53295898,-99.96994000
77.53906250,-125.08910000
77.54516602,-108.48660000
77.55126953,-99.06841000
77.55737305,-101.19550000
77.56347656,-103.63730000
77.56958008,-97.43698000
77.57568359,-99.07302000
77.58178711,-105.72120000
77.58789063,-102.06240000
77.59399414,-100.66870000
77.60009766,-99.23146000
77.60620117,-99.04670000
77.61230469,-102.58470000
77.61840820,-116.39870000
77.62451172,-110.44160000
77.63061523,-106.96910000
77.63671875,-107.77880000
77.64282227,-106.60570000
77.64892578,-98.40709000
77.65502930,-96.75353000
77.66113281,-99.85558000
77.66723633,-101.77690000
77.67333984,-100.81600000
77.67944336,-109.23530000
77.68554688,-104.00980000
77.69165039,-100.29680000
77.69775391,-100.42950000
77.70385742,-94.26376000
77.70996094,-92.47219000
77.71606445,-93.12904000
77.72216797,-94.09500000
77.72827148,-98.16308000
77.73437500,-111.28510000
77.74047852,-104.08080000
77.74658203,-103.70320000
77.75268555,-99.44351000
77.75878906,-100.12070000
77.76489258,-97.71168000
77.77099609,-95.09787000
77.77709961,-96.65770000
77.78320313,-106.85110000
77.78930664,-108.42100000
77.79541016,-97.82002000
77.80151367,-94.54367000
77.80761719,-96.76209000
77.81372070,-99.78339000
77.81982422,-112.53620000
77.82592773,-102.83160000
77.83203125,-124.94200000
77.83813477,-100.46530000
77.84423828,-100.14030000
77.85034180,-97.93122000
77.85644531,-94.16755000
77.86254883,-94.00692000
77.86865234,-95.35969000
77.87475586,-97.54075000
77.88085938,-103.43600000
77.88696289,-108.90170000
77.89306641,-97.33928000
77.89916992,-96.13669000
77.90527344,-95.78252000
77.91137695,-95.82152000
77.91748047,-95.53452000
77.92358398,-97.41677000
77.92968750,-105.12990000
77.93579102,-98.08990000
77.94189453,-100.92000000
77.94799805,-103.61900000
77.95410156,-101.67200000
77.96020508,-100.58150000
77.96630859,-96.63609000
77.97241211,-97.22153000
77.97851563,-105.78820000
77.98461914,-94.26563000
77.99072266,-95.53470000
77.99682617,-105.89830000
78.00292969,-102.26670000
78.00903320,-105.87080000
78.01513672,-94.20511000
78.02124023,-91.57783000
78.02734375,-94.63124000
78.03344727,-98.29815000
78.03955078,-98.10716000
78.04565430,-97.46601000
78.05175781,-111.09520000
78.05786133,-98.41721000
78.06396484,-93.84781000
78.07006836,-92.62779000
78.07617188,-97.37125000
78.08227539,-101.78050000
78.08837891,-97.79511000
78.09448242,-110.56890000
78.10058594,-95.79156000
78.10668945,-93.13839000
78.11279297,-95.69281000
78.11889648,-97.09550000
78.12500000,-97.35509000
78.13110352,-102.54210000
78.13720703,-105.46280000
78.14331055,-97.87781000
78.14941406,-102.89520000
78.15551758,-105.51130000
78.16162109,-102.26390000
78.16772461,-102.55640000
78.17382813,-108.60380000
78.17993164,-99.58444000
78.18603516,-101.77500000
78.19213867,-100.83020000
78.19824219,-96.41079000
78.20434570,-95.91773000
78.21044922,-95.04979000
78.21655273,-95.91966000
78.22265625,-103.59960000
78.22875977,-105.91440000
78.23486328,-101.15850000
78.24096680,-103.85370000
78.24707031,-113.88020000
78.25317383,-101.84470000
78.25927734,-97.24346000
78.26538086,-91.95153000
78.27148438,-97.91035000
78.27758789,-104.43580000
78.28369141,-105.62560000
78.28979492,-100.67190000
78.29589844,-104.69980000
78.30200195,-108.73640000
78.30810547,-102.68950000
78.31420898,-98.13272000
78.32031250,-99.10007000
78.32641602,-101.89290000
78.33251953,-93.51100000
78.33862305,-93.92078000
78.34472656,-101.44460000
78.35083008,-106.44760000
78.35693359,-103.40720000
78.36303711,-100.63800000
78.36914063,-99.89124000
78.37524414,-113.53090000
78.38134766,-100.39630000
78.38745117,-100.75080000
