Frequency,Channel A
77.96020508,-103.17200000
77.96630859,-105.50220000
77.97241211,-105.80620000
77.97851563,-104.04060000
77.98461914,-99.10229000
77.99072266,-101.08520000
77.99682617,-105.29390000
78.00292969,-99.25557000
78.00903320,-107.45830000
78.01513672,-109.11050000
78.02124023,-104.71780000
78.02734375,-105.16300000
78.03344727,-106.90950000
78.03955078,-101.24800000
78.04565430,-104.61950000
78.05175781,-123.22050000
78.05786133,-101.80200000
78.06396484,-101.68650000
78.07006836,-104.03330000
78.07617188,-95.55136000
78.08227539,-98.00632000
78.08837891,-105.63600000
78.09448242,-100.03150000
78.10058594,-95.84710000
78.10668945,-91.96974000
78.11279297,-92.61406000
78.11889648,-98.54503000
78.12500000,-113.03310000
78.13110352,-130.43550000
78.13720703,-103.75500000
78.14331055,-102.00400000
78.14941406,-103.37160000
78.15551758,-103.66700000
78.16162109,-98.60451000
78.16772461,-95.85847000
78.17382813,-98.66965000
78.17993164,-101.61760000
78.18603516,-94.85655000
78.19213867,-92.62079000
78.19824219,-94.50960000
78.20434570,-95.49715000
78.21044922,-98.68924000
78.21655273,-99.98457000
78.22265625,-99.65079000
78.22875977,-112.03410000
78.23486328,-95.96513000
78.24096680,-95.64729000
78.24707031,-99.50394000
78.25317383,-101.02170000
78.25927734,-92.71938000
78.26538086,-92.75689000
78.27148438,-98.40401000
78.27758789,-95.25547000
78.28369141,-94.79568000
78.28979492,-96.99844000
78.29589844,-97.83878000
78.30200195,-96.24197000
78.30810547,-91.92883000
78.31420898,-93.12418000
78.32031250,-99.28150000
78.32641602,-103.81970000
78.33251953,-103.00440000
78.33862305,-103.08440000
78.34472656,-96.03452000
78.35083008,-97.32169000
78.35693359,-94.98885000
78.36303711,-96.19933000
78.36914063,-107.88750000
78.37524414,-113.86830000
78.38134766,-102.94770000
78.38745117,-98.86531000
78.39355469,-98.66231000
78.39965820,-96.88691000
78.40576172,-97.35065000
78.41186523,-100.49640000
78.41796875,-99.85085000
78.42407227,-104.93530000
78.43017578,-111.68910000
78.43627930,-102.04820000
78.44238281,-98.76431000
78.44848633,-103.35050000
78.45458984,-103.23270000
78.46069336,-96.56966000
78.46679688,-100.86730000
78.47290039,-100.19230000
78.47900391,-96.74873000
78.48510742,-96.01198000
78.49121094,-97.00800000
78.49731445,-99.49516000
78.50341797,-96.38104000
78.50952148,-96.83175000
78.51562500,-103.38400000
78.52172852,-97.42371000
78.52783203,-102.80730000
78.53393555,-101.12460000
78.54003906,-103.52500000
78.54614258,-101.09090000
78.55224609,-103.09950000
78.55834961,-107.71390000
78.56445313,-103.45660000
78.57055664,-99.70397000
78.57666016,-100.31900000
78.58276367,-106.42220000
78.58886719,-100.00370000
78.59497070,-96.55809000
78.60107422,-95.80364000
78.60717773,-97.56987000
78.61328125,-103.17850000
78.61938477,-102.31110000
78.62548828,-101.60420000
78.63159180,-98.64849000
78.63769531,-107.01640000
78.64379883,-110.41940000
78.64990234,-103.07640000
78.65600586,-101.62060000
78.66210938,-103.47170000
78.66821289,-97.65710000
78.67431641,-96.12915000
78.68041992,-97.70252000
78.68652344,-98.37296000
78.69262695,-98.77010000
78.69873047,-106.03680000
78.70483398,-100.72910000
78.71093750,-99.18837000
78.71704102,-95.35843000
78.72314453,-94.34450000
78.72924805,-95.23655000
78.73535156,-94.82785000
78.74145508,-103.16730000
78.74755859,-96.77712000
78.75366211,-103.61500000
78.75976563,-100.04140000
78.76586914,-106.95760000
78.77197266,-100.96460000
78.77807617,-95.82428000
78.78417969,-102.32010000
78.79028320,-105.91570000
78.79638672,-100.62360000
78.80249023,-100.41450000
78.80859375,-98.97369000
78.81469727,-103.97030000
78.82080078,-102.16040000
78.82690430,-102.38910000
78.83300781,-102.94880000
78.83911133,-94.91535000
78.84521484,-93.37413000
78.85131836,-103.38230000
78.85742188,-98.44296000
78.86352539,-95.48883000
78.86962891,-94.28325000
78.87573242,-91.68715000
78.88183594,-94.64621000
78.88793945,-96.69366000
78.89404297,-94.20173000
78.90014648,-97.49237000
78.90625000,-103.80410000
78.91235352,-101.92450000
78.91845703,-98.54945000
78.92456055,-94.45855000
78.93066406,-95.07401000
78.93676758,-98.65056000
78.94287109,-104.11480000
78.94897461,-117.39510000
78.95507813,-106.55860000
78.96118164,-95.93827000
78.96728516,-92.21097000
78.97338867,-95.78739000
78.97949219,-97.38321000
78.98559570,-92.40657000
78.99169922,-94.69659000
78.99780273,-101.53270000
79.00390625,-100.84370000
79.01000977,-96.15990000
79.01611328,-95.19409000
79.02221680,-99.09079000
79.02832031,-98.42403000
79.03442383,-96.05498000
79.04052734,-90.31624000
79.04663086,-90.39977000
79.05273438,-94.01847000
79.05883789,-98.66685000
79.06494141,-101.86660000
79.07104492,-96.61214000
79.07714844,-95.13339000
79.08325195,-100.70540000
79.08935547,-112.06300000
79.09545898,-106.25330000
79.10156250,-100.37200000
79.10766602,-98.85506000
79.11376953,-98.67274000
79.11987305,-100.61030000
79.12597656,-98.25843000
79.13208008,-98.17439000
79.13818359,-102.64240000
79.14428711,-101.45710000
79.15039063,-99.39578000
79.15649414,-99.68955000
79.16259766,-98.22620000
79.16870117,-98.29720000
79.17480469,-95.42525000
79.18090820,-92.46109000
79.18701172,-91.64580000
79.19311523,-90.84261000
79.19921875,-90.65453000
79.20532227,-96.43599000
79.21142578,-96.93534000
79.21752930,-94.30599000
79.22363281,-98.86330000
79.22973633,-100.84030000
79.23583984,-99.49881000
79.24194336,-98.21479000
79.24804688,-100.08360000
79.25415039,-101.39650000
79.26025391,-100.83250000
79.26635742,-97.50977000
79.27246094,-92.85902000
79.27856445,-91.70502000
79.28466797,-95.53322000
79.29077148,-107.52230000
79.29687500,-107.45290000
79.30297852,-106.39470000
79.30908203,-107.56300000
79.31518555,-102.59450000
79.32128906,-103.09950000
79.32739258,-101.10430000
79.33349609,-101.97740000
79.33959961,-101.64910000
79.34570313,-100.21520000
79.35180664,-104.05530000
79.35791016,-104.64410000
79.36401367,-96.76834000
79.37011719,-96.73273000
79.37622070,-101.06640000
79.38232422,-101.77480000
79.38842773,-100.83780000
79.39453125,-98.46263000
79.40063477,-94.50443000
79.40673828,-93.09698000
79.41284180,-100.92960000
79.41894531,-100.01870000
79.42504883,-97.62660000
79.43115234,-100.41080000
79.43725586,-102.61440000
79.44335938,-100.63630000
79.44946289,-98.48553000
79.45556641,-96.91059000
79.46166992,-93.44484000
79.46777344,-92.86349000
79.47387695,-95.46516000
79.47998047,-98.84200000
79.48608398,-107.00480000
79.49218750,-107.97720000
79.49829102,-105.15560000
79.50439453,-115.36340000
79.51049805,-100.87660000
79.51660156,-102.52350000
79.52270508,-124.68530000
79.52880859,-110.82900000
79.53491211,-103.18640000
79.54101563,-98.46543000
79.54711914,-101.37620000
79.55322266,-108.34250000
79.55932617,-113.02300000
79.56542969,-100.77510000
79.57153320,-97.78535000
79.57763672,-99.21503000
79.58374023,-98.17233000
79.58984375,-96.33984000
79.59594727,-108.39690000
79.60205078,-97.36578000
79.60815430,-95.16708000
79.61425781,-96.60858000
79.62036133,-103.20970000
79.62646484,-101.25240000
79.63256836,-98.80592000
79.63867188,-100.25040000
79.64477539,-95.38374000
79.65087891,-97.34162000
79.65698242,-101.82210000
79.66308594,-106.02500000
79.66918945,-99.18731000
79.67529297,-94.99368000
79.68139648,-100.55540000
79.68750000,-102.41820000
79.69360352,-94.11792000
79.69970703,-96.09397000
79.70581055,-108.79050000
79.71191406,-104.66800000
79.71801758,-104.50160000
79.72412109,-100.22760000
79.73022461,-103.31820000
79.73632813,-100.25110000
79.74243164,-94.61018000
79.74853516,-95.65291000
79.75463867,-98.16409000
79.76074219,-106.33650000
79.76684570,-99.95576000
79.77294922,-111.24820000
79.77905273,-98.46500000
79.78515625,-98.69415000
79.79125977,-104.77730000
79.79736328,-105.60070000
79.80346680,-98.56083000
79.80957031,-95.02877000
79.81567383,-96.73499000
79.82177734,-103.22570000
79.82788086,-115.10810000
79.83398438,-113.55910000
79.84008789,-99.67812000
79.84619141,-94.78235000
79.85229492,-93.24059000
79.85839844,-96.52960000
79.86450195,-104.20390000
79.87060547,-106.75290000
79.87670898,-102.40290000
79.88281250,-108.44710000
79.88891602,-97.44773000
79.89501953,-95.98183000
79.90112305,-97.49040000
79.90722656,-94.18605000
79.91333008,-95.35440000
79.91943359,-101.24180000
79.92553711,-98.68092000
79.93164063,-97.70657000
79.93774414,-97.68951000
79.94384766,-99.02790000
79.94995117,-100.34850000
79.95605469,-97.61911000
79.96215820,-94.86439000
79.96826172,-93.07084000
79.97436523,-91.82153000
79.98046875,-93.56119000
79.98657227,-100.45170000
79.99267578,-93.54150000
79.99877930,-84.87504000
80.00488281,-86.22506000
80.01098633,-93.11912000
80.01708984,-94.37373000
80.02319336,-98.85530000
80.02929688,-103.11650000
80.03540039,-96.16479000
80.04150391,-95.44674000
80.04760742,-101.17310000
80.05371094,-96.84053000
80.05981445,-96.83984000
80.06591797,-106.62090000
80.07202148,-97.35959000
80.07812500,-96.92758000
80.08422852,-99.86801000
80.09033203,-100.83720000
80.09643555,-101.00760000
80.10253906,-106.65290000
80.10864258,-106.64350000
80.11474609,-103.49580000
80.12084961,-102.12840000
80.12695313,-103.22040000
80.13305664,-100.27720000
80.13916016,-98.96892000
80.14526367,-93.32536000
80.15136719,-102.92230000
80.15747070,-97.46571000
80.16357422,-104.88240000
80.16967773,-98.57612000
80.17578125,-95.72533000
80.18188477,-100.72000000
80.18798828,-98.81977000
80.19409180,-98.26646000
80.20019531,-95.62997000
80.20629883,-94.93134000
80.21240234,-94.15852000
80.21850586,-96.00620000
80.22460938,-100.45660000
80.23071289,-96.10040000
80.23681641,-95.62858000
80.24291992,-94.61566000
80.24902344,-95.95649000
80.25512695,-96.38794000
80.26123047,-93.40969000
80.26733398,-94.52318000
80.27343750,-100.22090000
80.27954102,-101.13630000
80.28564453,-102.45540000
80.29174805,-100.08240000
80.29785156,-98.39349000
80.30395508,-101.32190000
80.31005859,-115.12070000
80.31616211,-107.60490000
80.32226563,-105.27170000
80.32836914,-98.61874000
80.33447266,-95.68506000
80.34057617,-97.89616000
80.34667969,-103.44580000
80.35278320,-109.16310000
80.35888672,-104.58870000
80.36499023,-115.64800000
80.37109375,-97.12630000
80.37719727,-96.71544000
80.38330078,-100.75340000
80.38940430,-100.21890000
80.39550781,-93.50824000
80.40161133,-91.98537000
80.40771484,-96.60306000
80.41381836,-113.34680000
80.41992188,-97.85979000
80.42602539,-92.46692000
80.43212891,-94.52155000
80.43823242,-105.11910000
80.44433594,-103.34470000
80.45043945,-116.46810000
80.45654297,-102.13690000
80.46264648,-97.35504000
80.46875000,-97.26597000
80.47485352,-109.01060000
80.48095703,-99.13116000
80.48706055,-96.68733000
80.49316406,-95.31876000
80.49926758,-93.76642000
80.50537109,-92.95975000
80.51147461,-105.24130000
80.51757813,-98.04140000
80.52368164,-101.41630000
80.52978516,-105.26020000
80.53588867,-103.91770000
80.54199219,-98.43063000
80.54809570,-99.58151000
80.55419922,-97.04049000
80.56030273,-96.68214000
80.56640625,-96.72036000
80.57250977,-95.33688000
80.57861328,-107.09800000
80.58471680,-95.19814000
80.59082031,-92.22283000
80.59692383,-94.60876000
80.60302734,-98.13240000
80.60913086,-102.56530000
80.61523438,-103.97460000
80.62133789,-100.58280000
80.62744141,-104.66860000
80.63354492,-107.93400000
80.63964844,-111.17830000
80.64575195,-101.45460000
80.65185547,-94.46785000
80.65795898,-94.26151000
80.66406250,-97.64075000
80.67016602,-100.87560000
80.67626953,-105.51500000
80.68237305,-106.85210000
80.68847656,-96.93157000
80.69458008,-96.77895000
80.70068359,-102.13690000
80.70678711,-100.55860000
80.71289063,-98.83607000
80.71899414,-103.07970000
80.72509766,-98.11295000
80.73120117,-96.61823000
80.73730469,-97.65965000
80.74340820,-98.81095000
80.74951172,-102.17110000
80.75561523,-101.59780000
80.76171875,-113.61020000
80.76782227,-103.26520000
80.77392578,-103.44790000
80.78002930,-107.57160000
80.78613281,-109.55380000
80.79223633,-104.92300000
80.79833984,-104.46990000
80.80444336,-107.65510000
80.81054688,-102.62550000
80.81665039,-105.70930000
80.82275391,-105.58850000
80.82885742,-100.77210000
80.83496094,-95.72023000
80.84106445,-96.71783000
80.84716797,-102.71380000
80.85327148,-100.29280000
80.85937500,-98.85387000
80.86547852,-94.26120000
80.87158203,-94.43177000
80.87768555,-92.75978000
80.88378906,-92.47987000
80.88989258,-97.15730000
80.89599609,-98.42971000
80.90209961,-95.35061000
80.90820313,-92.84107000
80.91430664,-93.68290000
80.92041016,-95.35350000
80.92651367,-102.09870000
80.93261719,-102.85160000
80.93872070,-97.15348000
80.94482422,-95.42465000
80.95092773,-95.99966000
80.95703125,-108.84390000
80.96313477,-118.48980000
80.96923828,-102.52150000
80.97534180,-107.93290000
80.98144531,-105.74920000
80.98754883,-105.05840000
80.99365234,-98.59458000
80.99975586,-101.96130000
81.00585938,-104.46710000
81.01196289,-102.47740000
81.01806641,-108.66240000
81.02416992,-98.55987000
81.03027344,-97.22878000
81.03637695,-99.99083000
81.04248047,-104.77280000
81.04858398,-119.89050000
81.05468750,-109.44400000
81.06079102,-100.73240000
81.06689453,-104.04420000
81.07299805,-111.39560000
81.07910156,-105.02750000
81.08520508,-98.88098000
81.09130859,-95.24300000
81.09741211,-92.28082000
81.10351563,-91.88552000
81.10961914,-93.79584000
81.11572266,-96.22028000
81.12182617,-96.66001000
81.12792969,-95.10291000
81.13403320,-94.29637000
81.14013672,-95.43675000
81.14624023,-102.98010000
81.15234375,-101.78470000
81.15844727,-102.44040000
81.16455078,-110.99360000
81.17065430,-107.50500000
81.17675781,-111.86940000
81.18286133,-106.13900000
81.18896484,-100.70940000
81.19506836,-95.98632000
81.20117188,-111.28720000
81.20727539,-115.36130000
81.21337891,-98.80684000
81.21948242,-97.03378000
81.22558594,-97.67294000
81.23168945,-100.17050000
81.23779297,-106.80030000
81.24389648,-123.51100000
81.25000000,-106.32900000
81.25610352,-106.06270000
81.26220703,-100.60040000
81.26831055,-95.94985000
81.27441406,-97.28903000
81.28051758,-101.54890000
81.28662109,-104.83420000
81.29272461,-100.55730000
81.29882813,-101.28670000
81.30493164,-111.05200000
81.31103516,-99.23758000
81.31713867,-95.33237000
81.32324219,-102.08990000
81.32934570,-101.17500000
81.33544922,-108.88660000
81.34155273,-99.78555000
81.34765625,-100.83480000
81.35375977,-107.53620000
81.35986328,-96.77819000
81.36596680,-91.72818000
81.37207031,-93.15987000
81.37817383,-98.10963000
81.38427734,-119.18870000
81.39038086,-96.04356000
81.39648438,-94.23439000
81.40258789,-97.44815000
81.40869141,-98.86784000
81.41479492,-112.93520000
81.42089844,-102.22830000
81.42700195,-94.45405000
81.43310547,-94.91779000
81.43920898,-97.63330000
81.44531250,-97.85744000
81.45141602,-100.47440000
81.45751953,-115.15650000
81.46362305,-99.55402000
81.46972656,-93.16371000
81.47583008,-91.17839000
81.48193359,-93.67310000
81.48803711,-99.32982000
81.49414063,-94.17441000
81.50024414,-102.66190000
81.50634766,-94.18659000
81.51245117,-90.67638000
81.51855469,-92.92686000
81.52465820,-96.89643000
81.53076172,-98.51520000
81.53686523,-95.88319000
81.54296875,-96.58943000
81.54907227,-114.60530000
81.55517578,-102.33290000
81.56127930,-105.17710000
81.56738281,-95.81658000
81.57348633,-91.31386000
81.57958984,-91.93919000
81.58569336,-96.07883000
81.59179688,-99.25671000
81.59790039,-96.25633000
81.60400391,-94.72301000
81.61010742,-92.38567000
81.61621094,-96.78207000
81.62231445,-94.78929000
81.62841797,-90.48537000
81.63452148,-92.38178000
81.64062500,-96.30719000
81.64672852,-112.34420000
81.65283203,-103.16340000
81.65893555,-104.49120000
81.66503906,-99.40698000
81.67114258,-99.11131000
81.67724609,-102.09290000
81.68334961,-104.38710000
81.68945313,-102.12900000
81.69555664,-98.26865000
81.70166016,-98.38195000
81.70776367,-98.00739000
81.71386719,-104.13800000
81.71997070,-97.46635000
81.72607422,-96.31377000
81.73217773,-101.98630000
81.73828125,-111.71690000
81.74438477,-101.46690000
81.75048828,-106.55250000
81.75659180,-97.16803000
81.76269531,-95.44746000
81.76879883,-105.98280000
81.77490234,-99.84496000
81.78100586,-96.60331000
81.78710938,-99.37794000
81.79321289,-98.89771000
81.79931641,-93.73805000
81.80541992,-92.00407000
81.81152344,-92.58554000
81.81762695,-98.66936000
81.82373047,-99.23674000
81.82983398,-95.53542000
81.83593750,-98.08175000
81.84204102,-101.91380000
81.84814453,-110.47030000
81.85424805,-109.48700000
81.86035156,-99.25018000
81.86645508,-96.56364000
81.87255859,-103.17580000
81.87866211,-106.11520000
81.88476563,-104.48130000
81.89086914,-102.93790000
81.89697266,-99.98862000
81.90307617,-93.97240000
81.90917969,-92.27292000
81.91528320,-91.07028000
81.92138672,-90.92201000
81.92749023,-91.47333000
81.93359375,-95.16877000
81.93969727,-99.60969000
81.94580078,-96.08620000
81.95190430,-98.58186000
81.95800781,-103.06530000
81.96411133,-98.94748000
81.97021484,-95.56198000
81.97631836,-93.95286000
81.98242188,-95.50404000
81.98852539,-98.62695000
81.99462891,-107.06950000
82.00073242,-93.91150000
82.00683594,-93.31959000
82.01293945,-96.56569000
82.01904297,-99.09325000
82.02514648,-105.72170000
82.03125000,-107.55690000
82.03735352,-100.43630000
82.04345703,-97.45979000
82.04956055,-100.59450000
82.05566406,-97.44556000
82.06176758,-96.48294000
82.06787109,-102.17750000
82.07397461,-102.37630000
82.08007813,-105.73730000
82.08618164,-103.68660000
82.09228516,-99.32326000
82.09838867,-102.04630000
82.10449219,-111.18460000
82.11059570,-101.02990000
82.11669922,-112.12950000
82.12280273,-97.01772000
82.12890625,-95.73228000
82.13500977,-98.94177000
82.14111328,-96.63959000
82.14721680,-99.81938000
82.15332031,-100.34970000
82.15942383,-95.58340000
82.16552734,-99.13792000
82.17163086,-100.78720000
82.17773438,-102.60380000
82.18383789,-104.71080000
82.18994141,-102.38500000
82.19604492,-102.28010000
82.20214844,-98.59089000
82.20825195,-93.87608000
82.21435547,-93.19875000
82.22045898,-95.03289000
82.22656250,-95.45791000
82.23266602,-96.47456000
82.23876953,-105.72180000
82.24487305,-100.64690000
82.25097656,-103.26190000
82.25708008,-103.47050000
82.26318359,-97.49107000
82.26928711,-97.88474000
82.27539063,-100.13830000
82.28149414,-95.87662000
82.28759766,-90.70753000
82.29370117,-92.62126000
82.29980469,-99.11728000
82.30590820,-100.31640000
82.31201172,-98.27106000
82.31811523,-95.23629000
82.32421875,-95.78648000
82.33032227,-97.77533000
82.33642578,-97.70944000
82.34252930,-93.49489000
82.34863281,-92.88545000
82.35473633,-93.12577000
82.36083984,-92.43214000
82.36694336,-94.82919000
82.37304688,-98.90974000
82.37915039,-102.55320000
82.38525391,-107.61750000
82.39135742,-112.52200000
82.39746094,-108.33150000
82.40356445,-109.95950000
82.40966797,-97.02039000
82.41577148,-93.69401000
82.42187500,-95.95129000
82.42797852,-104.92560000
82.43408203,-113.19050000
82.44018555,-98.28510000
82.44628906,-95.19082000
82.45239258,-100.12400000
82.45849609,-93.97990000
82.46459961,-90.68333000
82.47070313,-91.84984000
82.47680664,-91.83495000
82.48291016,-92.64729000
82.48901367,-99.45454000
82.49511719,-101.39130000
82.50122070,-99.87361000
82.50732422,-103.79110000
82.51342773,-112.54660000
82.51953125,-113.71140000
82.52563477,-116.27570000
82.53173828,-119.32970000
82.53784180,-105.80960000
82.54394531,-96.93158000
82.55004883,-93.69689000
82.55615234,-95.20445000
82.56225586,-94.25557000
82.56835938,-95.31163000
82.57446289,-98.97460000
82.58056641,-101.41230000
82.58666992,-106.21910000
82.59277344,-95.68835000
82.59887695,-93.72064000
82.60498047,-101.92340000
82.61108398,-96.19254000
82.61718750,-90.74106000
82.62329102,-92.85812000
82.62939453,-103.09760000
82.63549805,-104.29600000
82.64160156,-92.59409000
82.64770508,-91.53298000
82.65380859,-96.50184000
82.65991211,-94.05152000
82.66601563,-93.01342000
82.67211914,-97.98438000
82.67822266,-110.72010000
82.68432617,-101.06600000
82.69042969,-95.69849000
82.69653320,-95.95815000
82.70263672,-97.12273000
82.70874023,-98.61826000
82.71484375,-94.88416000
82.72094727,-91.90533000
82.72705078,-92.28339000
82.73315430,-97.38519000
82.73925781,-98.62319000
82.74536133,-99.12345000
82.75146484,-98.83740000
82.75756836,-95.70804000
82.76367188,-92.64903000
82.76977539,-94.04578000
82.77587891,-107.28050000
82.78198242,-115.01860000
82.78808594,-101.17060000
82.79418945,-116.51960000
82.80029297,-95.73480000
82.80639648,-91.13084000
82.81250000,-89.71283000
82.81860352,-92.00494000
82.82470703,-98.20488000
82.83081055,-107.23260000
82.83691406,-100.46140000
82.84301758,-94.94027000
82.84912109,-94.40033000
82.85522461,-94.90981000
82.86132813,-91.72655000
82.86743164,-94.28754000
82.87353516,-105.06900000
82.87963867,-110.82380000
82.88574219,-116.65030000
82.89184570,-102.51700000
82.89794922,-99.30660000
82.90405273,-99.24365000
82.91015625,-95.70848000
82.91625977,-105.20420000
82.92236328,-107.78630000
82.92846680,-112.77430000
82.93457031,-99.08481000
82.94067383,-95.02077000
82.94677734,-94.94052000
82.95288086,-99.16302000
82.95898438,-99.49261000
82.96508789,-96.63100000
82.97119141,-94.75738000
82.97729492,-92.53478000
82.98339844,-92.73143000
82.98950195,-91.89520000
82.99560547,-92.96799000
83.00170898,-98.00101000
83.00781250,-95.83598000
83.01391602,-96.52605000
83.02001953,-97.09449000
83.02612305,-94.75601000
83.03222656,-97.68448000
83.03833008,-99.39902000
83.04443359,-99.00620000
83.05053711,-93.47099000
83.05664063,-92.36966000
83.06274414,-96.32213000
83.06884766,-99.22815000
83.07495117,-101.87060000
83.08105469,-107.37010000
83.08715820,-101.44250000
83.09326172,-99.56061000
83.09936523,-102.12710000
83.10546875,-99.47920000
83.11157227,-107.51790000
83.11767578,-105.74080000
83.12377930,-99.32721000
83.12988281,-99.19011000
83.13598633,-105.23900000
83.14208984,-99.50011000
83.14819336,-99.63562000
83.15429688,-95.72144000
83.16040039,-98.08255000
83.16650391,-109.45980000
83.17260742,-101.83250000
83.17871094,-96.66687000
83.18481445,-98.13715000
83.19091797,-98.91043000
83.19702148,-105.36010000
83.20312500,-100.21880000
83.20922852,-98.57547000
83.21533203,-99.77638000
83.22143555,-95.41016000
83.22753906,-96.71692000
83.23364258,-107.99810000
83.23974609,-95.02962000
83.24584961,-92.91341000
83.25195313,-92.12193000
83.25805664,-93.69829000
83.26416016,-95.71702000
83.27026367,-97.92775000
83.27636719,-99.39930000
83.28247070,-96.18559000
83.28857422,-98.74471000
83.29467773,-106.46950000
83.30078125,-93.43536000
83.30688477,-90.07417000
83.31298828,-92.25235000
83.31909180,-97.31700000
83.32519531,-112.54900000
83.33129883,-102.06780000
83.33740234,-99.73946000
83.34350586,-100.44180000
83.34960938,-104.94840000
83.35571289,-101.37630000
83.36181641,-99.78520000
83.36791992,-105.08430000
83.37402344,-107.17660000
83.38012695,-103.59270000
83.38623047,-95.27139000
83.39233398,-92.97878000
83.39843750,-93.76217000
83.40454102,-90.57274000
83.41064453,-90.20374000
83.41674805,-96.81754000
83.42285156,-109.53060000
83.42895508,-106.45350000
83.43505859,-101.06060000
83.44116211,-95.28227000
83.44726563,-91.80663000
83.45336914,-93.99654000
83.45947266,-103.21870000
83.46557617,-100.19930000
83.47167969,-95.38024000
83.47778320,-93.04224000
83.48388672,-94.39119000
83.48999023,-100.23710000
83.49609375,-101.88440000
83.50219727,-108.26420000
83.50830078,-103.55230000
83.51440430,-97.79063000
83.52050781,-101.13530000
83.52661133,-96.65900000
83.53271484,-94.59589000
83.53881836,-96.56856000
83.54492188,-97.19170000
83.55102539,-105.68560000
83.55712891,-103.91720000
83.56323242,-98.82463000
83.56933594,-103.57370000
83.57543945,-104.33410000
83.58154297,-103.57480000
83.58764648,-96.03960000
83.59375000,-94.61292000
83.59985352,-96.37782000
83.60595703,-93.22728000
83.61206055,-92.29873000
83.61816406,-100.94630000
83.62426758,-113.24120000
83.63037109,-103.33620000
83.63647461,-99.26945000
83.64257813,-101.58300000
83.64868164,-106.79280000
83.65478516,-97.24097000
83.66088867,-92.58007000
83.66699219,-93.55358000
83.67309570,-99.84982000
83.67919922,-109.69160000
83.68530273,-103.23650000
83.69140625,-93.97198000
83.69750977,-91.23284000
83.70361328,-93.01827000
83.70971680,-95.35325000
83.71582031,-97.40105000
83.72192383,-102.45340000
83.72802734,-105.38180000
83.73413086,-106.28730000
83.74023438,-101.85980000
83.74633789,-96.78405000
83.75244141,-95.30125000
83.75854492,-96.34023000
83.76464844,-97.89440000
83.77075195,-99.80077000
83.77685547,-116.67410000
83.78295898,-97.82362000
83.78906250,-96.68503000
83.79516602,-95.90733000
83.80126953,-95.55111000
83.80737305,-97.68009000
83.81347656,-103.39630000
83.81958008,-103.49930000
83.82568359,-99.13766000
83.83178711,-101.20110000
83.83789063,-100.74380000
83.84399414,-95.44537000
83.85009766,-95.59547000
83.85620117,-96.24536000
83.86230469,-97.18139000
83.86840820,-100.22320000
83.87451172,-99.07675000
83.88061523,-100.54750000
83.88671875,-97.67251000
83.89282227,-95.13866000
83.89892578,-98.64377000
83.90502930,-98.82301000
83.91113281,-101.13930000
83.91723633,-101.92110000
83.92333984,-110.58840000
83.92944336,-101.47950000
83.93554688,-98.60828000
83.94165039,-99.67329000
83.94775391,-95.53500000
83.95385742,-91.12755000
83.95996094,-90.99969000
83.96606445,-93.11882000
83.97216797,-94.82056000
83.97827148,-93.99794000
83.98437500,-93.05656000
83.99047852,-96.25067000
83.99658203,-105.59390000
84.00268555,-108.40880000
84.00878906,-101.97890000
84.01489258,-96.88710000
84.02099609,-95.49389000
84.02709961,-92.12927000
84.03320313,-93.31055000
84.03930664,-95.58829000
84.04541016,-97.54182000
84.05151367,-102.92380000
84.05761719,-99.99283000
84.06372070,-96.67604000
84.06982422,-100.90750000
84.07592773,-114.70380000
84.08203125,-107.09370000
84.08813477,-99.17044000
84.09423828,-100.35020000
84.10034180,-106.30570000
84.10644531,-100.46130000
84.11254883,-105.24770000
84.11865234,-109.32190000
84.12475586,-104.46490000
84.13085938,-102.58040000
84.13696289,-103.92550000
84.14306641,-101.52950000
84.14916992,-99.12171000
84.15527344,-98.59981000
84.16137695,-96.58652000
84.16748047,-96.24347000
84.17358398,-98.30743000
84.17968750,-95.88687000
84.18579102,-94.28943000
84.19189453,-98.29391000
84.19799805,-102.42950000
84.20410156,-102.45110000
84.21020508,-103.04560000
84.21630859,-104.38710000
84.22241211,-115.34810000
84.22851563,-102.28400000
84.23461914,-96.82229000
84.24072266,-97.81348000
84.24682617,-100.35920000
84.25292969,-98.74401000
84.25903320,-95.41257000
84.26513672,-94.64700000
84.27124023,-97.73022000
84.27734375,-97.66308000
84.28344727,-97.62634000
84.28955078,-102.54160000
84.29565430,-99.35452000
84.30175781,-97.24738000
84.30786133,-99.85378000
84.31396484,-100.30200000
84.32006836,-98.21001000
84.32617188,-100.24390000
84.33227539,-105.96630000
84.33837891,-115.20540000
84.34448242,-107.88590000
84.35058594,-105.23100000
84.35668945,-100.76160000
84.36279297,-99.73476000
84.36889648,-95.66605000
84.37500000,-95.49590000
84.38110352,-110.48490000
84.38720703,-99.80073000
84.39331055,-96.10119000
84.39941406,-96.51620000
84.40551758,-98.09749000
84.41162109,-99.83629000
84.41772461,-102.21280000
84.42382813,-106.08020000
84.42993164,-95.19874000
84.43603516,-94.25266000
84.44213867,-98.45601000
84.44824219,-100.08830000
84.45434570,-97.89040000
84.46044922,-98.24772000
84.46655273,-100.71120000
84.47265625,-109.50620000
84.47875977,-104.95240000
84.48486328,-108.24130000
84.49096680,-103.15540000
84.49707031,-96.69467000
84.50317383,-98.60396000
84.50927734,-106.42670000
84.51538086,-96.50337000
84.52148438,-96.76583000
