Frequency,Channel A
73.33984375,-98.82007000
73.34594727,-99.74249000
73.35205078,-99.01394000
73.35815430,-93.07228000
73.36425781,-93.40858000
73.37036133,-102.36940000
73.37646484,-96.08376000
73.38256836,-96.58894000
73.38867188,-97.87327000
73.39477539,-98.63187000
73.40087891,-98.15335000
73.40698242,-98.34758000
73.41308594,-101.97140000
73.41918945,-103.86430000
73.42529297,-103.83480000
73.43139648,-103.85940000
73.43750000,-101.74190000
73.44360352,-101.10780000
73.44970703,-104.83070000
73.45581055,-103.25790000
73.46191406,-99.16436000
73.46801758,-99.44530000
73.47412109,-107.13900000
73.48022461,-100.98640000
73.48632813,-99.98947000
73.49243164,-116.42050000
73.49853516,-94.80011000
73.50463867,-90.03761000
73.51074219,-92.89601000
73.51684570,-102.95190000
73.52294922,-96.17857000
73.52905273,-90.71088000
73.53515625,-91.92341000
73.54125977,-102.10370000
73.54736328,-97.67102000
73.55346680,-92.77821000
73.55957031,-96.54224000
73.56567383,-104.22570000
73.57177734,-95.47184000
73.57788086,-95.97449000
73.58398438,-100.66810000
73.59008789,-95.52061000
73.59619141,-93.75336000
73.60229492,-97.48310000
73.60839844,-100.98470000
73.61450195,-92.24716000
73.62060547,-94.06340000
73.62670898,-100.53420000
73.63281250,-102.31410000
73.63891602,-99.91683000
73.64501953,-109.11360000
73.65112305,-105.35370000
73.65722656,-100.80960000
73.66333008,-98.14961000
73.66943359,-95.29456000
73.67553711,-99.80567000
73.68164063,-106.05790000
73.68774414,-105.67510000
73.69384766,-102.80740000
73.69995117,-93.03255000
73.70605469,-91.95920000
73.71215820,-96.85440000
73.71826172,-97.01274000
73.72436523,-92.36584000
73.73046875,-91.23061000
73.73657227,-92.28707000
73.74267578,-95.13619000
73.74877930,-104.58270000
73.75488281,-104.80630000
73.76098633,-106.98040000
73.76708984,-107.39210000
73.77319336,-96.99027000
73.77929688,-95.78348000
73.78540039,-98.22747000
73.79150391,-97.18318000
73.79760742,-108.41640000
73.80371094,-94.99681000
73.80981445,-91.51329000
73.81591797,-93.05558000
73.82202148,-96.82755000
73.82812500,-100.93380000
73.83422852,-102.59660000
73.84033203,-99.43065000
73.84643555,-106.69960000
73.85253906,-103.34950000
73.85864258,-95.26864000
73.86474609,-94.63091000
73.87084961,-97.79967000
73.87695313,-105.04900000
73.88305664,-98.88063000
73.88916016,-96.45634000
73.89526367,-101.83920000
73.90136719,-104.27860000
73.90747070,-98.69785000
73.91357422,-97.86292000
73.91967773,-102.73230000
73.92578125,-106.95120000
73.93188477,-105.13520000
73.93798828,-94.42751000
73.94409180,-91.21236000
73.95019531,-96.93372000
73.95629883,-108.80750000
73.96240234,-101.01400000
73.96850586,-100.25980000
73.97460938,-106.00870000
73.98071289,-98.06953000
73.98681641,-96.43803000
73.99291992,-105.02310000
73.99902344,-99.77396000
74.00512695,-102.56780000
74.01123047,-110.77430000
74.01733398,-101.81310000
74.02343750,-107.34050000
74.02954102,-99.07031000
74.03564453,-95.52605000
74.04174805,-96.28496000
74.04785156,-97.25639000
74.05395508,-108.79410000
74.06005859,-110.66370000
74.06616211,-115.14680000
74.07226563,-107.22540000
74.07836914,-108.44330000
74.08447266,-115.85750000
74.09057617,-101.58950000
74.09667969,-100.82070000
74.10278320,-108.83720000
74.10888672,-102.88110000
74.11499023,-107.75720000
74.12109375,-94.08517000
74.12719727,-91.03346000
74.13330078,-93.76507000
74.13940430,-103.84680000
74.14550781,-97.83626000
74.15161133,-96.79539000
74.15771484,-100.84260000
74.16381836,-101.60260000
74.16992188,-98.49369000
74.17602539,-98.66833000
74.18212891,-102.08220000
74.18823242,-110.03270000
74.19433594,-98.20584000
74.20043945,-98.06282000
74.20654297,-100.42130000
74.21264648,-100.56870000
74.21875000,-101.94900000
74.22485352,-100.39010000
74.23095703,-102.94660000
74.23706055,-124.24870000
74.24316406,-107.53520000
74.24926758,-110.91190000
74.25537109,-113.54680000
74.26147461,-113.19120000
74.26757813,-101.75690000
74.27368164,-98.01292000
74.27978516,-92.34924000
74.28588867,-91.97737000
74.29199219,-95.90614000
74.29809570,-98.95568000
74.30419922,-102.64150000
74.31030273,-104.41540000
74.31640625,-110.93280000
74.32250977,-100.60150000
74.32861328,-100.91310000
74.33471680,-96.61980000
74.34082031,-96.64730000
74.34692383,-107.97290000
74.35302734,-110.59460000
74.35913086,-102.54830000
74.36523438,-103.12490000
74.37133789,-101.97940000
74.37744141,-108.58020000
74.38354492,-103.15220000
74.38964844,-96.02417000
74.39575195,-99.08156000
74.40185547,-114.42300000
74.40795898,-110.73900000
74.41406250,-108.23820000
74.42016602,-101.55550000
74.42626953,-99.24780000
74.43237305,-101.46950000
74.43847656,-107.22030000
74.44458008,-94.78651000
74.45068359,-93.66884000
74.45678711,-99.30512000
74.46289063,-107.99450000
74.46899414,-101.59900000
74.47509766,-97.24098000
74.48120117,-102.18620000
74.48730469,-97.69427000
74.49340820,-94.52007000
74.49951172,-99.78603000
74.50561523,-96.66595000
74.51171875,-96.07202000
74.51782227,-91.85006000
74.52392578,-89.15059000
74.53002930,-92.86536000
74.53613281,-102.75000000
74.54223633,-94.88929000
74.54833984,-96.19328000
74.55444336,-98.57372000
74.56054688,-99.66869000
74.56665039,-105.12210000
74.57275391,-102.15480000
74.57885742,-98.98833000
74.58496094,-97.85038000
74.59106445,-95.19612000
74.59716797,-99.40148000
74.60327148,-107.72030000
74.60937500,-96.65065000
74.61547852,-97.27396000
74.62158203,-100.44210000
74.62768555,-98.80527000
74.63378906,-101.84000000
74.63989258,-107.28530000
74.64599609,-106.84270000
74.65209961,-101.13030000
74.65820313,-100.28000000
74.66430664,-101.88350000
74.67041016,-117.12880000
74.67651367,-101.40520000
74.68261719,-98.77968000
74.68872070,-99.22270000
74.69482422,-102.38020000
74.70092773,-99.34818000
74.70703125,-100.34890000
74.71313477,-99.07509000
74.71923828,-96.00549000
74.72534180,-103.30120000
74.73144531,-107.99160000
74.73754883,-99.61457000
74.74365234,-95.97491000
74.74975586,-103.07740000
74.75585938,-102.80480000
74.76196289,-103.91130000
74.76806641,-99.70959000
74.77416992,-100.69650000
74.78027344,-111.56260000
74.78637695,-103.92860000
74.79248047,-97.47761000
74.79858398,-99.58693000
74.80468750,-115.13940000
74.81079102,-99.41711000
74.81689453,-94.95655000
74.82299805,-96.26430000
74.82910156,-100.05180000
74.83520508,-105.81190000
74.84130859,-102.12580000
74.84741211,-94.26614000
74.85351563,-96.00793000
74.85961914,-103.27300000
74.86572266,-98.48737000
74.87182617,-100.90220000
74.87792969,-101.75470000
74.88403320,-96.21228000
74.89013672,-97.83797000
74.89624023,-107.67940000
74.90234375,-103.33310000
74.90844727,-98.22961000
74.91455078,-96.65541000
74.92065430,-100.27100000
74.92675781,-105.38480000
74.93286133,-99.58920000
74.93896484,-96.13761000
74.94506836,-92.08012000
74.95117188,-89.31035000
74.95727539,-88.99609000
74.96337891,-90.62909000
74.96948242,-92.85961000
74.97558594,-96.21867000
74.98168945,-102.63670000
74.98779297,-103.36490000
74.99389648,-107.14750000
75.00000000,-109.49460000
75.00610352,-105.19240000
75.01220703,-105.47310000
75.01831055,-108.93510000
75.02441406,-104.80400000
75.03051758,-105.06150000
75.03662109,-104.77250000
75.04272461,-102.58770000
75.04882813,-103.54110000
75.05493164,-116.13900000
75.06103516,-100.95150000
75.06713867,-94.36761000
75.07324219,-94.25862000
75.07934570,-98.10544000
75.08544922,-104.54510000
75.09155273,-99.12123000
75.09765625,-98.20941000
75.10375977,-99.82533000
75.10986328,-98.14438000
75.11596680,-98.44765000
75.12207031,-99.69804000
75.12817383,-111.09910000
75.13427734,-97.75481000
75.14038086,-96.21935000
75.14648438,-98.16664000
75.15258789,-110.33590000
75.15869141,-97.83084000
75.16479492,-91.48975000
75.17089844,-92.24658000
75.17700195,-99.34375000
75.18310547,-101.96790000
75.18920898,-101.15930000
75.19531250,-100.84190000
75.20141602,-96.11093000
75.20751953,-93.16090000
75.21362305,-92.58510000
75.21972656,-97.89880000
75.22583008,-115.17830000
75.23193359,-106.57210000
75.23803711,-108.03960000
75.24414063,-111.92560000
75.25024414,-104.16430000
75.25634766,-104.67760000
75.26245117,-107.94690000
75.26855469,-103.55510000
75.27465820,-96.10989000
75.28076172,-99.84086000
75.28686523,-104.55470000
75.29296875,-99.35898000
75.29907227,-96.24597000
75.30517578,-98.45549000
75.31127930,-102.66420000
75.31738281,-102.50470000
75.32348633,-124.29290000
75.32958984,-102.53390000
75.33569336,-96.19518000
75.34179688,-92.25816000
75.34790039,-95.06191000
75.35400391,-95.46128000
75.36010742,-91.47643000
75.36621094,-92.81826000
75.37231445,-96.54667000
75.37841797,-96.85892000
75.38452148,-106.80470000
75.39062500,-108.62680000
75.39672852,-115.05090000
75.40283203,-103.23900000
75.40893555,-98.94775000
75.41503906,-98.56546000
75.42114258,-100.54930000
75.42724609,-100.64360000
75.43334961,-99.15855000
75.43945313,-102.10900000
75.44555664,-99.87263000
75.45166016,-94.30960000
75.45776367,-94.28878000
75.46386719,-98.51196000
75.46997070,-109.28410000
75.47607422,-94.60967000
75.48217773,-93.42571000
75.48828125,-102.49250000
75.49438477,-110.73690000
75.50048828,-95.50955000
75.50659180,-91.42037000
75.51269531,-92.62412000
75.51879883,-96.05191000
75.52490234,-97.12353000
75.53100586,-97.77992000
75.53710938,-100.95610000
75.54321289,-100.86610000
75.54931641,-98.56589000
75.55541992,-97.38939000
75.56152344,-96.38894000
75.56762695,-92.98389000
75.57373047,-97.11203000
75.57983398,-101.02430000
75.58593750,-94.44815000
75.59204102,-94.39751000
75.59814453,-94.60336000
75.60424805,-96.79473000
75.61035156,-101.79550000
75.61645508,-100.26670000
75.62255859,-94.82915000
75.62866211,-91.96552000
75.63476563,-91.84378000
75.64086914,-93.52328000
75.64697266,-96.15279000
75.65307617,-99.98363000
75.65917969,-104.94020000
75.66528320,-116.44620000
75.67138672,-101.93300000
75.67749023,-102.58400000
75.68359375,-105.11400000
75.68969727,-113.21710000
75.69580078,-96.99928000
75.70190430,-90.79027000
75.70800781,-91.44573000
75.71411133,-101.18670000
75.72021484,-94.41502000
75.72631836,-93.70959000
75.73242188,-96.31210000
75.73852539,-98.35065000
75.74462891,-104.95760000
75.75073242,-94.78955000
75.75683594,-93.91048000
75.76293945,-95.65106000
75.76904297,-96.47176000
75.77514648,-94.90430000
75.78125000,-92.72124000
75.78735352,-93.64745000
75.79345703,-98.70338000
75.79956055,-103.37830000
75.80566406,-103.60130000
75.81176758,-97.78946000
75.81787109,-95.35514000
75.82397461,-98.99520000
75.83007813,-108.09630000
75.83618164,-97.06253000
75.84228516,-94.67719000
75.84838867,-94.90136000
75.85449219,-97.57935000
75.86059570,-99.69904000
75.86669922,-99.27750000
75.87280273,-102.55840000
75.87890625,-96.48396000
75.88500977,-92.08787000
75.89111328,-94.58435000
75.89721680,-97.38189000
75.90332031,-97.53670000
75.90942383,-99.01921000
75.91552734,-99.74532000
75.92163086,-96.77898000
75.92773438,-100.79900000
75.93383789,-106.42110000
75.93994141,-102.76570000
75.94604492,-107.87110000
75.95214844,-101.17050000
75.95825195,-101.93060000
75.96435547,-100.71780000
75.97045898,-91.70908000
75.97656250,-91.26565000
75.98266602,-96.65082000
75.98876953,-95.19901000
75.99487305,-92.95715000
76.00097656,-106.16330000
76.00708008,-97.43021000
76.01318359,-94.59764000
76.01928711,-99.50118000
76.02539063,-116.35250000
76.03149414,-113.82360000
76.03759766,-108.51960000
76.04370117,-102.85730000
76.04980469,-103.15340000
76.05590820,-98.23489000
76.06201172,-101.07180000
76.06811523,-106.52380000
76.07421875,-97.34586000
76.08032227,-96.22415000
76.08642578,-98.48990000
76.09252930,-97.40211000
76.09863281,-94.77050000
76.10473633,-96.81708000
76.11083984,-118.33620000
76.11694336,-99.12376000
76.12304688,-94.16165000
76.12915039,-92.04223000
76.13525391,-92.94505000
76.14135742,-94.87065000
76.14746094,-98.55251000
76.15356445,-98.33678000
76.15966797,-99.06007000
76.16577148,-100.27950000
76.17187500,-98.79081000
76.17797852,-98.90840000
76.18408203,-103.70110000
76.19018555,-107.09520000
76.19628906,-103.22590000
76.20239258,-95.20491000
76.20849609,-94.50941000
76.21459961,-98.16280000
76.22070313,-105.67950000
76.22680664,-93.78276000
76.23291016,-92.96334000
76.23901367,-98.10263000
76.24511719,-117.93550000
76.25122070,-102.43860000
76.25732422,-101.54280000
76.26342773,-98.91048000
76.26953125,-100.39520000
76.27563477,-101.26110000
76.28173828,-101.70080000
76.28784180,-102.39730000
76.29394531,-99.47888000
76.30004883,-97.75397000
76.30615234,-95.74973000
76.31225586,-93.04112000
76.31835938,-93.84775000
76.32446289,-97.69886000
76.33056641,-103.35700000
76.33666992,-99.62727000
76.34277344,-96.67992000
76.34887695,-102.05800000
76.35498047,-104.47590000
76.36108398,-96.85741000
76.36718750,-99.84132000
76.37329102,-107.75770000
76.37939453,-96.89803000
76.38549805,-97.72881000
76.39160156,-100.81620000
76.39770508,-109.68480000
76.40380859,-105.20780000
76.40991211,-110.99330000
76.41601563,-109.91990000
76.42211914,-105.89670000
76.42822266,-103.11550000
76.43432617,-98.09029000
76.44042969,-108.21520000
76.44653320,-99.08939000
76.45263672,-95.98639000
76.45874023,-100.66170000
76.46484375,-97.03105000
76.47094727,-98.38546000
76.47705078,-105.65590000
76.48315430,-100.74600000
76.48925781,-96.15819000
76.49536133,-98.35172000
76.50146484,-111.11430000
76.50756836,-97.63455000
76.51367188,-101.29290000
76.51977539,-102.99240000
76.52587891,-104.60340000
76.53198242,-100.56070000
76.53808594,-98.13635000
76.54418945,-104.54070000
76.55029297,-97.18839000
76.55639648,-95.61450000
76.56250000,-98.28241000
76.56860352,-100.02680000
76.57470703,-98.33870000
76.58081055,-97.13594000
76.58691406,-95.55348000
76.59301758,-96.28069000
76.59912109,-99.00087000
76.60522461,-101.49530000
76.61132813,-101.32940000
76.61743164,-102.24340000
76.62353516,-97.47560000
76.62963867,-104.43530000
76.63574219,-103.63550000
76.64184570,-103.26310000
76.64794922,-106.60460000
76.65405273,-99.72045000
76.66015625,-101.42880000
76.66625977,-92.90556000
76.67236328,-94.25519000
76.67846680,-101.51250000
76.68457031,-106.97330000
76.69067383,-104.58700000
76.69677734,-103.20600000
76.70288086,-101.14130000
76.70898438,-102.37500000
76.71508789,-112.80990000
76.72119141,-103.19060000
76.72729492,-97.65323000
76.73339844,-96.24733000
76.73950195,-100.57320000
76.74560547,-107.91970000
76.75170898,-107.04850000
76.75781250,-102.46300000
76.76391602,-102.22350000
76.77001953,-102.42640000
76.77612305,-101.37380000
76.78222656,-100.24840000
76.78833008,-106.63940000
76.79443359,-100.23260000
76.80053711,-100.41560000
76.80664063,-94.86299000
76.81274414,-94.60494000
76.81884766,-96.10541000
76.82495117,-96.75920000
76.83105469,-97.71240000
76.83715820,-95.14721000
76.84326172,-94.66129000
76.84936523,-99.32721000
76.85546875,-97.28883000
76.86157227,-96.80569000
76.86767578,-100.18530000
76.87377930,-98.38412000
76.87988281,-97.53854000
76.88598633,-99.68655000
76.89208984,-103.78600000
76.89819336,-110.00650000
76.90429688,-102.22290000
76.91040039,-102.76840000
76.91650391,-100.67770000
76.92260742,-97.85885000
76.92871094,-106.45200000
76.93481445,-96.42802000
76.94091797,-98.86921000
76.94702148,-115.98840000
76.95312500,-104.99350000
76.95922852,-103.83630000
76.96533203,-106.27070000
76.97143555,-104.63160000
76.97753906,-102.35060000
76.98364258,-103.61180000
76.98974609,-106.16820000
76.99584961,-105.23420000
77.00195313,-100.43000000
77.00805664,-95.51017000
77.01416016,-94.23346000
77.02026367,-97.32804000
77.02636719,-106.83130000
77.03247070,-107.20050000
77.03857422,-102.15930000
77.04467773,-99.43291000
77.05078125,-96.71176000
77.05688477,-95.29974000
77.06298828,-95.71126000
77.06909180,-94.14284000
77.07519531,-93.67236000
77.08129883,-91.92317000
77.08740234,-89.67375000
77.09350586,-93.05463000
77.09960938,-100.48130000
77.10571289,-98.11897000
77.11181641,-92.48320000
77.11791992,-91.79105000
77.12402344,-97.11262000
77.13012695,-127.39040000
77.13623047,-114.48580000
77.14233398,-97.53114000
77.14843750,-97.59552000
77.15454102,-100.75120000
77.16064453,-98.48445000
77.16674805,-102.25300000
77.17285156,-105.62740000
77.17895508,-97.86427000
77.18505859,-94.50347000
77.19116211,-93.84700000
77.19726563,-95.29549000
77.20336914,-105.43930000
77.20947266,-98.91936000
77.21557617,-99.81953000
77.22167969,-107.00120000
77.22778320,-119.65160000
77.23388672,-104.24880000
77.23999023,-106.30460000
77.24609375,-111.17330000
77.25219727,-96.83442000
77.25830078,-96.36062000
77.26440430,-105.09180000
77.27050781,-104.56260000
77.27661133,-102.14610000
77.28271484,-98.97147000
77.28881836,-94.88625000
77.29492188,-91.65611000
77.30102539,-91.56551000
77.30712891,-98.41023000
77.31323242,-112.23580000
77.31933594,-100.80670000
77.32543945,-98.26615000
77.33154297,-99.70686000
77.33764648,-98.65502000
77.34375000,-95.39925000
77.34985352,-96.52658000
77.35595703,-108.59460000
77.36206055,-107.99840000
77.36816406,-101.84310000
77.37426758,-99.49784000
77.38037109,-96.80518000
77.38647461,-94.76703000
77.39257813,-92.28661000
77.39868164,-93.79381000
77.40478516,-97.24525000
77.41088867,-95.30715000
77.41699219,-108.21540000
77.42309570,-105.75970000
77.42919922,-100.35290000
77.43530273,-93.97206000
77.44140625,-98.26347000
77.44750977,-100.40720000
77.45361328,-101.64380000
77.45971680,-108.37610000
77.46582031,-105.89360000
77.47192383,-100.74320000
77.47802734,-99.66201000
77.48413086,-97.82191000
77.49023438,-96.23078000
77.49633789,-99.15054000
77.50244141,-107.13780000
77.50854492,-101.18520000
77.51464844,-103.30060000
77.52075195,-102.10800000
77.52685547,-99.48143000
77.53295898,-108.75540000
77.53906250,-100.73250000
77.54516602,-99.64886000
77.55126953,-101.93150000
77.55737305,-95.01006000
77.56347656,-96.25883000
77.56958008,-102.97360000
77.57568359,-126.98270000
77.58178711,-108.41970000
77.58789063,-101.70150000
77.59399414,-98.75603000
77.60009766,-97.05433000
77.60620117,-97.00067000
77.61230469,-97.47398000
77.61840820,-96.36891000
77.62451172,-97.01196000
77.63061523,-106.36310000
77.63671875,-94.29691000
77.64282227,-90.43248000
77.64892578,-94.06460000
77.65502930,-107.72780000
77.66113281,-105.24130000
77.66723633,-100.45380000
77.67333984,-104.00640000
77.67944336,-103.46670000
77.68554688,-98.27464000
77.69165039,-96.29067000
77.69775391,-108.64180000
77.70385742,-95.70092000
77.70996094,-100.30530000
77.71606445,-104.55320000
77.72216797,-105.81050000
77.72827148,-100.15620000
77.73437500,-102.09360000
77.74047852,-98.47389000
77.74658203,-100.66730000
77.75268555,-99.40189000
77.75878906,-93.12209000
77.76489258,-92.29295000
77.77099609,-96.27857000
77.77709961,-99.92240000
77.78320313,-100.83060000
77.78930664,-108.34650000
77.79541016,-103.88110000
77.80151367,-97.94687000
77.80761719,-95.70622000
77.81372070,-98.70293000
77.81982422,-98.27510000
77.82592773,-99.20612000
77.83203125,-103.53770000
77.83813477,-100.40340000
77.84423828,-98.58705000
77.85034180,-102.26130000
77.85644531,-95.16122000
77.86254883,-95.05919000
77.86865234,-95.46197000
77.87475586,-96.94513000
77.88085938,-111.25370000
77.88696289,-101.18160000
77.89306641,-103.83010000
77.89916992,-100.61920000
77.90527344,-93.60959000
77.91137695,-96.75981000
77.91748047,-103.66380000
77.92358398,-98.34607000
77.92968750,-95.65474000
77.93579102,-94.13838000
77.94189453,-94.89462000
77.94799805,-97.18945000
77.95410156,-104.61390000
77.96020508,-97.77862000
77.96630859,-100.35680000
77.97241211,-103.39180000
77.97851563,-96.28961000
77.98461914,-95.22591000
77.99072266,-99.85641000
77.99682617,-104.04280000
78.00292969,-105.99960000
78.00903320,-105.84230000
78.01513672,-109.54850000
78.02124023,-104.29880000
78.02734375,-96.21812000
78.03344727,-94.11502000
78.03955078,-99.42290000
78.04565430,-99.58720000
78.05175781,-97.25655000
78.05786133,-99.64986000
78.06396484,-97.05042000
78.07006836,-96.97166000
78.07617188,-95.33128000
78.08227539,-95.12411000
78.08837891,-104.60990000
78.09448242,-95.88663000
78.10058594,-96.82685000
78.10668945,-95.49419000
78.11279297,-96.52572000
78.11889648,-100.55840000
78.12500000,-99.39088000
78.13110352,-93.04524000
78.13720703,-92.80246000
78.14331055,-95.89908000
78.14941406,-98.26369000
78.15551758,-103.89790000
78.16162109,-108.90470000
78.16772461,-107.03250000
78.17382813,-96.46053000
78.17993164,-95.08981000
78.18603516,-100.51380000
78.19213867,-100.48360000
78.19824219,-100.60660000
78.20434570,-107.60360000
78.21044922,-107.81150000
78.21655273,-105.97800000
78.22265625,-104.92140000
78.22875977,-102.68720000
78.23486328,-95.54541000
78.24096680,-94.69857000
78.24707031,-95.08892000
78.25317383,-96.40025000
78.25927734,-97.32962000
78.26538086,-98.03188000
78.27148438,-96.85272000
78.27758789,-92.49515000
78.28369141,-93.88849000
78.28979492,-99.51601000
78.29589844,-96.51361000
78.30200195,-94.85976000
78.30810547,-95.41086000
78.31420898,-98.45784000
78.32031250,-98.73782000
78.32641602,-100.92640000
78.33251953,-97.55611000
78.33862305,-97.76349000
78.34472656,-98.17848000
78.35083008,-99.85198000
78.35693359,-103.06430000
78.36303711,-100.90450000
78.36914063,-98.07397000
78.37524414,-106.49750000
78.38134766,-99.64668000
78.38745117,-92.87930000
78.39355469,-92.79388000
78.39965820,-98.20341000
78.40576172,-94.81863000
78.41186523,-95.83910000
78.41796875,-100.43120000
78.42407227,-106.50770000
78.43017578,-127.95940000
78.43627930,-106.78620000
78.44238281,-100.63670000
78.44848633,-96.25415000
78.45458984,-93.24657000
78.46069336,-94.00394000
78.46679688,-102.87510000
78.47290039,-99.03899000
78.47900391,-93.98099000
78.48510742,-93.46233000
78.49121094,-101.19040000
78.49731445,-106.90630000
78.50341797,-101.21430000
78.50952148,-92.62273000
78.51562500,-94.94684000
78.52172852,-95.37001000
78.52783203,-93.15570000
78.53393555,-94.12379000
78.54003906,-97.06646000
78.54614258,-100.11880000
78.55224609,-107.16630000
78.55834961,-104.46440000
78.56445313,-100.80580000
78.57055664,-102.60190000
78.57666016,-107.16680000
78.58276367,-102.33120000
78.58886719,-105.57240000
78.59497070,-99.54132000
78.60107422,-98.73642000
78.60717773,-95.51346000
78.61328125,-96.12173000
78.61938477,-103.14600000
78.62548828,-103.34470000
78.63159180,-101.49190000
78.63769531,-118.27910000
78.64379883,-100.47490000
78.64990234,-112.94850000
78.65600586,-96.18705000
78.66210938,-100.17260000
78.66821289,-103.46530000
78.67431641,-97.17612000
78.68041992,-98.63960000
78.68652344,-102.37060000
78.69262695,-111.60190000
78.69873047,-99.55559000
78.70483398,-95.96878000
78.71093750,-96.90471000
78.71704102,-96.92134000
78.72314453,-95.80655000
78.72924805,-98.26202000
78.73535156,-107.33610000
78.74145508,-95.69057000
78.74755859,-97.53506000
78.75366211,-103.67630000
78.75976563,-98.62958000
78.76586914,-107.84860000
78.77197266,-99.62185000
78.77807617,-97.36443000
78.78417969,-97.12197000
78.79028320,-100.51490000
78.79638672,-102.45830000
78.80249023,-94.40987000
78.80859375,-97.21152000
78.81469727,-100.44930000
78.82080078,-94.08150000
78.82690430,-92.70389000
78.83300781,-97.34397000
78.83911133,-93.29509000
78.84521484,-94.29396000
78.85131836,-101.03720000
78.85742188,-103.77820000
78.86352539,-97.19939000
78.86962891,-98.93202000
78.87573242,-99.07832000
78.88183594,-96.69151000
78.88793945,-101.10840000
78.89404297,-99.85390000
78.90014648,-102.58360000
78.90625000,-105.80020000
78.91235352,-100.25720000
78.91845703,-98.30017000
78.92456055,-94.76273000
78.93066406,-95.89607000
78.93676758,-114.07010000
78.94287109,-101.92950000
78.94897461,-104.35260000
78.95507813,-107.02760000
78.96118164,-98.83933000
78.96728516,-100.44130000
78.97338867,-95.22221000
78.97949219,-97.54388000
78.98559570,-104.10540000
78.99169922,-101.04600000
78.99780273,-105.73540000
79.00390625,-98.40013000
79.01000977,-93.71086000
79.01611328,-95.62791000
79.02221680,-94.14384000
79.02832031,-91.50079000
79.03442383,-93.24104000
79.04052734,-95.53966000
79.04663086,-103.46320000
79.05273438,-99.08339000
79.05883789,-98.00290000
79.06494141,-103.89550000
79.07104492,-94.91408000
79.07714844,-96.47548000
79.08325195,-104.77660000
79.08935547,-95.85290000
79.09545898,-95.00143000
79.10156250,-97.38037000
79.10766602,-107.12670000
79.11376953,-104.08440000
79.11987305,-102.71190000
79.12597656,-109.51330000
79.13208008,-97.90129000
79.13818359,-101.07250000
79.14428711,-105.73830000
79.15039063,-109.87760000
79.15649414,-107.81970000
79.16259766,-113.53420000
79.16870117,-107.57540000
79.17480469,-96.53764000
79.18090820,-94.63707000
79.18701172,-99.66145000
79.19311523,-104.87340000
79.19921875,-96.75401000
79.20532227,-100.69230000
79.21142578,-108.36350000
79.21752930,-99.38254000
79.22363281,-99.28613000
79.22973633,-100.23720000
79.23583984,-101.31810000
79.24194336,-108.87870000
79.24804688,-100.25640000
79.25415039,-96.95308000
79.26025391,-102.46120000
79.26635742,-110.83690000
79.27246094,-113.88380000
79.27856445,-107.60260000
79.28466797,-100.29780000
79.29077148,-100.59260000
79.29687500,-103.47670000
79.30297852,-101.68330000
79.30908203,-97.40027000
79.31518555,-98.41051000
79.32128906,-94.90444000
79.32739258,-97.46512000
79.33349609,-101.20410000
79.33959961,-107.14470000
79.34570313,-101.51260000
79.35180664,-106.54370000
79.35791016,-102.64790000
79.36401367,-97.11131000
79.37011719,-101.33510000
79.37622070,-106.55870000
79.38232422,-97.57062000
79.38842773,-102.02220000
79.39453125,-100.16730000
79.40063477,-98.46160000
79.40673828,-105.56780000
79.41284180,-109.63300000
79.41894531,-108.33240000
79.42504883,-96.53548000
79.43115234,-95.09813000
79.43725586,-99.54932000
79.44335938,-100.85370000
79.44946289,-103.15720000
79.45556641,-109.94650000
79.46166992,-105.31460000
79.46777344,-102.07030000
79.47387695,-97.51094000
79.47998047,-96.19978000
79.48608398,-103.43110000
79.49218750,-102.32300000
79.49829102,-96.97257000
79.50439453,-100.10330000
79.51049805,-103.46450000
79.51660156,-97.22431000
79.52270508,-94.79041000
79.52880859,-100.18230000
79.53491211,-103.66880000
79.54101563,-102.90580000
79.54711914,-101.07450000
79.55322266,-100.03130000
79.55932617,-106.95250000
79.56542969,-111.49370000
79.57153320,-110.12040000
79.57763672,-126.26740000
79.58374023,-102.14670000
79.58984375,-101.19670000
79.59594727,-97.23474000
79.60205078,-95.00816000
79.60815430,-98.12198000
79.61425781,-96.76662000
79.62036133,-100.00750000
79.62646484,-98.89346000
79.63256836,-96.03374000
79.63867188,-98.40725000
79.64477539,-121.58590000
79.65087891,-100.68450000
79.65698242,-96.08051000
79.66308594,-96.27016000
79.66918945,-104.63670000
79.67529297,-101.40510000
79.68139648,-97.43494000
79.68750000,-91.94991000
79.69360352,-92.94569000
79.69970703,-95.79712000
79.70581055,-101.75830000
79.71191406,-105.01330000
79.71801758,-107.97700000
79.72412109,-107.65650000
79.73022461,-100.31150000
79.73632813,-97.54829000
79.74243164,-96.26810000
79.74853516,-99.21542000
79.75463867,-97.29450000
79.76074219,-94.07062000
79.76684570,-92.36676000
79.77294922,-95.97273000
79.77905273,-97.37318000
79.78515625,-95.93746000
79.79125977,-99.64527000
79.79736328,-103.69100000
79.80346680,-99.35986000
79.80957031,-96.83292000
79.81567383,-107.19700000
79.82177734,-97.23604000
79.82788086,-100.07730000
79.83398438,-107.55810000
79.84008789,-100.68690000
79.84619141,-93.91510000
79.85229492,-93.80326000
79.85839844,-100.40200000
79.86450195,-91.67194000
79.87060547,-92.70130000
79.87670898,-97.12891000
79.88281250,-95.24675000
79.88891602,-94.06554000
79.89501953,-92.21553000
79.90112305,-92.52162000
