Frequency,Channel A
615.31066895,-59.54903000
615.50140381,-62.58929000
615.69213867,-56.53992000
615.88287354,-57.68047000
616.07360840,-57.45663000
616.26434326,-56.34447000
616.45507813,-55.15558000
616.64581299,-53.06469000
616.83654785,-54.49268000
617.02728271,-63.92265000
617.21801758,-63.39594000
617.40875244,-56.05341000
617.59948730,-53.86031000
617.79022217,-56.03452000
617.98095703,-62.37141000
618.17169189,-67.66576000
618.36242676,-61.71476000
618.55316162,-56.99406000
618.74389648,-52.26909000
618.93463135,-53.86524000
619.12536621,-54.82037000
619.31610107,-51.67942000
619.50683594,-51.47233000
619.69757080,-51.72607000
619.88830566,-56.29866000
620.07904053,-55.22480000
620.26977539,-62.32471000
620.46051025,-63.34326000
620.65124512,-68.72151000
620.84197998,-66.65564000
621.03271484,-57.15596000
621.22344971,-52.50956000
621.41418457,-51.69743000
621.60491943,-52.27232000
621.79565430,-52.55901000
621.98638916,-55.54626000
622.17712402,-60.37191000
622.36785889,-56.18908000
622.55859375,-61.15248000
622.74932861,-60.71938000
622.94006348,-58.87468000
623.13079834,-57.40085000
623.32153320,-56.82238000
623.51226807,-56.56297000
623.70300293,-65.87089000
623.89373779,-57.51099000
624.08447266,-55.29083000
624.27520752,-57.67437000
624.46594238,-58.52327000
624.65667725,-58.56930000
624.84741211,-61.43684000
625.03814697,-63.57387000
625.22888184,-64.37573000
625.41961670,-70.66093000
625.61035156,-69.41055000
625.80108643,-64.68951000
625.99182129,-67.62675000
626.18255615,-69.77109000
626.37329102,-63.59703000
626.56402588,-68.43407000
626.75476074,-66.05548000
626.94549561,-55.34361000
627.13623047,-51.34371000
627.32696533,-55.30894000
627.51770020,-57.51988000
627.70843506,-51.06962000
627.89916992,-53.02330000
628.08990479,-57.79847000
628.28063965,-57.04230000
628.47137451,-56.74374000
628.66210938,-63.43417000
628.85284424,-55.04074000
629.04357910,-64.99509000
629.23431396,-55.75046000
629.42504883,-54.27297000
629.61578369,-61.90884000
629.80651855,-72.44546000
629.99725342,-61.04215000
630.18798828,-57.89349000
630.37872314,-58.77544000
630.56945801,-60.31736000
630.76019287,-57.21097000
630.95092773,-53.74283000
631.14166260,-53.89015000
631.33239746,-55.25565000
631.52313232,-60.83313000
631.71386719,-66.15819000
631.90460205,-63.06757000
632.09533691,-67.01991000
632.28607178,-56.32360000
632.47680664,-62.58693000
632.66754150,-57.41548000
632.85827637,-56.28437000
633.04901123,-56.43017000
633.23974609,-59.53730000
633.43048096,-64.89001000
633.62121582,-58.01864000
633.81195068,-55.72977000
634.00268555,-57.08698000
634.19342041,-56.31300000
634.38415527,-59.09356000
634.57489014,-57.11172000
634.76562500,-59.24198000
634.95635986,-61.56268000
635.14709473,-52.91357000
635.33782959,-53.75932000
635.52856445,-60.84930000
635.71929932,-57.13239000
635.91003418,-55.26908000
636.10076904,-54.57419000
636.29150391,-52.96991000
636.48223877,-57.06938000
636.67297363,-83.69499000
636.86370850,-70.52865000
637.05444336,-60.26902000
637.24517822,-58.62422000
637.43591309,-70.54500000
637.62664795,-54.69054000
637.81738281,-53.67471000
638.00811768,-56.31393000
638.19885254,-57.79971000
638.38958740,-58.84636000
638.58032227,-66.52737000
638.77105713,-69.21011000
638.96179199,-59.89359000
639.15252686,-51.44692000
639.34326172,-51.19059000
639.53399658,-53.21895000
639.72473145,-57.05579000
639.91546631,-60.83386000
640.10620117,-63.25291000
640.29693604,-55.66955000
640.48767090,-59.89604000
640.67840576,-56.08947000
640.86914063,-58.19230000
641.05987549,-74.37122000
641.25061035,-58.60435000
641.44134521,-53.79864000
641.63208008,-56.12993000
641.82281494,-60.43777000
642.01354980,-55.47440000
642.20428467,-54.15754000
642.39501953,-57.63437000
642.58575439,-63.44556000
642.77648926,-60.13885000
642.96722412,-55.01550000
643.15795898,-57.11696000
643.34869385,-58.24865000
643.53942871,-55.98251000
643.73016357,-53.70889000
643.92089844,-56.31010000
644.11163330,-55.59978000
644.30236816,-56.86162000
644.49310303,-60.78973000
644.68383789,-57.38478000
644.87457275,-52.81475000
645.06530762,-55.79522000
645.25604248,-56.22997000
645.44677734,-53.39973000
645.63751221,-52.69407000
645.82824707,-53.78867000
646.01898193,-51.39283000
646.20971680,-48.74561000
646.40045166,-50.33118000
646.59118652,-56.72302000
646.78192139,-64.72258000
646.97265625,-63.03817000
647.16339111,-59.51472000
647.35412598,-64.37165000
647.54486084,-65.61227000
647.73559570,-56.60672000
647.92633057,-53.98604000
648.11706543,-56.26676000
648.30780029,-61.58064000
648.49853516,-70.25986000
648.68927002,-54.63350000
648.88000488,-51.98095000
649.07073975,-54.99555000
649.26147461,-78.95159000
649.45220947,-57.01089000
649.64294434,-57.73765000
649.83367920,-60.06101000
650.02441406,-67.57434000
650.21514893,-58.89286000
650.40588379,-55.40815000
650.59661865,-63.68569000
650.78735352,-67.38127000
650.97808838,-63.18672000
651.16882324,-55.80320000
651.35955811,-55.41106000
651.55029297,-65.13353000
651.74102783,-59.85577000
651.93176270,-54.55199000
652.12249756,-52.72543000
652.31323242,-59.96069000
652.50396729,-66.71106000
652.69470215,-65.09446000
652.88543701,-60.95990000
653.07617188,-56.10536000
653.26690674,-51.56954000
653.45764160,-49.50442000
653.64837646,-49.67223000
653.83911133,-53.24504000
654.02984619,-67.25226000
654.22058105,-74.40573000
654.41131592,-72.87469000
654.60205078,-63.72627000
654.79278564,-59.14143000
654.98352051,-53.32741000
655.17425537,-60.58610000
655.36499023,-60.64441000
655.55572510,-64.55057000
655.74645996,-61.76308000
655.93719482,-63.63075000
656.12792969,-58.52377000
656.31866455,-56.94578000
656.50939941,-54.76533000
656.70013428,-60.87399000
656.89086914,-62.67208000
657.08160400,-66.61668000
657.27233887,-57.66335000
657.46307373,-61.05880000
657.65380859,-55.93910000
657.84454346,-54.76357000
658.03527832,-55.38760000
658.22601318,-58.17750000
658.41674805,-64.95446000
658.60748291,-53.80690000
658.79821777,-52.22864000
658.98895264,-60.35883000
659.17968750,-75.33117000
659.37042236,-60.79017000
659.56115723,-54.31538000
659.75189209,-54.93490000
659.94262695,-63.03862000
660.13336182,-59.46965000
660.32409668,-52.81326000
660.51483154,-58.15357000
660.70556641,-69.06858000
660.89630127,-73.30236000
661.08703613,-57.47456000
661.27777100,-52.33112000
661.46850586,-51.55853000
661.65924072,-52.40620000
661.84997559,-56.88076000
662.04071045,-60.24938000
662.23144531,-56.79380000
662.42218018,-52.39951000
662.61291504,-51.35979000
662.80364990,-54.56419000
662.99438477,-61.34234000
663.18511963,-65.44185000
663.37585449,-59.02577000
663.56658936,-58.74429000
663.75732422,-55.42201000
663.94805908,-53.69915000
664.13879395,-58.03994000
664.32952881,-70.32231000
664.52026367,-74.44761000
664.71099854,-65.10780000
664.90173340,-58.50581000
665.09246826,-57.58018000
665.28320313,-59.45698000
665.47393799,-65.03627000
665.66467285,-62.26017000
665.85540771,-54.77598000
666.04614258,-55.35260000
666.23687744,-58.75457000
666.42761230,-58.10839000
666.61834717,-59.10654000
666.80908203,-80.71985000
666.99981689,-69.85551000
667.19055176,-57.56756000
667.38128662,-55.32467000
667.57202148,-54.63167000
667.76275635,-60.67392000
667.95349121,-65.91591000
668.14422607,-66.49322000
668.33496094,-60.26036000
668.52569580,-56.13983000
668.71643066,-59.13187000
668.90716553,-66.14196000
669.09790039,-74.92561000
669.28863525,-63.26072000
669.47937012,-58.19672000
669.67010498,-66.22829000
669.86083984,-61.24438000
670.05157471,-56.25447000
670.24230957,-60.10201000
670.43304443,-66.20492000
670.62377930,-61.95631000
670.81451416,-80.87451000
671.00524902,-60.87392000
671.19598389,-59.34235000
671.38671875,-67.90509000
671.57745361,-57.32306000
671.76818848,-64.46710000
671.95892334,-61.63562000
672.14965820,-52.91336000
672.34039307,-53.42412000
672.53112793,-58.52409000
672.72186279,-56.74290000
672.91259766,-54.87537000
673.10333252,-54.81882000
673.29406738,-60.61429000
673.48480225,-63.17350000
673.67553711,-62.72240000
673.86627197,-53.80838000
674.05700684,-51.96020000
674.24774170,-58.91146000
674.43847656,-57.41168000
674.62921143,-52.81544000
674.81994629,-54.22330000
675.01068115,-57.59765000
675.20141602,-62.07530000
675.39215088,-57.84206000
675.58288574,-60.60784000
675.77362061,-58.69502000
675.96435547,-57.65642000
676.15509033,-61.53893000
676.34582520,-66.93997000
676.53656006,-75.04482000
676.72729492,-67.19356000
676.91802979,-57.76104000
677.10876465,-56.12372000
677.29949951,-63.68167000
677.49023438,-56.00855000
677.68096924,-56.06802000
677.87170410,-62.57788000
678.06243896,-63.76940000
678.25317383,-59.69776000
678.44390869,-57.66576000
678.63464355,-56.10664000
678.82537842,-63.53963000
679.01611328,-77.21977000
679.20684814,-63.26416000
679.39758301,-52.80572000
679.58831787,-51.08456000
679.77905273,-60.68293000
679.96978760,-60.52338000
680.16052246,-52.86477000
680.35125732,-51.67224000
680.54199219,-54.34703000
680.73272705,-51.65530000
680.92346191,-50.10585000
681.11419678,-51.89619000
681.30493164,-59.32327000
681.49566650,-57.46793000
681.68640137,-52.36798000
681.87713623,-53.70014000
682.06787109,-56.14851000
682.25860596,-55.45557000
682.44934082,-55.18666000
682.64007568,-59.41587000
682.83081055,-55.70080000
683.02154541,-59.58113000
683.21228027,-63.64138000
683.40301514,-62.17823000
683.59375000,-59.33836000
683.78448486,-61.59683000
683.97521973,-65.48283000
684.16595459,-56.85560000
684.35668945,-54.71946000
684.54742432,-56.41713000
684.73815918,-51.92864000
684.92889404,-52.08989000
685.11962891,-62.62221000
685.31036377,-63.02104000
685.50109863,-64.15846000
685.69183350,-66.37852000
685.88256836,-69.75008000
686.07330322,-73.82796000
686.26403809,-61.53504000
686.45477295,-62.33536000
686.64550781,-62.46814000
686.83624268,-60.21114000
687.02697754,-53.40998000
687.21771240,-53.16869000
687.40844727,-65.31580000
687.59918213,-54.51907000
687.78991699,-56.49530000
687.98065186,-61.06676000
688.17138672,-59.02045000
688.36212158,-63.71520000
688.55285645,-66.68705000
688.74359131,-59.10525000
688.93432617,-63.98874000
689.12506104,-67.06377000
689.31579590,-61.47282000
689.50653076,-62.42443000
689.69726563,-55.54125000
689.88800049,-59.97741000
690.07873535,-59.56465000
690.26947021,-55.44596000
690.46020508,-57.11704000
690.65093994,-55.57368000
690.84167480,-57.45287000
691.03240967,-61.66557000
691.22314453,-65.75085000
691.41387939,-58.30349000
691.60461426,-63.13149000
691.79534912,-56.16751000
691.98608398,-55.73769000
692.17681885,-59.36823000
692.36755371,-59.14784000
692.55828857,-66.99805000
692.74902344,-64.94522000
692.93975830,-61.77637000
693.13049316,-53.92667000
693.32122803,-51.24043000
693.51196289,-51.99265000
693.70269775,-54.56606000
693.89343262,-57.26704000
694.08416748,-73.22572000
694.27490234,-56.77784000
694.46563721,-55.14745000
694.65637207,-56.74945000
694.84710693,-64.82356000
695.03784180,-61.48994000
695.22857666,-57.96046000
695.41931152,-66.91628000
695.61004639,-62.52879000
695.80078125,-58.18035000
695.99151611,-62.29416000
696.18225098,-79.07921000
696.37298584,-62.26989000
696.56372070,-57.51698000
696.75445557,-55.82139000
696.94519043,-55.72944000
697.13592529,-57.71694000
697.32666016,-55.42852000
697.51739502,-54.86374000
697.70812988,-70.47340000
697.89886475,-53.36567000
698.08959961,-51.88301000
698.28033447,-54.94193000
698.47106934,-58.04580000
698.66180420,-59.79246000
698.85253906,-62.52596000
699.04327393,-70.52448000
699.23400879,-65.41121000
699.42474365,-57.61863000
699.61547852,-59.76077000
699.80621338,-59.15529000
699.99694824,-62.50266000
700.18768311,-65.57942000
700.37841797,-68.56638000
700.56915283,-62.78839000
700.75988770,-59.63975000
700.95062256,-55.94816000
701.14135742,-60.90524000
701.33209229,-67.63001000
701.52282715,-58.74771000
701.71356201,-57.45582000
701.90429688,-58.44685000
702.09503174,-57.68783000
702.28576660,-53.97369000
702.47650146,-54.65794000
702.66723633,-56.20852000
702.85797119,-59.52969000
703.04870605,-70.82746000
703.23944092,-54.50848000
703.43017578,-54.99041000
703.62091064,-76.13703000
703.81164551,-58.40561000
704.00238037,-54.34143000
704.19311523,-52.15564000
704.38385010,-57.44894000
704.57458496,-60.01093000
704.76531982,-59.99667000
704.95605469,-58.79816000
705.14678955,-54.44146000
705.33752441,-62.50064000
705.52825928,-70.12599000
705.71899414,-68.97044000
705.90972900,-64.01992000
706.10046387,-59.47451000
706.29119873,-61.33156000
706.48193359,-67.92720000
706.67266846,-64.38734000
706.86340332,-71.83096000
707.05413818,-69.58788000
707.24487305,-65.81131000
707.43560791,-61.18495000
707.62634277,-50.38911000
707.81707764,-50.02308000
708.00781250,-57.52547000
708.19854736,-54.95608000
708.38928223,-51.31019000
708.58001709,-50.92754000
708.77075195,-53.01875000
708.96148682,-58.93516000
709.15222168,-61.76790000
709.34295654,-61.35279000
709.53369141,-74.42690000
709.72442627,-63.82967000
709.91516113,-57.55448000
710.10589600,-55.78958000
710.29663086,-59.12659000
710.48736572,-57.77460000
710.67810059,-58.43330000
710.86883545,-54.70689000
711.05957031,-53.46491000
711.25030518,-55.51611000
711.44104004,-60.99404000
711.63177490,-65.29642000
711.82250977,-62.18982000
712.01324463,-71.10178000
712.20397949,-64.58925000
712.39471436,-61.85204000
712.58544922,-56.63159000
712.77618408,-55.56870000
712.96691895,-55.99212000
713.15765381,-59.40670000
713.34838867,-60.96793000
713.53912354,-63.70319000
713.72985840,-72.87276000
713.92059326,-59.43879000
714.11132813,-53.56871000
714.30206299,-51.83548000
714.49279785,-52.98241000
714.68353271,-57.81341000
714.87426758,-66.95370000
715.06500244,-53.73704000
715.25573730,-52.71343000
715.44647217,-57.78814000
715.63720703,-60.19987000
715.82794189,-65.95002000
716.01867676,-61.48927000
716.20941162,-54.73872000
716.40014648,-54.81139000
716.59088135,-53.66142000
716.78161621,-51.77280000
716.97235107,-56.29931000
717.16308594,-63.98766000
717.35382080,-63.78157000
717.54455566,-60.15874000
717.73529053,-53.71237000
717.92602539,-51.22002000
718.11676025,-55.98225000
718.30749512,-62.62218000
718.49822998,-53.25588000
718.68896484,-51.41156000
718.87969971,-53.45438000
719.07043457,-59.74334000
719.26116943,-62.00048000
719.45190430,-56.03960000
719.64263916,-55.93244000
719.83337402,-57.95862000
720.02410889,-60.01793000
720.21484375,-67.44943000
720.40557861,-64.88506000
720.59631348,-73.86371000
720.78704834,-68.17246000
720.97778320,-56.75606000
721.16851807,-55.25226000
721.35925293,-54.96276000
721.54998779,-50.22389000
721.74072266,-51.17902000
721.93145752,-55.62265000
722.12219238,-67.79691000
722.31292725,-65.96907000
722.50366211,-57.83424000
722.69439697,-54.99831000
722.88513184,-58.83092000
723.07586670,-64.79741000
723.26660156,-53.95939000
723.45733643,-54.56119000
723.64807129,-57.53304000
723.83880615,-58.12880000
724.02954102,-55.20036000
724.22027588,-52.64095000
724.41101074,-59.49789000
724.60174561,-58.26498000
724.79248047,-54.34203000
724.98321533,-54.09046000
725.17395020,-52.74437000
725.36468506,-56.77343000
725.55541992,-55.60431000
725.74615479,-60.15657000
725.93688965,-64.93781000
726.12762451,-61.96623000
726.31835938,-62.42648000
726.50909424,-55.80521000
726.69982910,-55.47214000
726.89056396,-70.92912000
727.08129883,-55.67926000
727.27203369,-55.67552000
727.46276855,-67.60781000
727.65350342,-59.01581000
727.84423828,-54.89970000
728.03497314,-57.22331000
728.22570801,-67.78335000
728.41644287,-65.79643000
728.60717773,-60.89400000
728.79791260,-54.03073000
728.98864746,-52.83894000
729.17938232,-51.67280000
729.37011719,-51.72482000
729.56085205,-53.20845000
729.75158691,-56.53350000
729.94232178,-62.09606000
730.13305664,-68.20188000
730.32379150,-60.71489000
730.51452637,-56.26844000
730.70526123,-60.81173000
730.89599609,-72.71649000
731.08673096,-58.65366000
731.27746582,-55.39806000
731.46820068,-56.42110000
731.65893555,-61.67065000
731.84967041,-67.46449000
732.04040527,-58.95119000
732.23114014,-56.39220000
732.42187500,-59.24778000
732.61260986,-65.05009000
732.80334473,-59.90463000
732.99407959,-59.60312000
733.18481445,-61.23962000
733.37554932,-64.64332000
733.56628418,-73.02037000
733.75701904,-59.51900000
733.94775391,-58.10104000
734.13848877,-59.13120000
734.32922363,-61.40100000
734.51995850,-60.89161000
734.71069336,-59.18915000
734.90142822,-55.08236000
735.09216309,-57.31483000
735.28289795,-58.41217000
735.47363281,-56.81789000
735.66436768,-53.53196000
735.85510254,-56.39750000
736.04583740,-60.31641000
736.23657227,-51.46111000
736.42730713,-51.23530000
736.61804199,-55.18306000
736.80877686,-58.69686000
736.99951172,-59.58241000
737.19024658,-53.00388000
737.38098145,-52.59384000
737.57171631,-57.47527000
737.76245117,-60.15443000
737.95318604,-57.78875000
738.14392090,-57.42122000
738.33465576,-57.50712000
738.52539063,-53.73280000
738.71612549,-51.90348000
738.90686035,-51.42284000
739.09759521,-54.86645000
739.28833008,-61.77856000
739.47906494,-70.12726000
739.66979980,-55.95136000
739.86053467,-52.07581000
740.05126953,-53.69947000
740.24200439,-61.16476000
740.43273926,-63.13267000
740.62347412,-60.43492000
740.81420898,-62.09813000
741.00494385,-68.17921000
741.19567871,-57.82778000
741.38641357,-60.59702000
741.57714844,-62.58668000
741.76788330,-56.07557000
741.95861816,-56.51884000
742.14935303,-58.15559000
742.34008789,-52.15707000
742.53082275,-53.55425000
742.72155762,-63.24731000
742.91229248,-56.14304000
743.10302734,-53.50983000
743.29376221,-60.21511000
743.48449707,-63.71991000
743.67523193,-58.50394000
743.86596680,-61.16280000
744.05670166,-68.65954000
744.24743652,-63.96670000
744.43817139,-58.81630000
744.62890625,-58.76169000
744.81964111,-63.85734000
745.01037598,-60.77968000
745.20111084,-68.43822000
745.39184570,-62.59521000
745.58258057,-54.38824000
745.77331543,-53.08074000
745.96405029,-55.00565000
746.15478516,-63.76512000
746.34552002,-60.24811000
746.53625488,-55.73502000
746.72698975,-56.75603000
746.91772461,-66.33714000
747.10845947,-56.73756000
747.29919434,-56.58161000
747.48992920,-62.90796000
747.68066406,-59.47496000
747.87139893,-56.39193000
748.06213379,-55.16055000
748.25286865,-62.35441000
748.44360352,-65.45010000
748.63433838,-70.91602000
748.82507324,-61.11407000
749.01580811,-60.61895000
749.20654297,-61.69582000
749.39727783,-55.33487000
749.58801270,-57.09912000
749.77874756,-73.87219000
749.96948242,-58.34045000
750.16021729,-60.96527000
750.35095215,-65.83492000
750.54168701,-67.79358000
750.73242188,-69.30243000
750.92315674,-58.73008000
751.11389160,-64.87096000
751.30462646,-73.96151000
751.49536133,-61.28191000
751.68609619,-55.38341000
751.87683105,-52.78096000
752.06756592,-56.49098000
752.25830078,-57.07152000
752.44903564,-55.18425000
752.63977051,-55.82845000
752.83050537,-53.40752000
753.02124023,-51.63612000
753.21197510,-51.71074000
753.40270996,-54.76055000
753.59344482,-61.44897000
753.78417969,-65.20678000
753.97491455,-58.45966000
754.16564941,-60.05133000
754.35638428,-64.10454000
754.54711914,-57.79565000
754.73785400,-54.31938000
754.92858887,-56.25308000
755.11932373,-60.00825000
755.31005859,-56.44579000
755.50079346,-57.32043000
755.69152832,-59.25257000
755.88226318,-53.40317000
756.07299805,-53.09854000
756.26373291,-60.52209000
756.45446777,-67.62073000
756.64520264,-73.33264000
756.83593750,-56.86553000
757.02667236,-56.17238000
757.21740723,-56.31644000
757.40814209,-57.72515000
757.59887695,-56.84675000
757.78961182,-52.24052000
757.98034668,-53.05686000
758.17108154,-62.82763000
758.36181641,-64.21335000
758.55255127,-55.29762000
758.74328613,-52.88383000
758.93402100,-53.96293000
759.12475586,-53.38434000
759.31549072,-50.70060000
759.50622559,-53.00327000
759.69696045,-71.17770000
759.88769531,-55.31340000
760.07843018,-57.08145000
760.26916504,-56.66717000
760.45989990,-53.87405000
760.65063477,-52.65547000
760.84136963,-55.32732000
761.03210449,-59.50903000
761.22283936,-59.67145000
761.41357422,-57.52925000
761.60430908,-61.69432000
761.79504395,-59.18114000
761.98577881,-58.50262000
762.17651367,-63.61714000
762.36724854,-53.89736000
762.55798340,-50.44106000
762.74871826,-54.46999000
762.93945313,-61.03825000
763.13018799,-53.78376000
763.32092285,-54.86777000
763.51165771,-60.68997000
763.70239258,-63.08557000
763.89312744,-61.94126000
764.08386230,-66.15631000
764.27459717,-54.07930000
764.46533203,-53.78204000
764.65606689,-55.34449000
764.84680176,-52.37221000
765.03753662,-54.03589000
765.22827148,-58.73213000
765.41900635,-66.62084000
765.60974121,-62.54105000
765.80047607,-58.64312000
765.99121094,-56.68509000
766.18194580,-59.47995000
766.37268066,-66.73572000
766.56341553,-69.68926000
766.75415039,-84.16307000
766.94488525,-63.48928000
767.13562012,-56.98057000
767.32635498,-57.60915000
767.51708984,-55.07204000
767.70782471,-52.98763000
767.89855957,-53.74470000
768.08929443,-51.62308000
768.28002930,-55.23285000
768.47076416,-67.10557000
768.66149902,-65.00963000
768.85223389,-59.79734000
769.04296875,-55.07200000
769.23370361,-55.68924000
769.42443848,-60.98753000
769.61517334,-59.67648000
769.80590820,-59.42536000
769.99664307,-53.87386000
770.18737793,-54.47314000
770.37811279,-58.20184000
770.56884766,-58.88252000
770.75958252,-59.63181000
770.95031738,-64.10292000
771.14105225,-68.09830000
771.33178711,-77.51367000
771.52252197,-59.20328000
771.71325684,-54.19308000
771.90399170,-53.26176000
772.09472656,-54.97456000
772.28546143,-56.99100000
772.47619629,-55.85619000
772.66693115,-56.65839000
772.85766602,-60.74181000
773.04840088,-65.74828000
773.23913574,-57.47620000
773.42987061,-63.00173000
773.62060547,-59.91009000
773.81134033,-54.09529000
774.00207520,-55.10606000
774.19281006,-53.24550000
774.38354492,-57.09869000
774.57427979,-60.67840000
774.76501465,-58.27044000
774.95574951,-58.33308000
775.14648438,-66.58442000
775.33721924,-61.68161000
775.52795410,-53.69125000
775.71868896,-50.72151000
775.90942383,-51.35007000
776.10015869,-54.57880000
776.29089355,-55.74795000
776.48162842,-58.36591000
776.67236328,-66.27792000
776.86309814,-57.95470000
777.05383301,-57.71606000
777.24456787,-60.62511000
777.43530273,-61.95488000
777.62603760,-62.07619000
777.81677246,-60.21998000
778.00750732,-57.69761000
778.19824219,-62.54120000
778.38897705,-57.83080000
778.57971191,-51.40291000
778.77044678,-53.42426000
778.96118164,-56.85645000
779.15191650,-59.20052000
779.34265137,-69.51901000
779.53338623,-58.11374000
779.72412109,-56.66212000
779.91485596,-57.01147000
780.10559082,-57.06067000
780.29632568,-59.92488000
780.48706055,-58.45737000
780.67779541,-55.61799000
780.86853027,-54.19613000
781.05926514,-52.87086000
