Time (UTC +02:00 d/M/yyyy h:mm:ss tt),Frequency (B) (Hz),Peak to peak (A) (V),Peak to peak (B) (V),"Phase (B, A) (°)"
30/6/2024 2:50,77004.93,1.072909,1.349864,30.06298
30/6/2024 2:50,77004.93,1.072909,1.358867,30.80577
30/6/2024 2:50,77004.93,1.081698,1.36784,31.01825
30/6/2024 2:50,77004.93,1.081698,1.36784,31.44377
30/6/2024 2:50,77004.93,1.072909,1.376842,30.04761
30/6/2024 2:50,77004.93,1.081698,1.358837,30.69953
30/6/2024 2:50,77004.93,1.081698,1.358867,32.08295
30/6/2024 2:50,77004.93,1.081698,1.376842,31.01825
30/6/2024 2:50,77004.93,1.072909,1.36784,30.91198
30/6/2024 2:50,77004.93,1.081698,1.349864,30.91197
30/6/2024 2:50,77004.93,1.072909,1.36784,30.27495
30/6/2024 2:50,77004.93,1.081698,1.36784,31.44381
30/6/2024 2:50,77004.93,1.081698,1.358837,30.59334
30/6/2024 2:50,77004.93,1.064119,1.36784,30.80572
30/6/2024 2:50,77004.93,1.072909,1.349864,30.16893
30/6/2024 2:50,77004.93,1.072909,1.36784,29.53359
30/6/2024 2:50,77004.93,1.072909,1.36784,30.48712
30/6/2024 2:50,77004.93,1.081698,1.36784,31.44372
30/6/2024 2:50,77504.16,1.081698,1.376842,32.23547
30/6/2024 2:50,77504.16,1.081698,1.358837,32.66133
30/6/2024 2:50,77504.16,1.072909,1.36784,32.23549
30/6/2024 2:50,77504.16,1.072909,1.358837,32.44839
30/6/2024 2:50,77504.16,1.072909,1.376842,32.98095
30/6/2024 2:50,77504.16,1.072909,1.36784,32.4484
30/6/2024 2:50,77504.16,1.081729,1.358837,30.74859
30/6/2024 2:50,77504.16,1.072909,1.36784,33.94093
30/6/2024 2:50,77504.16,1.064119,1.358837,32.66135
30/6/2024 2:50,77504.16,1.072909,1.358837,30.96066
30/6/2024 2:50,77504.16,1.072909,1.36784,31.27892
30/6/2024 2:50,77524.04,1.072909,1.36784,32.44838
30/6/2024 2:50,77504.16,1.081698,1.358837,32.7679
30/6/2024 2:50,77504.16,1.081698,1.36784,32.34194
30/6/2024 2:50,77504.16,1.064119,1.349864,32.44839
30/6/2024 2:50,77504.16,1.072909,1.358867,32.23547
30/6/2024 2:50,78004.99,1.064119,1.36784,32.0218
30/6/2024 2:50,78004.99,1.064119,1.36784,32.05321
30/6/2024 2:50,78004.99,1.064119,1.376842,31.41706
30/6/2024 2:50,78004.99,1.064119,1.376842,31.32666
30/6/2024 2:50,78004.99,1.064119,1.36784,31.71938
30/6/2024 2:50,78004.99,1.072909,1.36784,31.09941
30/6/2024 2:50,78004.99,1.072909,1.36784,31.18974
30/6/2024 2:50,78004.99,1.072909,1.36784,30.66094
30/6/2024 2:50,78004.99,1.072909,1.36784,31.31112
30/6/2024 2:50,78004.99,1.064119,1.36784,31.84105
30/6/2024 2:50,78004.99,1.072909,1.349864,30.66092
30/6/2024 2:50,78505.52,1.064119,1.358837,33.70499
30/6/2024 2:50,78505.52,1.064119,1.36784,32.94852
30/6/2024 2:50,78505.52,1.072909,1.36784,33.08587
30/6/2024 2:50,78505.52,1.064119,1.358867,32.75288
30/6/2024 2:50,78505.52,1.072909,1.36784,33.40332
30/6/2024 2:50,78505.52,1.072909,1.36784,31.6072
30/6/2024 2:50,78505.52,1.072909,1.36784,31.26013
30/6/2024 2:50,78505.52,1.072909,1.36784,31.39641
30/6/2024 2:50,78485.39,1.072909,1.36784,33.29752
30/6/2024 2:50,78505.52,1.072909,1.36784,31.3964
30/6/2024 2:50,78505.52,1.081698,1.36784,33.2658
30/6/2024 2:50,78505.52,1.064119,1.36784,33.1917
30/6/2024 2:50,78505.52,1.072909,1.36784,33.08588
30/6/2024 2:50,78505.52,1.072909,1.385846,33.12841
30/6/2024 2:50,78505.52,1.072909,1.36784,31.71266
30/6/2024 2:50,78505.52,1.064119,1.376842,32.98016
30/6/2024 2:50,78505.52,1.072909,1.36784,31.50177
30/6/2024 2:50,78485.39,1.072909,1.376842,31.34997
30/6/2024 2:50,78505.52,1.072909,1.36784,32.87434
30/6/2024 2:50,78505.52,1.064119,1.36784,33.38745
30/6/2024 2:50,78505.52,1.064119,1.376842,32.96429
30/6/2024 2:50,78645.3,1.064119,1.36784,32.08692
30/6/2024 2:50,79005.05,1.081698,1.36784,31.68727
30/6/2024 2:50,79005.05,1.064119,1.36784,31.7921
30/6/2024 2:50,79005.05,1.064119,1.358837,31.37308
30/6/2024 2:50,79005.05,1.064119,1.36784,32.10669
30/6/2024 2:50,79005.05,1.064119,1.36784,31.89693
30/6/2024 2:50,79005.05,1.064119,1.36784,31.79208
30/6/2024 2:50,78984.84,1.064119,1.36784,31.79211
30/6/2024 2:50,79005.05,1.064119,1.358867,31.79207
30/6/2024 2:50,79005.05,1.064119,1.36784,31.89689
30/6/2024 2:50,79005.05,1.064119,1.36784,32.00175
30/6/2024 2:50,78984.84,1.064119,1.36784,32.1067
30/6/2024 2:50,79005.05,1.064119,1.36784,32.00178
30/6/2024 2:50,79005.05,1.064119,1.36784,31.47776
30/6/2024 2:50,79005.05,1.064119,1.36784,31.89693
30/6/2024 2:50,79005.05,1.072909,1.376842,30.43206
30/6/2024 2:50,79005.05,1.0553,1.36784,31.6873
30/6/2024 2:50,79005.05,1.072909,1.36784,31.68729
30/6/2024 2:50,79005.05,1.072909,1.36784,31.68733
30/6/2024 2:50,79005.05,1.064119,1.376842,31.37303
30/6/2024 2:50,79005.05,1.072909,1.36784,31.68728
30/6/2024 2:50,79005.05,1.064119,1.36784,31.79208
30/6/2024 2:50,79005.05,1.072909,1.36784,30.74543
30/6/2024 2:50,79506.86,1.064119,1.36784,33.12251
30/6/2024 2:50,79506.86,1.064119,1.36784,33.33147
30/6/2024 2:50,79506.86,1.072909,1.36784,33.33152
30/6/2024 2:50,79506.86,1.064119,1.36784,33.12253
30/6/2024 2:50,79506.86,1.081698,1.36784,33.01802
30/6/2024 2:50,79506.86,1.064119,1.36784,33.22699
30/6/2024 2:50,79506.86,1.0553,1.376842,30.93413
30/6/2024 2:50,79506.86,1.064119,1.376842,32.49618
30/6/2024 2:50,79506.86,1.064119,1.376842,32.80917
30/6/2024 2:50,79506.86,1.064119,1.36784,33.43601
30/6/2024 2:50,79486.48,1.072909,1.36784,31.76639
30/6/2024 2:50,79506.86,1.064119,1.36784,33.01805
30/6/2024 2:50,79486.48,1.064119,1.36784,33.645
30/6/2024 2:50,79506.86,1.064119,1.36784,33.12253
30/6/2024 2:50,79506.86,1.064119,1.36784,33.22701
30/6/2024 2:50,79506.86,1.064119,1.36784,33.3315
30/6/2024 2:50,79506.86,1.05533,1.376842,33.54055
30/6/2024 2:50,79506.86,1.064119,1.376842,32.49603
30/6/2024 2:50,79486.48,1.072909,1.376842,30.9341
30/6/2024 2:50,79506.86,1.072909,1.36784,31.66224
30/6/2024 2:50,79506.86,1.064119,1.358867,32.49612
30/6/2024 2:50,80005.12,1.05533,1.376842,30.60443
30/6/2024 2:50,80005.12,1.064119,1.36784,32.36241
30/6/2024 2:50,80005.12,1.0553,1.36784,32.05162
30/6/2024 2:50,80005.12,1.064119,1.36784,31.22384
30/6/2024 2:50,80005.12,1.064119,1.36784,31.741
30/6/2024 2:50,80005.12,1.0553,1.36784,31.8445
30/6/2024 2:50,80005.12,1.064119,1.36784,31.32728
30/6/2024 2:50,80005.12,1.0553,1.36784,31.01729
30/6/2024 2:50,80005.12,1.064119,1.36784,31.74096
30/6/2024 2:50,80005.12,1.0553,1.36784,31.43069
30/6/2024 2:50,80005.12,1.064119,1.36784,31.63753
30/6/2024 2:50,80005.12,1.064119,1.36784,31.63751
30/6/2024 2:50,80005.12,1.0553,1.36784,31.32726
30/6/2024 2:50,80005.12,1.072909,1.36784,31.84455
30/6/2024 2:50,80005.12,1.064119,1.36784,31.84454
30/6/2024 2:50,80005.12,1.064119,1.36784,31.84452
30/6/2024 2:50,80005.12,1.0553,1.36784,31.84449
30/6/2024 2:50,80005.12,1.064119,1.376842,31.6375
30/6/2024 2:50,80005.12,1.064119,1.36784,31.63752
30/6/2024 2:50,80005.12,1.072909,1.36784,31.63751
30/6/2024 2:50,80005.12,1.064119,1.36784,32.05162
30/6/2024 2:50,80005.12,1.064119,1.36784,31.63751
30/6/2024 2:50,80005.12,1.064119,1.36784,31.43069
30/6/2024 2:50,80508.2,1.064119,1.376842,33.46787
30/6/2024 2:50,80487.57,1.04651,1.36784,33.05492
30/6/2024 2:50,80508.2,1.0553,1.376842,30.89401
30/6/2024 2:50,80508.2,1.064119,1.36784,32.74573
30/6/2024 2:50,80508.2,1.064089,1.36784,31.61318
30/6/2024 2:50,80508.2,1.064119,1.36784,33.98415
30/6/2024 2:50,80508.2,1.05533,1.36784,33.36452
30/6/2024 2:50,80508.2,1.0553,1.36784,31.30473
30/6/2024 2:50,80508.2,1.04651,1.376842,33.4677
30/6/2024 2:50,80487.57,1.05533,1.36784,33.05492
30/6/2024 2:50,80508.2,1.064119,1.36784,32.7457
30/6/2024 2:50,80508.2,1.064119,1.36784,33.1581
30/6/2024 2:50,80487.57,1.05533,1.36784,33.05493
30/6/2024 2:50,80508.2,1.064119,1.36784,33.46783
30/6/2024 2:50,80508.2,1.04651,1.358867,32.53955
30/6/2024 2:50,80487.57,1.064119,1.36784,33.36454
30/6/2024 2:50,80487.57,1.072909,1.376842,32.23047
30/6/2024 2:50,80487.57,1.04651,1.36784,33.26126
30/6/2024 2:50,80487.57,1.0553,1.376842,31.20194
30/6/2024 2:50,80487.57,1.064119,1.36784,33.26128
30/6/2024 2:50,80508.2,1.0553,1.376842,31.30484
30/6/2024 2:50,80508.2,1.064119,1.36784,32.95195
30/6/2024 2:50,81005.19,1.04651,1.36784,31.38471
30/6/2024 2:50,81005.19,1.05533,1.36784,30.36508
30/6/2024 2:50,81005.19,1.0553,1.376842,31.28258
30/6/2024 2:50,81005.19,1.064119,1.36784,31.79342
30/6/2024 2:50,81005.19,1.0553,1.385846,31.48683
30/6/2024 2:50,81005.19,1.0553,1.36784,31.28261
30/6/2024 2:50,81005.19,1.064089,1.36784,32.81694
30/6/2024 2:50,81005.19,1.05533,1.376842,30.6706
30/6/2024 2:50,81005.19,1.0553,1.376842,31.58902
30/6/2024 2:50,81005.19,1.05533,1.36784,30.56872
30/6/2024 2:50,81005.19,1.064119,1.36784,31.589
30/6/2024 2:50,81005.19,1.04651,1.36784,31.69118
30/6/2024 2:50,81005.19,1.064089,1.36784,32.91943
30/6/2024 2:50,81005.19,1.0553,1.36784,31.48684
30/6/2024 2:50,81005.19,1.064089,1.376842,33.22697
30/6/2024 2:50,81005.19,1.0553,1.36784,31.99789
30/6/2024 2:50,81005.19,1.064119,1.36784,31.58897
30/6/2024 2:50,80984.45,1.0553,1.36784,31.589
30/6/2024 2:50,81005.19,1.0553,1.376842,31.58897
30/6/2024 2:50,81005.19,1.064119,1.36784,31.48683
30/6/2024 2:50,81005.19,1.064119,1.376842,30.67063
30/6/2024 2:50,81005.19,1.064119,1.36784,31.589
30/6/2024 2:50,81509.55,1.05533,1.376842,32.07321
30/6/2024 2:50,81509.55,1.04651,1.36784,33.09105
30/6/2024 2:50,81509.55,1.064119,1.36784,32.88733
30/6/2024 2:50,81509.55,1.05533,1.36784,33.19292
30/6/2024 2:50,81509.55,1.04651,1.36784,33.09104
30/6/2024 2:50,81509.55,1.064119,1.36784,33.3968
30/6/2024 2:50,81509.55,1.0553,1.36784,31.56506
30/6/2024 2:50,81509.55,1.04651,1.376842,32.9892
30/6/2024 2:50,81509.55,1.04651,1.385846,32.98918
30/6/2024 2:50,81509.55,1.064119,1.36784,32.98921
30/6/2024 2:50,81509.55,1.04651,1.376842,32.4801
30/6/2024 2:50,81509.55,1.04651,1.376842,32.58187
30/6/2024 2:50,81509.55,1.04651,1.36784,32.88736
30/6/2024 2:50,81488.66,1.0553,1.36784,31.86985
30/6/2024 2:50,81509.55,1.064119,1.376842,33.39676
30/6/2024 2:50,81509.55,1.064119,1.376842,32.58186
30/6/2024 2:50,81509.55,1.0553,1.376842,31.05781
30/6/2024 2:50,81509.55,1.04651,1.36784,32.88734
30/6/2024 2:50,81509.55,1.0553,1.36784,31.15914
30/6/2024 2:50,81509.55,1.064089,1.376842,30.75379
30/6/2024 2:50,81488.66,1.04651,1.376842,32.37826
30/6/2024 2:50,81509.55,1.0553,1.36784,31.5651
30/6/2024 2:50,82005.25,1.04651,1.36784,31.13815
30/6/2024 2:50,82005.25,1.064119,1.36784,31.64249
30/6/2024 2:50,82005.25,1.04651,1.385846,31.33983
30/6/2024 2:50,82005.25,1.0553,1.376842,31.33983
30/6/2024 2:50,82005.25,1.04651,1.385846,31.03729
30/6/2024 2:50,82005.25,1.0553,1.376842,31.44073
30/6/2024 2:50,82005.25,1.04651,1.36784,31.3398
30/6/2024 2:50,82005.25,1.064119,1.376842,31.33971
30/6/2024 2:50,82005.25,1.04651,1.385846,31.23899
30/6/2024 2:50,82005.25,1.04651,1.36784,31.23897
30/6/2024 2:50,82005.25,1.0553,1.36784,31.44071
30/6/2024 2:50,82005.25,1.04651,1.376842,31.03733
30/6/2024 2:50,82005.25,1.04651,1.376842,31.44073
30/6/2024 2:50,82005.25,1.0553,1.376842,31.74342
30/6/2024 2:50,82005.25,1.04651,1.376842,30.83579
30/6/2024 2:50,82005.25,1.05533,1.376842,30.63453
30/6/2024 2:50,82005.25,1.04651,1.376842,31.23903
30/6/2024 2:50,82005.25,1.04651,1.36784,31.64246
30/6/2024 2:50,82005.25,1.0553,1.36784,31.33985
30/6/2024 2:50,82005.25,1.0553,1.36784,31.33979
30/6/2024 2:50,82005.25,1.072909,1.385846,31.13811
30/6/2024 2:50,82226.31,1.04651,1.376842,30.74798
30/6/2024 2:50,82489.75,1.04651,1.36784,32.82447
30/6/2024 2:50,82510.89,1.0553,1.376842,30.51694
30/6/2024 2:50,82510.89,1.04651,1.376842,32.3217
30/6/2024 2:50,82489.75,1.0553,1.376842,30.81711
30/6/2024 2:50,82510.89,1.04651,1.385846,32.52271
30/6/2024 2:50,82510.89,1.04651,1.376842,32.92504
30/6/2024 2:50,82489.75,1.0553,1.385846,31.71911
30/6/2024 2:50,82510.89,1.04651,1.376842,32.52271
30/6/2024 2:50,82510.89,1.04651,1.36784,32.62325
30/6/2024 2:50,82510.89,1.04651,1.385846,32.72387
30/6/2024 2:50,82510.89,1.0553,1.376842,30.317
30/6/2024 2:50,82510.89,1.064089,1.376842,30.91714
30/6/2024 2:50,82510.89,1.0553,1.376842,31.0173
30/6/2024 2:50,82510.89,1.0553,1.385846,31.21767
30/6/2024 2:50,82510.89,1.0553,1.376842,30.71697
30/6/2024 2:50,82510.89,1.0553,1.376842,30.61692
30/6/2024 2:50,82489.75,1.04651,1.376842,32.22124
30/6/2024 2:50,82489.75,1.0553,1.376842,31.4182
30/6/2024 2:50,82510.89,1.04651,1.385846,33.22705
30/6/2024 2:50,82489.75,1.04651,1.36784,33.02577
30/6/2024 2:50,82489.75,1.0553,1.36784,31.51845
30/6/2024 2:50,82489.75,1.0553,1.376842,31.01732
30/6/2024 2:50,83005.31,1.04651,1.376842,30.99731
30/6/2024 2:50,83005.31,1.04651,1.376842,31.4954
30/6/2024 2:50,83005.31,1.0553,1.376842,31.59514
30/6/2024 2:50,83005.31,1.04651,1.36784,31.2961
30/6/2024 2:50,83005.31,1.064119,1.376842,31.29611
30/6/2024 2:50,83005.31,1.04651,1.376842,30.89781
30/6/2024 2:50,83005.31,1.04651,1.376842,30.89779
30/6/2024 2:50,83005.31,1.04651,1.36784,31.19651
30/6/2024 2:50,83005.31,1.04651,1.376842,31.1965
30/6/2024 2:50,83005.31,1.0553,1.385846,31.59517
30/6/2024 2:50,83005.31,1.04651,1.385846,30.59941
30/6/2024 2:50,83005.31,1.0553,1.385846,31.19648
30/6/2024 2:50,83005.31,1.05533,1.376842,30.10271
30/6/2024 2:50,83005.31,1.0553,1.376842,30.30128
30/6/2024 2:50,83005.31,1.05533,1.385846,30.59938
30/6/2024 2:50,83005.31,1.064089,1.376842,33.19361
30/6/2024 2:50,83005.31,1.04651,1.36787,32.29373
30/6/2024 2:50,83005.31,1.0553,1.36784,31.0969
30/6/2024 2:50,83005.31,1.04651,1.376842,30.99734
30/6/2024 2:50,83005.31,1.0553,1.385846,30.99737
30/6/2024 2:50,83005.31,1.0553,1.385846,30.89781
30/6/2024 2:50,83005.31,1.05533,1.376842,30.3013
30/6/2024 2:50,83512.24,1.04651,1.385846,33.06122
30/6/2024 2:50,83490.84,1.04651,1.376842,32.5643
30/6/2024 2:50,83512.24,1.064119,1.376842,32.36554
30/6/2024 2:50,83490.84,1.037721,1.376842,30.28585
30/6/2024 2:50,83490.84,1.04651,1.376842,32.66362
30/6/2024 2:50,83512.24,1.04651,1.376842,32.5643
30/6/2024 2:50,83512.24,1.04651,1.376842,31.96856
30/6/2024 2:50,83512.24,1.064119,1.36784,32.66367
30/6/2024 2:50,83512.24,1.04651,1.376842,32.36552
30/6/2024 2:50,83512.24,1.04651,1.376842,32.06768
30/6/2024 2:50,83512.24,1.0553,1.385846,31.77022
30/6/2024 2:50,83512.24,1.0553,1.376842,30.97759
30/6/2024 2:50,83490.84,1.0553,1.376842,30.8788
30/6/2024 2:50,83512.24,1.04651,1.376842,32.46498
30/6/2024 2:50,83512.24,1.04651,1.376842,32.46488
30/6/2024 2:50,83512.24,1.04651,1.376842,32.56412
30/6/2024 2:50,83490.84,1.0553,1.376842,31.17572
30/6/2024 2:50,83512.24,1.064119,1.385846,32.36552
30/6/2024 2:50,83512.24,1.04651,1.376842,32.66359
30/6/2024 2:50,83490.84,1.0553,1.376842,30.87885
30/6/2024 2:50,83490.84,1.0553,1.385846,31.37366
30/6/2024 2:50,83848.29,1.04651,1.376842,31.04488
30/6/2024 2:50,84005.38,1.04651,1.376842,31.05656
30/6/2024 2:50,84005.38,1.04651,1.376842,30.565
30/6/2024 2:50,84005.38,1.037721,1.376842,30.66325
30/6/2024 2:50,84005.38,1.05533,1.376842,29.97628
30/6/2024 2:50,84005.38,1.037721,1.376842,31.2535
30/6/2024 2:50,84005.38,1.037721,1.376842,31.45037
30/6/2024 2:50,84005.38,1.037721,1.385846,30.8599
30/6/2024 2:50,84005.38,1.037721,1.376842,31.05667
30/6/2024 2:50,84005.38,1.0553,1.36784,30.66341
30/6/2024 2:50,83983.87,1.04651,1.376842,32.43647
30/6/2024 2:50,84005.38,1.04651,1.376842,31.15504
30/6/2024 2:50,84005.38,1.04651,1.376842,32.73274
30/6/2024 2:50,84005.38,1.037721,1.376842,30.76154
30/6/2024 2:50,84005.38,1.028932,1.376842,31.15499
30/6/2024 2:50,84005.38,1.037721,1.376842,29.87841
30/6/2024 2:50,84005.38,1.04651,1.376842,30.7616
30/6/2024 2:50,84005.38,1.04651,1.376842,31.15508
30/6/2024 2:50,84005.38,1.037721,1.376842,29.38883
30/6/2024 2:50,84005.38,1.04651,1.385846,30.76151
30/6/2024 2:51,84005.38,1.04651,1.376842,31.05659
30/6/2024 2:51,84005.38,1.0553,1.376842,30.76157
30/6/2024 2:51,84513.59,1.04651,1.376842,32.50662
30/6/2024 2:51,84513.59,1.0553,1.376842,30.25549
30/6/2024 2:51,84513.59,1.04651,1.376842,32.31035
30/6/2024 2:51,84513.59,1.04651,1.385846,33.09595
30/6/2024 2:51,84491.93,1.04651,1.376842,31.23248
30/6/2024 2:51,84513.59,1.04651,1.376842,32.31034
30/6/2024 2:51,84513.59,1.037721,1.376842,31.52614
30/6/2024 2:51,84491.93,1.037721,1.376842,31.03682
30/6/2024 2:51,84513.59,1.04651,1.376842,32.80121
30/6/2024 2:51,84513.59,1.04651,1.376842,32.40849
30/6/2024 2:51,84491.93,1.04651,1.376842,30.35303
30/6/2024 2:51,84491.93,1.037721,1.376842,32.11412
30/6/2024 2:51,84491.93,1.037721,1.376842,30.45065
30/6/2024 2:51,84513.59,1.04651,1.385846,31.33033
30/6/2024 2:51,84491.93,1.0553,1.376842,30.45063
30/6/2024 2:51,84513.59,1.037721,1.376842,30.45065
30/6/2024 2:51,84513.59,1.04651,1.376842,32.11415
30/6/2024 2:51,84513.59,1.037721,1.376842,31.72203
30/6/2024 2:51,84513.59,1.0553,1.376842,30.35306
30/6/2024 2:51,84513.59,1.04651,1.376842,32.60476
30/6/2024 2:51,84513.59,1.04651,1.385846,32.80117
30/6/2024 2:51,84491.93,1.04651,1.376842,32.6048
30/6/2024 2:51,85005.44,1.04651,1.376842,31.21167
30/6/2024 2:51,85005.44,1.037721,1.376842,31.01724
30/6/2024 2:51,85005.44,1.028932,1.376842,30.72567
30/6/2024 2:51,85005.44,1.04651,1.376842,32.28326
30/6/2024 2:51,85005.44,1.04651,1.376842,30.92006
30/6/2024 2:51,85005.44,1.0553,1.376842,31.1144
30/6/2024 2:51,85005.44,1.037721,1.376842,29.85302
30/6/2024 2:51,85005.44,1.028932,1.376842,30.62871
30/6/2024 2:51,85005.44,1.037721,1.385846,30.82291
30/6/2024 2:51,85005.44,1.04651,1.385846,30.6286
30/6/2024 2:51,85005.44,1.028932,1.376842,30.72571
30/6/2024 2:51,85005.44,1.037721,1.376842,30.62865
30/6/2024 2:51,85005.44,1.037721,1.376842,29.85304
30/6/2024 2:51,85005.44,1.0553,1.376842,31.11443
30/6/2024 2:51,85005.44,1.037721,1.376842,30.04669
30/6/2024 2:51,85005.44,1.04651,1.376842,30.62859
30/6/2024 2:51,85005.44,1.04651,1.385846,30.62866
30/6/2024 2:51,85005.44,1.028932,1.385846,30.72572
30/6/2024 2:51,85005.44,1.04651,1.385846,30.82288
30/6/2024 2:51,85005.44,1.037721,1.385846,30.72572
30/6/2024 2:51,85005.44,1.037721,1.385846,30.72573
30/6/2024 2:51,85005.44,1.04651,1.376842,30.6286
30/6/2024 2:51,85514.94,1.037721,1.376842,30.61164
30/6/2024 2:51,85514.94,1.037721,1.376842,30.51512
30/6/2024 2:51,85514.94,1.04651,1.376842,31.86872
30/6/2024 2:51,85514.94,1.028932,1.385846,33.12989
30/6/2024 2:51,85514.94,1.037721,1.376842,32.45036
30/6/2024 2:51,85514.94,1.037721,1.376842,32.2564
30/6/2024 2:51,85493.02,1.037721,1.376842,30.80465
30/6/2024 2:51,85514.94,1.04651,1.376842,30.41865
30/6/2024 2:51,85514.94,1.04651,1.376842,32.45036
30/6/2024 2:51,85514.94,1.037721,1.376842,30.99792
30/6/2024 2:51,85493.02,1.04651,1.376842,30.90125
30/6/2024 2:51,85493.02,1.028932,1.376842,31.96558
30/6/2024 2:51,85493.02,1.028932,1.385846,32.5474
30/6/2024 2:51,85514.94,1.028932,1.376842,32.15945
30/6/2024 2:51,85493.02,1.028932,1.376842,31.96552
30/6/2024 2:51,85493.02,1.028932,1.385846,32.54742
30/6/2024 2:51,85514.94,1.028932,1.376842,32.45037
30/6/2024 2:51,85514.94,1.028932,1.376842,31.77188
30/6/2024 2:51,85514.94,1.028932,1.376842,32.15946
30/6/2024 2:51,85493.02,1.037721,1.385846,30.9013
30/6/2024 2:51,85514.94,1.037721,1.376842,30.51515
30/6/2024 2:51,85514.94,1.037721,1.376842,30.51512
30/6/2024 2:51,85983.49,1.028932,1.376842,30.40301
30/6/2024 2:51,86005.5,1.04651,1.376842,30.59483
30/6/2024 2:51,86005.5,1.028932,1.376842,30.40296
30/6/2024 2:51,86005.5,1.037721,1.376842,30.40302
30/6/2024 2:51,86005.5,1.037721,1.385846,30.49885
30/6/2024 2:51,86005.5,1.04651,1.36787,33.67786
30/6/2024 2:51,86005.5,1.037721,1.385846,30.403
30/6/2024 2:51,86005.5,1.04651,1.376842,30.40301
30/6/2024 2:51,86005.5,1.028932,1.376842,30.69077
30/6/2024 2:51,86005.5,1.037721,1.385846,29.63693
30/6/2024 2:51,86005.5,1.04651,1.376842,30.49892
30/6/2024 2:51,86005.5,1.037721,1.385846,29.63692
30/6/2024 2:51,86005.5,1.037721,1.376842,29.54128
30/6/2024 2:51,86005.5,1.04651,1.385846,30.78682
30/6/2024 2:51,86005.5,1.028932,1.376842,30.88282
30/6/2024 2:51,86005.5,1.037721,1.385846,30.69078
30/6/2024 2:51,86005.5,1.028932,1.376842,30.49893
30/6/2024 2:51,86005.5,1.028932,1.385846,30.69076
30/6/2024 2:51,86005.5,1.037721,1.376842,30.69082
30/6/2024 2:51,86005.5,1.04651,1.376842,30.49888
30/6/2024 2:51,86005.5,1.028932,1.376842,30.6908
30/6/2024 2:51,85983.49,1.028932,1.376842,30.7868
30/6/2024 2:51,86516.28,1.028932,1.376842,32.01205
30/6/2024 2:51,86516.28,1.028932,1.385846,33.0669
30/6/2024 2:51,86494.11,1.028932,1.376842,32.29957
30/6/2024 2:51,86516.28,1.037721,1.376842,31.82058
30/6/2024 2:51,86494.11,1.028932,1.376842,32.2037
30/6/2024 2:51,86494.11,1.028932,1.376842,32.20375
30/6/2024 2:51,86494.11,1.028932,1.376842,31.91639
30/6/2024 2:51,86516.28,1.028932,1.376842,32.29953
30/6/2024 2:51,86516.28,1.028932,1.376842,32.20372
30/6/2024 2:51,86494.11,1.04651,1.376842,32.39547
30/6/2024 2:51,86516.28,1.028932,1.385846,32.68304
30/6/2024 2:51,86516.28,1.028932,1.376842,32.49121
30/6/2024 2:51,86516.28,1.028932,1.376842,32.49131
30/6/2024 2:51,86494.11,1.04651,1.376842,32.01214
30/6/2024 2:51,86494.11,1.028932,1.376842,32.01212
30/6/2024 2:51,86516.28,1.028932,1.376842,32.39534
30/6/2024 2:51,86516.28,1.028932,1.376842,32.20364
30/6/2024 2:51,86516.28,1.037721,1.376842,32.39543
30/6/2024 2:51,86516.28,1.037721,1.376842,32.01209
30/6/2024 2:51,86494.11,1.028932,1.376842,32.29956
30/6/2024 2:51,86494.11,1.028932,1.385846,32.77905
30/6/2024 2:51,86494.11,1.028932,1.376842,32.0121
30/6/2024 2:51,87005.57,1.028931,1.376842,32.46379
30/6/2024 2:51,87005.57,1.028932,1.376842,30.18262
30/6/2024 2:51,87005.57,1.028932,1.376842,30.37204
30/6/2024 2:51,87005.57,1.037721,1.376842,30.37212
30/6/2024 2:51,87005.57,1.028932,1.385846,30.37213
30/6/2024 2:51,87005.57,1.037721,1.376842,30.37208
30/6/2024 2:51,86983.3,1.028932,1.376842,30.46691
30/6/2024 2:51,87005.57,1.028932,1.376842,30.46688
30/6/2024 2:51,87005.57,1.028932,1.376842,30.27736
30/6/2024 2:51,87005.57,1.028932,1.376842,30.27728
30/6/2024 2:51,87005.57,1.028931,1.376842,32.08252
30/6/2024 2:51,87005.57,1.037721,1.376842,30.27736
30/6/2024 2:51,87005.57,1.028932,1.385846,30.37213
30/6/2024 2:51,87005.57,1.028932,1.376842,30.3721
30/6/2024 2:51,87005.57,1.028932,1.376842,30.27732
30/6/2024 2:51,87005.57,1.028932,1.376842,31.03628
30/6/2024 2:51,87005.57,1.037721,1.394818,29.23718
30/6/2024 2:51,87005.57,1.04651,1.376842,32.36847
30/6/2024 2:51,87005.57,1.028932,1.385846,30.56169
30/6/2024 2:51,87005.57,1.028932,1.376842,30.46692
30/6/2024 2:51,87005.57,1.028932,1.376842,30.75141
30/6/2024 2:51,87005.57,1.028932,1.385846,30.37215
30/6/2024 2:51,87517.63,1.028932,1.376842,32.297
30/6/2024 2:51,87517.63,1.028932,1.376842,32.15223
30/6/2024 2:51,87495.2,1.037721,1.385846,30.63971
30/6/2024 2:51,87517.63,1.028932,1.376842,32.24696
30/6/2024 2:51,87495.2,1.028932,1.385846,32.18549
30/6/2024 2:51,87495.2,1.028932,1.385846,32.75466
30/6/2024 2:51,87517.63,1.028932,1.385846,32.74395
30/6/2024 2:51,87517.63,1.028932,1.385846,32.61521
30/6/2024 2:51,87495.2,1.028932,1.376842,32.05747
